LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-09286-408591,CERTIFIED,6/8/11,6/14/11,H-1B,6/8/11,6/7/14,"PERFICIENT, INC.",622 EMERSON ROAD,CREVE COEUR,MO,63141,15-1051.00,Computer Systems Analysts,TECHNICAL ARCHITECT,71427,135000,Year,Y,1,CARMEL,IN,71427,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541512
I-200-09287-859127,CERTIFIED,8/26/11,9/1/11,H-1B,8/26/11,3/12/12,MULTIVISION INC,1220 IROQUOIS AVENUE SUITE 210,NAPERVILLE,IL,60563,15-1131,Computer Programmers,PROGRAMMER ANALYST LEVEL 2,90043,,Year,Y,1,SANTA CLARA,CA,89232,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-09287-069797,CERTIFIED,8/11/11,8/17/11,H-1B,8/11/11,4/25/12,MULTIVISION INC,1220 IROQUOIS AVENUE SUITE 210,NAPERVILLE,IL,60563,15-1131,Computer Programmers,PROGRAMMER ANALYST LEVEL 2,74985,,Year,Y,1,CHICAGO,IL,63877,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-09287-019952,DENIED,3/31/11,4/6/11,H-1B,4/11/11,4/10/14,SAE-A TRADING AMERICA CORP.,1407 BROADWAY #3507,NEW YORK,NY,10018,27-1022.00,Fashion Designers,FASHION DESIGNER,21.03,,Hour,N,1,NEW YORK,NY,21.03,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,31522
I-200-09287-104198,CERTIFIED,10/5/10,10/12/10,H-1B,10/11/10,10/10/13,"SBM ATLANTIA, INC.","1255 ENCLAVE PARKWAY, SUITE 400",HOUSTON,TX,77077,17-2071.00,Electrical Engineers,INSTRUMENTATION AND CONTROL SYSTEMS ENGINEER,63939,73055,Year,Y,1,HOUSTON,TX,63939,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,336611
I-200-09287-890710,CERTIFIED,11/3/10,11/9/10,H-1B,1/21/11,9/25/11,GLOBALENGLISH CORPORATION,"8000 MARINA BLVD., SUITE 810",BRISBANE,CA,94005,11-3021.00,Computer and Information Systems Managers,SOFTWARE DEVELOPMENT ENGINEER/LEAD,100360,105000,Year,Y,1,BRISBANE,CA,100360,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611630
I-200-09287-862936,CERTIFIED,5/5/11,5/11/11,H-1B,6/15/11,6/30/13,UNIVERSITY OF THE PACIFIC,3601 PACIFIC AVENUE,STOCKTON,CA,95211,19-4061.00,Social Science Research Assistants,GRADUATE RESEARCH ASSISTANT,17.75,,Hour,N,1,STOCKTON,CA,17.67,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-09288-740007,CERTIFIED,7/1/11,7/8/11,H-1B,7/1/11,6/30/14,"JEFFERIES BACHE SECURITIES, LLC",520 MADISON AVE,NEW YORK,NY,10022,13-2052,Personal Financial Advisors,"SENIOR VP, FINANCIAL ADVISOR, FUTURES",70000,,Year,Y,1,CHICAGO,IL,60299,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,523110
I-200-09288-656022,CERTIFIED,10/7/10,10/14/10,H-1B,4/7/11,4/6/14,CREDIT SUISSE SECURITIES (USA) LLC,11 MADISON AVENUE,NEW YORK,NY,10010-3629,15-1031.00,"Computer Software Engineers, Applications",ASSISTANT VICE PRESIDENT,124200,,Year,Y,1,NEW YORK,NY,101088,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,523110
I-200-09289-062337,CERTIFIED,10/15/10,10/21/10,H-1B,10/20/10,10/19/13,AMAZON CORPORATE LLC,535 TERRY AVENUE NORTH,SEATTLE,WA,98109,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE DEVELOPMENT ENGINEER II,104500,,Year,Y,1,SEATTLE,WA,82701,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,454111
I-200-09289-439123,CERTIFIED,4/11/11,4/15/11,H-1B,7/15/11,7/14/14,JAMES MADISON UNIVERSITY,"800 S. MAIN STREET, MSC 5731",HARRISONBURG,VA,22807,25-1022.00,"Mathematical Science Teachers, Postsecondary",ASSISTANT PROFESSOR OF MATHEMATICS,62500,,Year,Y,1,HARRISONBURG,VA,35330,Year,OES,FLCA ONLINE CENTER,2011,,,,,,,,611310
I-200-09289-162843,CERTIFIED,12/7/10,12/13/10,H-1B,1/1/11,12/31/13,"FEDEX CORPORATE SERVICES, INC.",1901 SUMMIT TOWER BLVD.,ORLANDO,FL,32810,15-1051.00,Computer Systems Analysts,SENIOR PROGRAMMER ANALYST,81600,100056,Year,Y,1,ORLANDO,FL,81600,Year,Other,MERCER BENCHMARK DATABASE INFORMATION TECHNOLOGY SURVEY REPORT,2010,,,,,,,,481112
I-200-09289-647638,CERTIFIED,10/7/10,10/14/10,H-1B,3/13/11,6/9/12,"AMERICAN GENERAL LIFE COMPANIES, LLC",2727 ALLEN PARKWAY,HOUSTON,TX,77019,15-1051.00,Computer Systems Analysts,CONSULTING DEVELOPER,89025,,Year,Y,1,DALLAS,TX,84198,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,524113
I-200-09289-715906,CERTIFIED,7/20/11,7/26/11,H-1B,10/1/11,9/30/14,"SOUTHERN IMPLANTS, INC.",5 HOLLAND,IRVINE,CA,92618,Nov-22,Sales Managers,VICE PRESIDENT SALES - USA,135000,,Year,Y,1,IRVINE,CA,132300,Year,Other,WATSON TOWERS: SURVEY REPORT ON SALES PERSONNEL COMPENSATION,2010,,,,,,,,339114
I-200-09292-409163,CERTIFIED,7/11/11,7/15/11,H-1B,10/1/11,9/30/14,"GAMCO INVESTORS, INC.",ONE CORPORATE CENTER,RYE,NY,10580,13-2051,Financial Analysts,PORTFOLIO ADMINISTRATOR,55500,,Year,Y,1,RYE,NY,55500,Year,Other,TOWERS WATSON DATA SERVICES SURVEY REPORT ON PROFESSIONAL ADMINISTRATIVE SERVICES PERSONNE,2010,,,,,,,,523920
I-200-09292-969624,CERTIFIED,4/13/11,4/19/11,H-1B,8/9/11,8/9/14,"PARK TUDOR FOUNDATION, INC.",7200 NORTH COLLEGE AVENUE,INDIANAPOLIS,IN,46240,25-2022.00,"Middle School Teachers, Except Special and Vocatio",MIDDLE SCHOOL SPANISH TEACHER,50000,60000,Year,Y,1,INDIANAPOLIS,IN,39777,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611110
I-200-09292-015646,CERTIFIED,4/25/11,4/29/11,H-1B,10/2/11,10/1/14,"QUARTICS, INC.",15241 LAGUNA CANYON ROAD,IRVINE,CA,92618,15-1031.00,"Computer Software Engineers, Applications",DESIGN ENGINEER,123200,,Year,Y,1,IRVINE,CA,74797,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,335999
I-200-09292-998371,CERTIFIED,9/19/11,9/23/11,H-1B,10/1/11,9/30/14,GINA GROUP LLC,10 WEST 33RD STREET,NEW YORK,NY,10001,15-1142,Network and Computer Systems Administrators*,IT SYSTEM & NETWORK MANAGER,58614,,Year,Y,1,NEW YORK,NY,58614,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,541490
I-200-09292-100409,CERTIFIED,3/30/11,4/5/11,H-1B,9/22/11,9/21/14,"UNICARE HOME HEALTH SYSTEM, INC.",14328 NORTHLINE ROAD,SOUTHGATE,MI,48195,11-9111.00,Medical and Health Services Managers,QUALITY ASSURANCE COORDINATOR,53602,,Year,Y,1,SOUTHGATE,MI,53602,Year,OES,N/A,2011,,,,,,,,621610
I-200-09293-531409,CERTIFIED-WITHDRAWN,1/14/11,1/24/11,H-1B,6/30/11,6/29/12,"SITA INFORMATION NETWORKING COMPUTING USA, INC.","3100 CUMBERLAND BOULEVARD, SUITE 200",ATLANTA,GA,30339-,15-1032.00,"Computer Software Engineers, Systems Software",SYSTEMS ENGINEER (ENGINEER/DEVELOPER),76398,77400,Year,Y,1,ATLANTA,GA,76398,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-09293-355294,CERTIFIED,10/5/10,10/12/10,H-1B,11/1/10,10/31/13,MF GLOBAL HOLDINGS USA INC.,717 FIFTH AVENUE,NEW YORK,NY,10022,11-1021.00,General and Operations Managers,EQUITIES CHIEF OPERATING OFFICER,250000,,Year,Y,1,NEW YORK,NY,195000,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,523900
I-200-09293-180114,CERTIFIED,4/28/11,5/4/11,H-1B,10/1/11,8/18/13,WASHINGTON UNIVERSITY IN ST. LOUIS,ONE BROOKINGS DRIVE,ST. LOUIS,MO,63130,19-1021.00,Biochemists and Biophysicists,POSTDOCTORAL RESEARCH ASSOCIATE/SCHOLAR,42624,,Year,Y,1,ST. LOUIS,MO,35838,Year,OES,,2010,,,,,,,,611310
I-200-09293-693672,CERTIFIED,6/6/11,6/10/11,H-1B,10/1/11,9/30/14,NEW YORK CITY DEPARTMENT OF EDUCATION,65 COURT STREET,BROOKLYN,NY,11201,25-2042.00,"Special Education Teachers, Middle School",STUDENTS WITH DISABILITIES - GENERALIST TEACHER,45530,,Year,Y,53,BROOKLYN,NY,45530,Year,CBA,,2008,,,,,,,,611110
I-200-09293-905189,CERTIFIED,6/6/11,6/10/11,H-1B,9/4/11,9/3/14,"SEMAFOR TECHNOLOGIES, LLC","SIX CONCOURSE PARKWAY, FIFTH FLOOR",ATLANTA,GA,30328,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,60000,90000,Year,Y,1,ATLANTA,GA,54974,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-09293-662431,CERTIFIED,6/14/11,6/20/11,H-1B,6/15/11,6/14/14,"ALLSTATE HOME HEALTH CARE, INC.",3031 WEST GRAND BLVD.,DETROIT,MI,48202,29-1123.00,Physical Therapists,PHYSICAL THERAPIST,75000,,Year,Y,1,DETROIT,MI,58406,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,621610
I-200-09294-985558,CERTIFIED,4/13/11,4/19/11,H-1B,9/2/11,9/1/14,"SALIWANCHIK, LLOYD & EISENSCHENK",3107 SW WILLISTON ROAD,GAINESVILLE,FL,32608,23-2011.00,Paralegals and Legal Assistants,TECHNICAL PATENT SPECIALIST,29973,,Year,Y,1,GAINESVILLE,FL,29973,Year,OES,FLC DATA CENTER ONLINE WAGE LIBRARY,2011,,,,,,,,54111
I-200-09294-422964,CERTIFIED,10/22/10,10/28/10,H-1B,1/1/11,12/31/13,PARADIGM GEOPHYSICAL CORPORATION,"820 GESSNER, SUITE 400",HOUSTON,TX,77024,15-1051.00,Computer Systems Analysts,"BUSINESS SYSTEMS ANALYST, SR.",81120,86496,Year,Y,1,HOUSTON,TX,81120,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,511210
I-200-09294-968940,CERTIFIED,8/1/11,8/5/11,H-1B,8/5/11,9/30/13,CONOCOPHILLIPS COMPANY,411 S. KEELER,BARTLESVILLE,OK,74004,19-2041,"Environmental Scientists and Specialists, Includin",ENVIRONMENTAL COORDINATOR,75774,140040,Year,Y,1,AMARILLO,TX,75774,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,324110
I-203-09295-217160,CERTIFIED,2/23/11,3/1/11,E-3 Australian,4/4/11,4/4/13,"WESTFIELD, LLC",11601 WILSHIRE BLVD.,LOS ANGELES,CA,90025-1748,13-2051.00,Financial Analysts,ASSISTANT GENERAL MANAGER,70000,85000,Year,Y,1,SEATTLE,WA,66955,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,531120
I-200-09296-646848,DENIED,5/12/11,5/18/11,H-1B,5/20/11,5/20/14,BECKMAN COULTER GENOMICS INC.,36 CHERRY HILL DRIVE,DANVERS,MA,01923,41-4011.00,"Sales Representatives, Wholesale and Manufacturing",SALES CONSULTANT,69938,,Year,Y,1,SWAMPSCOTT,MA,51979,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541710
I-200-09296-672388,CERTIFIED,10/14/10,10/20/10,H-1B,1/1/11,12/31/13,CREDIT SUISSE SECURITIES (USA) LLC,11 MADISON AVENUE,NEW YORK,NY,10010-3629,11-3031.00,Financial Managers,VICE PRESIDENT,200000,,Year,Y,1,NEW YORK,NY,125882,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,523110
I-200-09296-279482,CERTIFIED,7/26/11,8/1/11,H-1B,10/1/11,9/30/14,ASSURED GUARANTY CORP.,31 WEST 52ND STREET,NEW YORK,NY,10019,Nov-21,Computer and Information Systems Managers,CHIEF INFORMATION OFFICER,275000,,Year,Y,1,NEW YORK,NY,182270,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,524210
I-200-09300-998463,CERTIFIED,10/19/10,10/25/10,H-1B,1/10/11,1/9/14,"BENCHMARK ELECTRONICS, INC.",3000 TECHNOLOGY DRIVE,ANGLETON,TX,77515,17-2199.99,"Engineers, All Other",MANUFACTURING ENGINEER II,64730,,Year,Y,1,ANGLETON,TX,64730,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334419
I-200-09300-050620,CERTIFIED,8/1/11,8/5/11,H-1B,10/1/11,9/30/14,"ARMORED AUTOGROUP, INC.",39 OLD RIDGEBURY ROAD,DANBURY,CT,06810,Nov-99,"Managers, All Other",US EXPORT PROJECT MANAGER,80000,,Year,Y,1,DANBURY,CT,71053,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,3251
I-200-09300-566809,CERTIFIED,1/10/11,1/14/11,H-1B,1/24/11,1/23/14,"FEDEX GROUND PACKAGE SYSTEM, INC.",1000 FEDEX DRIVE,MOON TOWNSHIP,PA,15108,13-2051.00,Financial Analysts,FINANCIAL ANALYST II,58500,86700,Year,Y,1,MOON TOWNSHIP,PA,58500,Year,Other,TOWERS WATSON PROFESSIONAL ADMINISTRATIVE SERVICES PERSONNEL COMPENSATION,2010,,,,,,,,484122
I-200-09301-099192,CERTIFIED,9/7/11,9/13/11,H-1B,9/26/11,9/25/14,SUNGARD AVAILABILITY SERVICES,680 E. SWEDESFORD ROAD,WAYNE,PA,19087,15-1132,"Software Developers, Applications",VIRTUALIZATION ARCHITECT,118000,,Year,Y,1,PHILADELPHIA,PA,78520,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-09301-856141,CERTIFIED,12/1/10,12/7/10,H-1B,1/15/11,1/14/14,"COSMOS FOUNDATION, INC.",9431 W. SAM HOUSTON PARKWAY S.,HOUSTON,TX,77099,25-2031.00,"Secondary School Teachers, Except Special and Voca",COMPUTER TEACHER,45000,,Year,Y,1,WACO,TX,40357,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611110
I-200-09301-791076,CERTIFIED,1/24/11,1/28/11,H-1B,1/24/11,1/23/14,"PERFICIENT, INC.",622 EMERSON ROAD,CREVE COEUR,MO,63141,15-1051.00,Computer Systems Analysts,TECHNICAL ARCHITECT,76274,135000,Year,Y,1,MINNEAPOLIS,MN,76274,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541512
I-200-09301-178420,WITHDRAWN,3/25/11,3/25/11,H-1B,,,SKY FOUNDATION,919 NW 23RD ST.,OKLAHOMA CITY,OK,73106-,,,BUSINESS MANAGER,,,Select Pay Range,,,,,,,,,,,,,,,,,611110
I-200-09302-319617,CERTIFIED,12/1/10,12/7/10,H-1B,2/1/11,1/31/14,TESSELLATIONS INCORPORATED,2002 TIMBERLOCH PLACE,THE WOODLANDS,TX,77382,17-1021.00,Cartographers and Photogrammetrists,ENVIRONMENTAL GIS ANALYST,44000,,Year,Y,1,THE WOODLANDS,TX,35963,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541360
I-200-09303-234351,DENIED,4/6/11,4/14/11,H-1B,10/1/11,9/30/14,"COMPARATIO USA, LLC",5353 GAMBLE DRIVE,ST. LOUIS PARK,MN,55416,15-1021.00,Computer Programmers,COMPUTER PROGRAMMER,45200,,Year,Y,1,ST. LOUIS PARK,MN,45136,Year,OES,N/A,2011,,,,,,,,541511
I-200-09303-775216,CERTIFIED,6/6/11,6/10/11,H-1B,10/1/11,9/30/14,NEW YORK CITY DEPARTMENT OF EDUCATION,65 COURT STREET,BROOKLYN,NY,11201,25-2031.00,"Secondary School Teachers, Except Special and Voca",MATHEMATICS TEACHER,45530,,Year,Y,53,BROOKLYN,NY,45530,Year,CBA,,2008,,,,,,,,611110
I-200-09306-547533,CERTIFIED,11/5/10,11/12/10,H-1B,12/1/10,2/28/11,TEXAS ENGINEERING EXPERIMENT STATION,3467 TAMU,COLLEGE STATION,TX,77843-3467,19-2032.00,Materials Scientists,POSTDOCTORAL RESEARCH ASSOCIATE,3454.5,,Month,Y,1,COLLEGE STATION,TX,3454.5,Month,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,54171
I-200-09306-946569,CERTIFIED,10/22/10,10/28/10,H-1B,11/26/10,11/26/13,"OPTIMIZED SYSTEMS & SOLUTIONS, INC.",1875 EXPLORER STREET,RESTON,VA,20190,15-2031.00,Operations Research Analysts,PERFORMANCE ENGINEER,70500,,Year,Y,1,HOUSTON,TX,68702,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,333610
I-200-09307-476221,CERTIFIED,8/11/11,8/17/11,H-1B,10/1/11,9/30/14,"VELOCITY MEDICAL SOLUTIONS, LLC.",75 FIFTH ST. NW,ATLANTA,GA,30308,41-9031,Sales Engineers,SENIOR APPLICATIONS SPECIALIST,105000,,Year,Y,1,PACIFIC,MO,80829,Year,OES,OFLC ONLINE DATA CENTER,2011,ATLANTA,GA,84032,Year,OES,OFLC ONLINE DATA CENTER,2011,511210
I-200-09307-080780,CERTIFIED,6/27/11,7/1/11,H-1B,8/28/11,8/27/14,"MULTIPHASE SOLUTIONS KENNY, INC.",15115 PARK ROW,HOUSTON,TX,77084,17-2041.00,Chemical Engineers,SENIOR CONSULTANT,87000,97000,Year,Y,2,HOUSTON,TX,86870,Year,Other,USDOL BUREAU OF LABOR STATISTICS - OCCUPATIONAL EMPLOYMENT STATISTICS,2010,,,,,,,,213112
I-200-09308-985311,CERTIFIED,11/4/10,11/10/10,H-1B,12/1/10,11/30/13,"MICRON TECHNOLOGY, INC.","8000 S. FEDERAL WAY, MAIL STOP 1-507",BOISE,ID,83716,17-2071.00,Electrical Engineers,SENIOR ENGINEER,107000,,Year,Y,1,BOISE,ID,74568,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334413
I-200-09308-458973,CERTIFIED,4/18/11,4/22/11,H-1B,5/1/11,5/1/14,QLOGIC CORPORATION,26650 ALISO VIEJO PARKWAY,ALISO VIEJO,CA,92656,17-2071.00,Electrical Engineers,"ENGINEER, SR.",83012.8,,Year,Y,1,ALISO VIEJO,CA,82800,Year,Other,"TOWERS WATSON DATA SERVICES SURVEY REPORT ON ENGINEERING, DESIGN & DRAFTING PERSONNEL COMP",2010,,,,,,,,541500
I-203-09308-271850,DENIED,11/16/10,11/19/10,E-3 Australian,2/25/11,2/24/13,CARDNO USA INC.,5415 SW WESTGATE DRIVE,PORTLAND,OR,97221,11-1011.02,Private Sector Executives,PRESIDENT,200000,400000,Year,Y,1,PORTLAND,OR,159224,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541330
I-200-09309-168587,DENIED,8/8/11,8/11/11,H-1B,10/1/11,9/30/14,FIDELITY INVESTMENTS INSTITUTIONAL OPERATIONS COMP,ONE SPARTAN WAY,MERRIMACK,NH,03054,15-1132,"Software Developers, Applications",ASSOCIATE SOFTWARE ENGINEER DEVELOPER,58418,72965,Year,Y,1,SMITHFIELD,RI,58418,Year,Other,"PEARL MEYER & PARTNERS, LLC CHIPS ONE TOTAL COMPENSATION SURVEY",2010,,,,,,,,523999
I-203-09309-626652,CERTIFIED,5/4/11,5/10/11,E-3 Australian,5/16/11,5/15/13,FRANK RUSSELL COMPANY,"1301 SECOND AVENUE, 18TH FLOOR",SEATTLE,WA,98101,13-2051.00,Financial Analysts,PORTFOLIO MANAGER - INVESTMENT MGMT & RESEARCH,145000,,Year,Y,1,SEATTLE,WA,91811,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,523920
I-200-09309-763457,CERTIFIED,9/12/11,9/16/11,H-1B,11/8/11,11/7/14,"INPATIENT CONSULTANTS OF TEXAS, PLLC",4605 LANKERSHIM BLVD.,NORTH HOLLYWOOD,CA,91602,29-1062,Family and General Practitioners,HOSPITALIST PHYCISIAN,150000,,Year,Y,1,HOUSTON,TX,116917,Year,OES,OES ONLINE WAGE LIBRARY,2011,HOUSTON,TX,116917,Year,OES,OES ONLINE WAGE LIBRARY,2011,621111
I-200-09309-641866,DENIED,11/17/10,11/18/10,H-1B,12/1/10,11/30/13,"SISVEL US, INC.",66 CANAL CENTER PLAZA #750,ALEXANDRIA,VA,22314,17-2071.00,Electrical Engineers,TECHNOLOGY LICENSING SPECIALIST,100000,,Year,Y,1,ALEXANDRIA,VA,66643,Year,OES,ONLINE WAGE LIBRARY-- FLC WAGE SEARCH,2010,,,,,,,,541690
I-200-09310-530213,DENIED,12/15/10,12/20/10,H-1B,5/31/11,5/30/14,"OMS ONLINE, LLC","8200 COLLEGE PARKWAY, SUITE 101",FORT MYERS,FL,33919,15-1031.00,"Computer Software Engineers, Applications","COMPUTER SOFTWARE ENGINEER, APPLICATIONS",70000,,Year,Y,1,FORT MYERS,FL,58802,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541500
I-200-09310-542881,DENIED,10/27/10,11/3/10,H-1B,3/1/11,2/28/14,"PACIFIC BIOSCIENCES OF CALIFORNIA, INC.",1380 WILLOW ROAD,MENLO PARK,CA,94025,17-2031.00,Biomedical Engineers,"SENIOR ENGINEER, SYSTEM INTEGRATION & VERIFICATION",101546,104000,Year,Y,1,MENLO PARK,CA,101546,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541710
I-200-09310-671896,CERTIFIED-WITHDRAWN,5/6/11,5/12/11,H-1B,5/23/11,6/30/12,"COGENT HEALTHCARE OF IOWA, P.C.","C/O COGENT HEALTHCARE, INC., IT'S MANAGER",BRENTWOOD,TN,37027,29-1069.99,"Physicians and Surgeons, All Other",PHYSICIAN - TEAM HOSPITALIST,75,,Hour,N,1,DAVENPORT,IA,58.77,Hour,OES,OFLC ONLINE DATA CENTER,2010,DAVENPORT,IA,58.77,Hour,OES,OFLC ONLINE DATA CENTER,2010,621111
I-200-09314-340983,CERTIFIED,12/18/10,12/23/10,H-1B,1/3/11,1/2/14,"GEOMETRIC AMERICAS, INC",50 KIRTS BOULEVARD,TROY,MI,48084,17-2141.00,Mechanical Engineers,PROJECT ENGINEER,59134,,Year,Y,1,RAYMOND,OH,59134,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541330
I-200-09314-296762,CERTIFIED,7/14/11,7/21/11,H-1B,7/20/11,7/19/14,"NYSE MARKET, INC.",11 WALL STREET,NEW YORK,NY,10005,15-1132,"Software Developers, Applications",SENIOR FINANCIAL ANALYST,108000,,Year,Y,1,NEW YORK,NY,85530,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,523110
I-200-09314-446666,CERTIFIED,12/28/10,1/4/11,H-1B,12/28/10,12/27/13,CALDENCE CORP,50-B WASHINGTON ROAD,PRINCETON JUNCTION,NJ,08550,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,60000,,Year,Y,1,NEW YORK,NY,50752,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-09314-894725,CERTIFIED,10/15/10,10/21/10,H-1B,10/25/10,10/24/13,AMAZON CORPORATE LLC,535 TERRY AVENUE NORTH,SEATTLE,WA,98109,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE DEVELOPMENT ENGINEER II,102300,,Year,Y,1,SEATTLE,WA,82701,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,454111
I-200-09314-694750,CERTIFIED,2/2/11,2/8/11,H-1B,2/9/11,2/8/14,"EUCLID INNOVATIONS, INC.",2015 AYRSLELY TOWN BLVD.,CHARLOTTE,NC,28273,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE DEVELOPER,63500,80000,Year,Y,1,CHARLOTTE,NC,63419,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-09314-552750,CERTIFIED,12/27/10,1/3/11,H-1B,5/13/11,5/12/14,DAZZLON COMPUTER SERVICES INC,"2101 EASTLAND DR, STE D5",BLOOMINGTON,IL,61704,15-1099.99,"Computer Specialists, All Other",COMPUTER SPECIALIST,60000,,Year,Y,1,BEDFORD,NH,59238,Year,Other,FLC WAGE DATA,2010,,,,,,,,541511
I-200-09315-727822,CERTIFIED,8/3/11,8/9/11,H-1B,11/12/11,11/11/14,SECURITIES INDUSTRY AUTOMATION CORPORATION,11 WALL STREET,NEW YORK,NY,10005,15-1133,"Software Developers, Systems Software",LEAD DEVELOPER,126081,,Year,Y,1,BROOKLYN,NY,118664,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,5415
I-200-09315-488549,WITHDRAWN,3/25/11,3/25/11,H-1B,11/11/09,11/11/12,RIVERWALK FOUNDATION,1450 NE LOOP 410,SAN ANTONIO,TX,78209-,11-9032.00,"Education Administrators, Elementary and Secondary",ASSISTANT PRINCIPAL,,,Select Pay Range,Y,1,,,,,,,,,,,,,,,611110
I-200-09316-432972,CERTIFIED,1/6/11,1/12/11,H-1B,1/25/11,1/24/14,AMAZON CORPORATE LLC,535 TERRY AVENUE NORTH,SEATTLE,WA,98109,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE DEVELOPMENT ENGINEER III,120000,,Year,Y,1,SEATTLE,WA,95160,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,454111
I-200-09317-784046,CERTIFIED,5/24/11,5/31/11,H-1B,10/1/11,9/30/14,"PACIOLAN, INC.","5171 CALIFORNIA AVENUE, SUITE 200",IRVINE,CA,92617,15-1051.00,Computer Systems Analysts,QUALITY ASSURANCE ENGINEER,66030.21,,Year,Y,1,IRVINE,CA,65083,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-09317-317907,CERTIFIED,9/19/11,9/23/11,H-1B,10/1/11,9/30/14,"C-LEVEL MANAGEMENT, INC",31371 RANCHO VIEJO ROAD,SAN JUAN CAPISTRANO,CA,92675,15-1121,Computer Systems Analysts,SOLUTIONS ARCHITECT,56000,,Year,Y,1,SAN JUAN CAPISTRANO,CA,55661,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,541611
