CASE_NUMBER,CASE_STATUS,CASE_SUBMITTED,DECISION_DATE,VISA_CLASS,EMPLOYMENT_START_DATE,EMPLOYMENT_END_DATE,EMPLOYER_NAME,EMPLOYER_ADDRESS,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_POSTAL_CODE,EMPLOYER_COUNTRY,EMPLOYER_PROVINCE,EMPLOYER_PHONE,EMPLOYER_PHONE_EXT,AGENT_ATTORNEY_NAME,AGENT_ATTORNEY_CITY,AGENT_ATTORNEY_STATE,JOB_TITLE,SOC_CODE,SOC_NAME,NAIC_CODE,TOTAL_WORKERS,FULL_TIME_POSITION,PREVAILING_WAGE,PW_UNIT_OF_PAY,PW_WAGE_SOURCE,PW_SOURCE_YEAR,PW_SOURCE_OTHER,WAGE_RATE_OF_PAY_FROM,WAGE_RATE_OF_PAY_TO,WAGE_UNIT_OF_PAY,H-1B_DEPENDENT,WILLFUL_VIOLATOR,WORKSITE_CITY,WORKSITE_COUNTY,WORKSITE_STATE,WORKSITE_POSTAL_CODE,ORIGINAL_CERT_DATE
I-200-16076-502102,CERTIFIED,3/18/16,3/24/16,H-1B,9/15/16,9/14/19,"DRS INDUSTRIES, INC.",1067 HAMILTON DRIVE,HOLLAND,OH,43528,UNITED STATES OF AMERICA,,4198610334,,"ORTMAN, BRADLEY",CLEVELAND,OH,PRESIDENT/CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,326199,1,,"132,184.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"132,184.00","215,000.00",Year,N,N,HOLLAND,LUCAS,OH,43528,
I-200-16076-510810,CERTIFIED,3/29/16,4/4/16,H-1B,9/1/16,8/31/19,"SENTE ADVISORY SERVICES, INC.","222 W MERCHANDISE MART PLAZA, 12TH FLOOR, 1871",CHICAGO,IL,60654,UNITED STATES OF AMERICA,N/A,7734908135,0,"KLOPP, RALPH",CLEVELAND,OH,"PRESIDENT, ISRAEL BUSINESS DIVISION",11-1011,CHIEF EXECUTIVES,523999,1,,"82,930.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"100,000.00",0.00,Year,N,N,CHICAGO IL,COOK,IL,60654,
I-200-16076-512144,CERTIFIED,3/18/16,3/24/16,H-1B,9/15/16,9/14/19,"MOON RIVER FOODS, INC.",267 BAIRD ROAD,INDIANOLA,MS,38751,UNITED STATES OF AMERICA,,6628877740,,"HUYNH, LOAN",MINNEAPOLIS,MN,VICE PRESIDENT OF OPERATIONS,11-1011,CHIEF EXECUTIVES,311712,1,,"45,240.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"48,000.00",0.00,Year,N,N,INDIANOLA,SUNFLOWER,MS,38751,
I-200-16076-540537,CERTIFIED,3/25/16,3/31/16,H-1B,9/12/16,9/12/19,"BOOKMD, INC.",811 W 7TH ST.,LOS ANGELES,CA,90017,UNITED STATES OF AMERICA,,3238914493,,"KIM, PETER",LOS ANGELES,CA,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,5181,1,,56.73,Hour,Other,2016,OFLC ONLINE DATA CENTER,56.73,0.00,Hour,N,N,LOS ANGELES,CALIFORNIA,CA,90017,
I-200-16076-934389,CERTIFIED,3/29/16,4/4/16,H-1B,9/23/16,9/22/19,"UFI FILTERS USA, INC.",110 FIRESTONE POINTE,DULUTH,GA,30097,UNITED STATES OF AMERICA,,7708152066,,"PORTER, JAMES",WINDSOR,,CHIEF OPERATING OFFICER - AMERICAS,11-1011,CHIEF EXECUTIVES,336390,1,,"235,518.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"270,833.42",0.00,Year,N,N,TROY,OAKLAND,MI,48084,
I-200-16076-957668,CERTIFIED,3/18/16,3/24/16,H-1B,9/17/16,9/16/19,"OMNIA MEDIA, INC.",5880 WEST JEFFERSON BLVD.,LOS ANGELES,CA,90016,UNITED STATES OF AMERICA,,3103073744,,",",,,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,519130,1,,"256,173.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"265,000.00",0.00,Year,N,N,LOS ANGELES,LOS ANGELES,CA,90016,
I-200-16077-023042,CERTIFIED-WITHDRAWN,3/23/16,4/29/16,H-1B,4/4/16,4/3/19,HAWAII ISLAND AIR INC.,550 PAIEA STREET,HONOLULU,HI,96819,UNITED STATES OF AMERICA,,8088402373,,"COKER, DIANA",SAN DIEGO,CA,CHIEF OPERATING OFFICER,11-1011,CHIEF EXECUTIVES,481111,1,,"202,530.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"280,000.00",0.00,Year,N,N,HONOLULU,HONOLULU,HI,96819,3/25/16
I-200-16077-039382,CERTIFIED,3/17/16,3/23/16,H-1B,9/13/16,9/12/19,INTERNET CORPORATION FOR ASSIGNED NAMES AND NUMBERS,"12025 WATERFRONT DRIVE, SUITE 300",LOS ANGELES,CA,90094-2536,UNITED STATES OF AMERICA,,3103015800,,"GRZEGOREK, KATHLEEN",LOS ANGELES,CA,PRESIDENT AND CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,541519,1,,"256,173.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"800,000.00","900,000.00",Year,N,N,LOS ANGELES,LOS ANGELES,CA,90094-2536,
I-200-16077-227811,CERTIFIED,3/18/16,3/24/16,H-1B,8/16/16,8/15/19,"SENSORHOUND, INC.",3495 KENT AVE STE B100,WEST LAFAYETTE,IN,47906,UNITED STATES OF AMERICA,,4089405651,,",",,,CHIEF EXECUTIVE OFFICER AND RESEARCH SCIENTIST,11-1011,CHIEF EXECUTIVES,541511,1,,36.90,Hour,OES,2015,OFLC ONLINE DATA CENTER,36.90,0.00,Hour,N,N,WEST LAFAYETTE,TIPPECANOE,IN,47906,
I-200-16077-366789,CERTIFIED,3/23/16,3/29/16,H-1B,8/28/16,8/27/19,"DELAWARE CONSULTING US, INC.",145 EAST MAGNOLIA AVENUE,AUBURN,AL,36830,UNITED STATES OF AMERICA,,4702102020,,"MERTENS, ANTON",ATLANTA,GA,OPEN TEXT STREAMSERVE CONSULTING MANAGER,11-1011,CHIEF EXECUTIVES,56149,1,,"102,190.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"130,000.00","150,000.00",Year,N,N,ALPHARETTA,FULTON,GA,30022,
I-200-16077-500328,CERTIFIED,3/17/16,3/23/16,H-1B,9/16/16,9/16/19,"AVGOL AMERICA, INC.",178 AVGOL DRIVE,MOCKSVILLE,NC,27028,UNITED STATES OF AMERICA,,3369362500,,",",,,CHIEF OPERATING OFFICER,11-1011,CHIEF EXECUTIVES,313230,1,,"244,774.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"400,000.00",0.00,Year,N,N,MOCKSVILLE,DAVIE COUNTY,NC,27028,
I-200-16077-544400,DENIED,3/22/16,3/25/16,H-1B,9/13/16,9/13/19,"SNAPRAYS, LLC","3520 NORTH UNIVERSITY AVENUE, #300",PROVO,UT,84604,UNITED STATES OF AMERICA,,8013614032,,"BUHLER-THOMAS, KIM",PROVO,UT,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,423620,1,,"66,373.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"112,000.00",0.00,Year,N,N,PROVO,UTAH,UT,84604,
I-200-16077-618474,CERTIFIED-WITHDRAWN,3/17/16,7/8/16,H-1B,9/16/16,9/16/19,"ALEVO, INC",2321 CONCORD PARKWAY SOUTH,CONCORD,NC,28027,UNITED STATES OF AMERICA,,7042607444,,"SUKKAR, SUZANNE",ANN ARBOR,MI,CHIEF OPERATING OFFICER,11-1011,CHIEF EXECUTIVES,335911,1,,"187,200.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"518,000.00",0.00,Year,N,N,CONCORD,CABARRUS,NC,28027,3/22/16
I-200-16077-784574,CERTIFIED,3/25/16,3/31/16,H-1B,9/1/16,8/31/19,CRMIT SOLUTIONS INC,6000 LIVE OAK PARKWAY,NORCROSS,GA,30093,UNITED STATES OF AMERICA,N/A,9727819505,,"SCARBOROUGH, STEPHANIE",JACKSONVILLE,FL,VICE PRESIDENT,11-1011,CHIEF EXECUTIVES,541511,1,,"102,190.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"102,190.00",0.00,Year,N,N,NORCROSS,GWINNETT,GA,30093,
I-200-16078-166356,CERTIFIED,3/18/16,3/24/16,H-1B,9/17/16,9/17/19,"PURCH GROUP, INC.",251 20TH STREET,OGDEN,UT,84401,UNITED STATES OF AMERICA,N/A,8015284155,,"CHOQUETTE, PAUL",SEATTLE,WA,SENIOR VICE-PRESIDENT & GENERAL MANAGER,11-1011,CHIEF EXECUTIVES,516110,1,,"156,104.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"220,000.00",0.00,Year,N,N,OGDEN,WEBER,UT,84401,
I-200-16078-297902,CERTIFIED,3/24/16,3/30/16,H-1B,4/1/16,3/31/19,AERAS,"1405 RESEARCH BLVD., SUITE 300",ROCKVILLE,MD,20850,UNITED STATES OF AMERICA,,3015472900,,"RUBIN, TODD",RALEIGH,NC,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,541710,1,,"187,200.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"404,700.00","552,000.00",Year,N,N,ROCKVILLE,MONTGOMERY,MD,20850,
I-200-16078-398369,CERTIFIED,3/18/16,3/24/16,H-1B,9/17/16,9/17/19,"AVGOL AMERICA, INC.",178 AVGOL DRIVE,MOCKSVILLE,NC,27028,UNITED STATES OF AMERICA,,3369362500,,",",,,VICE PRESIDENT OF PURCHASING AND LOGISTICS,11-1011,CHIEF EXECUTIVES,313230,1,,"155,397.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"260,000.00",0.00,Year,N,N,MOCKSVILLE,DAVIE COUNTY,NC,27028,
I-200-16078-485985,CERTIFIED,3/24/16,3/30/16,H-1B,9/1/16,9/30/18,NEW SIGHT DEVICES CORP.,"3524 SILVERSIDE ROAD, SUITE 35B",WILMINGTON,DE,19810,UNITED STATES OF AMERICA,,3477038489,,"YELNICK, MARC",SOUTH SAN FRANCISCO,CA,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,5173,1,,72.89,Hour,Other,2015,OFLC ONLINE DATA CENTER,73.50,0.00,Hour,N,N,WILMINGTON,NEW CASTLE,DE,92618,
I-200-16078-911342,CERTIFIED,3/21/16,3/25/16,H-1B,9/20/16,9/20/19,HOTEL CONNECTIONS INC.,6100 BLUE LAGOON DRIVE,MIAMI,FL,33126,UNITED STATES OF AMERICA,N/A,2018302800,,"GUERRA, LUIS",FORT LAUDERDALE,FL,CHIEF OPERATIONS OFFICER,11-1011,CHIEF EXECUTIVES,721110,1,,"205,629.00",Year,Other,2016,FLC ONLINE WAGE LIBRARY,"240,000.00",0.00,Year,N,N,MIAMI,MIAMI-DADE,FL,33126,
I-200-16078-965313,CERTIFIED,3/18/16,3/24/16,H-1B,3/21/16,3/20/19,CURSELL LLC,"134 S. DIXIE HWY., SUITE 210",HALLANDALE,FL,33009,UNITED STATES OF AMERICA,,3057339905,,"GUEVARA, MICHAEL",PLANTATION,FL,CHIEF OPERATING OFFICER,11-1011,CHIEF EXECUTIVES,424410,1,,"118,061.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"120,000.00",0.00,Year,N,N,HALLANDALE,BROWARD,FL,33009,
I-200-16079-091741,CERTIFIED,3/19/16,3/24/16,H-1B,9/15/16,9/14/19,CURSELL LLC,"134 S. DIXIE HWY., SUITE 210",HALLANDALE BEACH,FL,33009,UNITED STATES OF AMERICA,,3057339905,,"GUEVARA, MICHAEL",PLANTATION,FL,CHIEF OPERATING OFFICER (COO),11-1011,CHIEF EXECUTIVES,424410,1,,"118,061.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"120,000.00",0.00,Year,N,N,HALLANDALE BEACH,BROWARD,FL,33009,
I-200-16080-427016,CERTIFIED,3/20/16,3/24/16,H-1B,9/19/16,9/19/19,"AHOLD USA, INC.",1385 HANCOCK STREET,QUINCY,MA,02169,UNITED STATES OF AMERICA,,6177708615,,"SCOFIELD, EILEEN",ATLANTA,GA,DIVISION PRESIDENT,11-1011,CHIEF EXECUTIVES,445110,1,,"241,842.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"494,607.00",0.00,Year,N,N,HYATTSVILLE,PRINCE GEORGES,MD,20785,
I-200-16081-100500,CERTIFIED,3/24/16,3/30/16,H-1B,3/24/16,3/11/19,"HEALTHCARE PARTNERS, LLC",2000-16TH STREET,DENVER,CO,80202,UNITED STATES OF AMERICA,,3038767519,,"NAJFABADI, ELAHE",CENTURY CITY,CA,"VICE PRESIDENT, STRATEGY & SPECIAL PROJECTS",11-1011,CHIEF EXECUTIVES,621111,1,,"187,200.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"188,000.00","215,000.00",Year,N,N,DENVER,DENVER,CO,80202,
I-200-16081-158953,WITHDRAWN,3/25/16,7/29/16,H-1B,9/9/16,9/8/19,"ARTEX, INC.",8712 JERICHO CITY DRIVE,LANDOVER,MD,20785,UNITED STATES OF AMERICA,N/A,3013505500,N/A,"MCPHERSON, VALARIE",NEWARK,NJ,CHIEF OPERATING OFFICER,11-1011,CHIEF EXECUTIVES,485991,1,,"195,728.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"200,000.00",0.00,Year,N,N,LANDOVER DRIVE,PRINCE GEORGE'S,MD,20785,
I-200-16081-315031,CERTIFIED,3/22/16,3/28/16,H-1B,9/20/16,9/19/19,"WORLDVIZ, INC.",614 SANTA BARBARA ST,SANTA BARBARA,CA,93101,UNITED STATES OF AMERICA,,8059660786,,"LUTES, BARBARA",SAN FRANCISCO,CA,PRESIDENT,11-1011,CHIEF EXECUTIVES,541519,1,,"109,387.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"125,000.00",0.00,Year,N,N,SANTA BARBARA,SANTA BARBARA,CA,93101,
I-200-16081-381587,CERTIFIED,3/21/16,3/25/16,H-1B,9/20/16,9/20/19,ALTISOURCE ASSET MANAGEMENT CORPORATION,36C STRAND STREET,CHRISTIANSTED,VI,00820,UNITED STATES OF AMERICA,,7706447450,,"NEWMAN, MARK",ATLANTA,GA,CHIEF FINANCIAL OFFICER,11-1011,CHIEF EXECUTIVES,523920,1,,"180,502.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"180,502.00","450,000.00",Year,N,N,CHRISTIANSTED,SAINT CROIX,VI,00820,
I-200-16081-810599,CERTIFIED,3/21/16,3/25/16,H-1B,9/20/16,9/20/19,PARKLOCO INC.,745 ATLANTIC AVENUE,BOSTON,MA,02111,UNITED STATES OF AMERICA,,4046610800,,"GRODE, JONATHAN",PHILADELPHIA,PA,CHIEF MANAGEMENT OFFICER,11-1011,CHIEF EXECUTIVES,5112,1,,"119,184.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"119,184.00",0.00,Year,N,N,BOSTON,SUFFOLK,MA,02111,
I-200-16081-816998,DENIED,3/21/16,3/25/16,H-1B,9/20/16,9/20/19,SIMCRO INC.,SUITE 290,LAWRENCE,KS,66047,UNITED STATES OF AMERICA,,7858562199,,"STONE, CAROLINE",AUCKLAND,,PRESIDENT,11-1011,CHIEF EXECUTIVES,541711,1,,"202,072.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"210,000.00",0.00,Year,N,N,LAWRENCE,KANSAS,KS,66047,
I-200-16081-929631,DENIED,3/22/16,3/23/16,H-1B,9/1/16,8/31/19,"PEARTRACK SECURITY SYSTEMS, INC.","1327 OCEAN AVE, SUITE B",SANTA MONICA,CA,90401,UNITED STATES OF AMERICA,,3108993900,,",",,,EXECUTIVE DIRECTOR,11-1011,CHIEF EXECUTIVES,561621,1,,"117,998.00",Year,OES,2015,OFLC ONLINE DATE CENTER,"120,000.00",0.00,Year,N,N,SANTA MONICA,LOS ANGELES,CA,90401,
I-200-16082-085882,CERTIFIED,3/24/16,3/30/16,H-1B,9/23/16,9/22/19,AUTOPODS INC,"16 S 13 STREET, UNIT 1",PITTSBURGH,PA,15203,UNITED STATES OF AMERICA,,4129799001,,"KHUNKHUN, GURBREENA",LOS ANGELES,CA,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,48599,1,,45.47,Hour,OES,2016,OFLC ONLINE DATA CENTER,46.00,0.00,Hour,N,N,PITTSBURGH,ALLEGHENY,PA,15203,
I-200-16082-556558,CERTIFIED,3/25/16,3/31/16,H-1B,9/22/16,9/22/19,"TELEMUNDO MEDIA, LLC",7355 NW 41ST STREET,MIAMI,FL,33166,UNITED STATES OF AMERICA,,3056407692,,"WINARSKY, KAREN",ATLANTA,GA,SVP TALENT MANAGEMENT,11-1011,CHIEF EXECUTIVES,515120,1,,"251,909.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"251,909.00","350,000.00",Year,N,N,MIAMI,MIAMI-DADE,FL,33166,
I-200-16082-662825,CERTIFIED,3/22/16,3/28/16,H-1B,9/20/16,9/20/19,"HYPERLOOP TECHNOLOGIES, INC.",2161 SACRAMENTO STREET,LOS ANGELES,CA,90021,UNITED STATES OF AMERICA,,2136085473,,"SUNG, JACK",LOS ANGELES,CA,"VICE PRESIDENT, BUSINESS DEVELOPMENT",11-1011,CHIEF EXECUTIVES,541710,1,,"210,122.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"250,000.00",0.00,Year,N,N,LOS ANGELES,LOS ANGELES,CA,90021,
I-200-16082-749849,CERTIFIED,3/28/16,4/1/16,H-1B,9/21/16,9/21/19,SOFTMARKETING CORPORATION,444 BRICKELL AVENUE,MIAMI,FL,33131,UNITED STATES OF AMERICA,,7865096422,,"KOERNER, ANDREW",NEW YORK,NY,BUSINESS MANAGER,11-1011,CHIEF EXECUTIVES,541613,1,,"113,090.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"123,900.00",0.00,Year,N,N,MIAMI,MIAMI-DADE,FL,33131,
I-200-16082-934088,CERTIFIED,3/22/16,3/28/16,H-1B,9/21/16,9/20/19,CIRCUITRONIX LLC,3131 SW 42ND STREET,FORT LAUDERDALE,FL,33312,UNITED STATES OF AMERICA,,7863644456,,"SMILEY, ELAINA",PITTSBURGH,PA,CHIEF OPERATING OFFICER,11-1011,CHIEF EXECUTIVES,334412,1,,"118,061.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"118,061.00",0.00,Year,N,N,FORT LAUDERDALE,BROWARD,FL,33312,
I-200-16082-985848,WITHDRAWN,3/23/16,3/23/16,H-1B,9/21/16,9/20/19,"FRANKE FOODSERVICE SYSTEMS, INC.",800 AVIATION PARKWAY,SMYRNA,TN,37167,UNITED STATES OF AMERICA,,6154624000,,"ARROYO, L. MABEL",NASHVILLE,TN,PRESIDENT OF SOLUTIONS,11-1011,CHIEF EXECUTIVES,423440,1,,"210,933.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"235,000.00",0.00,Year,N,N,SMYRNA,RUTHERFORD,TN,37167,
I-200-16083-322565,CERTIFIED,3/23/16,3/29/16,H-1B,9/21/16,9/20/19,"FRANKE FOODSERVICE SOLUTIONS, INC.",800 AVIATION PARKWAY,SMYRNA,TN,37167,UNITED STATES OF AMERICA,,6154624000,,"ARROYO, L. MABEL",NASHVILLE,TN,PRESIDENT OF SOLUTIONS,11-1011,CHIEF EXECUTIVES,423440,1,,"210,933.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"211,000.00","250,000.00",Year,N,N,SMYRNA,RUTHERFORD,TN,37167,
I-200-16083-345429,CERTIFIED,3/29/16,4/4/16,H-1B,9/22/16,9/22/19,LED LINEAR USA INC,2186 LIBERTY DRIVE,NIAGARA FALLS,NY,14304,UNITED STATES OF AMERICA,,6466882714,,"BRANCH, ROBERT",EATONTOWN,NJ,PRESIDENT,11-1011,CHIEF EXECUTIVES,33512,1,,"99,070.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"120,000.00",0.00,Year,N,N,NIAGARA FALLS,NIAGARA,NY,14304,
I-200-16083-538790,CERTIFIED,3/23/16,3/29/16,H-1B,9/21/16,9/20/19,"FRANKE FOODSERVICE SOLUTIONS, INC.",800 AVIATION PARKWAY,SMYRNA,TN,37167,UNITED STATES OF AMERICA,,6154624000,,"ARROYO, L. MABEL",NASHVILLE,TN,PRESIDENT OF SOLUTIONS,11-1011,CHIEF EXECUTIVES,423440,1,,"210,933.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"211,000.00","235,000.00",Year,N,N,SMYRNA,RUTHERFORD,TN,37167,
I-200-16083-570853,CERTIFIED,3/23/16,3/29/16,H-1B,9/13/16,9/12/19,STEREN ELECTRONICS INTERNATIONAL LLC,6920 CARROLL ROAD,SAN DIEGO,CA,92121,UNITED STATES OF AMERICA,,8585465000,,"MENDELSOHN, IVAN",SAN DIEGO,CA,"VICE PRESIDENT, FINANCE",11-1011,CHIEF EXECUTIVES,423690,1,,"148,824.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"171,100.00",0.00,Year,N,N,SAN DIEGO,SAN DIEGO,CA,92121,
I-200-16083-668882,CERTIFIED,3/23/16,3/29/16,H-1B,9/22/16,9/22/19,PARKLOCO INC.,745 ATLANTIC AVENUE,BOSTON,MA,02111,UNITED STATES OF AMERICA,,4046610800,,"GRODE, JONATHAN",PHILADELPHIA,PA,CHIEF MARKETING OFFICER,11-1011,CHIEF EXECUTIVES,5112,1,,"119,184.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"119,184.00",0.00,Year,N,N,BOSTON,SUFFOLK,MA,02111,
I-200-16083-842440,CERTIFIED,3/23/16,3/29/16,H-1B,9/22/16,9/22/19,CALIFORNIA GALVANIZING AND STEEL STRUCTURES INC.,"809 BOWSPRIT RD, SUITE 207",CHULA VISTA,CA,91914,UNITED STATES OF AMERICA,,6199944357,,"SCHULZ, C. MATTHEW",PALO ALTO,CA,CHIEF EXECUTIVE OFFICER/CHIEF FINANCIAL OFFICER,11-1011,CHIEF EXECUTIVES,3328,1,,"99,986.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"120,000.00",0.00,Year,N,N,CHULA VISTA,SAN DIEGO,CA,91914,
I-200-16083-937280,WITHDRAWN,3/23/16,3/23/16,H-1B,9/21/16,9/20/19,"FRANKE FOODSERVICE SOLUTIONS, INC.",800 AVIATION PARKWAY,SMYRNA,TN,37167,UNITED STATES OF AMERICA,,6154624000,,"ARROYO, L. MABEL",NASHVILLE,TN,PRESIDENT OF SOLUTIONS,11-1011,CHIEF EXECUTIVES,423440,1,,"210,933.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"210,933.00","235,000.00",Year,N,N,SMYRNA,RUTHERFORD,TN,37167,
I-200-16083-970217,CERTIFIED,3/23/16,3/29/16,H-1B,9/22/16,9/21/19,CARMA TECHOLOGY CORPORATION,27 MAIDEN LANE,SAN FRANCISCO,CA,94108,UNITED STATES OF AMERICA,,4159958588,,"LUTES, BARBARA",SAN FRANCISCO,CA,CHIEF FINANCIAL OFFICER,11-1011,CHIEF EXECUTIVES,48531,1,,"187,200.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"195,000.00",0.00,Year,N,N,SAN FRANCISCO,SAN FRANCISCO,CA,94108,
I-200-16085-069069,WITHDRAWN,3/25/16,3/28/16,H-1B,9/22/16,9/22/19,"TMX FINANCE, LLC",15 BULL STREET,SAVANNAH,GA,31401,UNITED STATES OF AMERICA,,9127215817,,"JONES, DAVID",MEMPHIS,TN,VP OF VEHICLE REMARKETING,11-1011,CHIEF EXECUTIVES,52232,1,,"153,358.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"175,000.00","250,000.00",Year,N,N,SAVANNAH,CHATHAM,GA,31401,
I-200-16085-309616,CERTIFIED,3/29/16,4/4/16,H-1B,9/28/16,9/27/19,OPUS DYNAMIC LLC,31307 SLEEPY HOLLOW LANE,BEVERLY HILLS,MI,48025,UNITED STATES OF AMERICA,,2487525158,,"WHEELWRIGHT, TIMOTHY",SALT LAKE CITY,UT,"SENIOR VICE PRESIDENT, HEAD OF SERVICE DESIGN & MOBILIZATION",11-1011,CHIEF EXECUTIVES,54161,1,,"235,518.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"324,000.00",0.00,Year,N,N,BEVERLY HILLS,OAKLAND,MI,48025,
I-200-16085-489149,CERTIFIED,3/25/16,3/31/16,H-1B,9/24/16,9/23/19,"WEEKS COMMUNICATIONS, INC.",6311 E. WESTFIELD BLVD. SUITE 201,INDIANAPOLIS,IN,46220,UNITED STATES OF AMERICA,,3172967451,,"RIPANI, PHILIP",INDIANAPOLIS,IN,VP  OF WEST COAST AND  INTERNATIONAL MARKET OPERATIONS,11-1011,CHIEF EXECUTIVES,517212,1,,"139,214.00",Year,Other,2016,OFLC ONLINE DATA CENTER,"175,000.00",0.00,Year,N,N,INDIANAPOLIS,MARION,IN,46220,
I-200-16085-771676,CERTIFIED,3/25/16,3/31/16,H-1B,9/20/16,9/20/19,SIMCRO INC.,SUITE 290,LAWRENCE,KS,66047,UNITED STATES OF AMERICA,,7858562199,,"STONE, CAROLINE",AUCKLAND,,PRESIDENT,11-1011,CHIEF EXECUTIVES,541711,1,,"202,072.00",Year,OES,2016,OFLC ONLINE DATA CENTER ONLINE WAGE LIBRARY,"210,000.00",0.00,Year,N,N,LAWRENCE,DOUGLAS,KS,66047,
I-200-16085-939843,DENIED,3/25/16,3/29/16,H-1B,9/13/16,9/13/19,"SNAPRAYS, LLC","3520 NORTH UNIVERSITY AVENUE, #300",PROVO,UT,84604,UNITED STATES OF AMERICA,,8013614032,,"BUHLER-THOMAS, KIM",PROVO,UT,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,423620,1,,"66,373.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"112,000.00",0.00,Year,N,N,PROVO,UTAH,UT,84604,
I-200-16086-341731,DENIED,3/26/16,3/29/16,H-1B,9/13/16,9/13/19,"SNAPRAYS, LLC","3520 NORTH UNIVERSITY AVENUE, #300",PROVO,UT,84604,UNITED STATES OF AMERICA,,8013614032,,"BUHLER-THOMAS, KIM",PROVO,UT,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,423620,1,,"66,373.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"112,000.00",0.00,Year,N,N,PROVO,UTAH,UT,84604,
I-200-16087-042169,WITHDRAWN,3/29/16,3/29/16,H-1B,9/25/16,9/25/19,X-DRILL INC,HERITAGE PLAZA,HOUSTON,TX,77002,UNITED STATES OF AMERICA,,2818166512,,"FOSTER, CHARLES",HOUSTON,TX,"VICE PRESIDENT, QUALITY, HEALTH & SAFETY",11-1011,CHIEF EXECUTIVES,213111,1,,"187,200.00",Year,Other,2016,OFLC ONLINE DATA CENTER,"192,000.00",0.00,Year,N,N,HOUSTON,HARRIS,TX,77002,
I-200-16088-032779,DENIED,3/28/16,3/30/16,H-1B,9/13/16,9/13/19,"SNAPRAYS, LLC","3520 NORTH UNIVERSITY AVENUE, #300",PROVO,UT,84604,UNITED STATES OF AMERICA,,8013614032,,"BUHLER-THOMAS, KIM",PROVO,UT,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,423620,1,,"66,373.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"112,000.00",0.00,Year,N,N,PROVO,UTAH,UT,84604,
