LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,Decision_Date,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-12275-214256,WITHDRAWN,10/1/12,10/2/12,H-1B,1/11/13,1/10/16,"VLINK,  INC.",701 JOHN FITCH BOULEVARD,SOUTH WINDSOR,CT,06074,15-1132,"Software Developers, Applications",PROGRAMMER ANALYST,70720,,Year,Y,1,SOUTH WINDSOR,CT,65978.00,Year,OES,OFLC ONLINE DATA CENTER,2012,CHARLOTTE,NC,62254.00,Year,OES,OFLC ONLINE DATA CENTER,2012,541511
I-200-11230-419569,CERTIFIED-WITHDRAWN,8/29/11,10/2/12,H-1B,10/1/11,10/1/14,"KENTUCKY EQUINE RESEARCH, INC.",3910 DELANEY FERRY ROAD,VERSAILLES,KY,40383,11-2021,Marketing Managers,BUSINESS DEVELOPMENT MANAGER,42000,,Year,Y,1,VERSAILLES,KY,41122.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541712
I-200-12270-071873,WITHDRAWN,10/1/12,10/2/12,H-1B,3/31/13,3/30/16,LUDWIG INSTITUTE FOR CANCER RESEARCH,9500 GILMAN DRIVE,LA JOLLA,CA,92093-0660,19-1099,"Life Scientists, All Other",POSTDOCTORAL RESEARCHER,75430,,Year,Y,1,LA JOLLA,CA,42765,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541710
I-200-12275-981285,WITHDRAWN,10/1/12,10/2/12,H-1B,11/17/12,11/17/15,"XPANXION, LLC",333 NORTH POINT CENTER EAST,ALPHARETTA,GA,30022,15-1131,Computer Programmers,QA MANAGER,62500,,Year,Y,1,ALPHARETTA,GA,49754.00,Year,OES,OFLC ONLINE DATA CENTER,2012,KEARNEY,NE,36171.00,Year,OES,OFLC ONLINE DATA CENTER,2012,541511
I-200-12264-037248,DENIED,9/27/12,10/2/12,H-1B,9/27/12,9/18/14,DEPARTMENT OF HEALTH & MENTAL HYGIENE,42-09 28 STREET,LONG ISLAND CITY,NY,11101,15-1121,Computer Systems Analysts,COMPUTER SYSTEMS MANAGER,92163,,Year,Y,1,LONG ISLAND CITY,NY,44.33,Hour,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,92312
I-200-12270-687238,DENIED,9/27/12,10/2/12,H-1B,10/1/12,9/30/15,OMCARE MEDICAL MGMT LLC,4400 PEACHTREE RD NE,ATLANTA,GA,30319,29-1069,"Physicians and Surgeons, All Other",PHYSICIAN,175000,,Year,Y,1,ATLANTA,GA,173000.00,Year,Other,CO NAME:MGMA-ACMPE; PHYSICIAN COMPENSATION AND PRODUCTION SURVEY 2012,2012,,,,,,,,62111
I-200-12268-130138,DENIED,9/27/12,10/2/12,H-1B,9/29/12,9/29/15,TEKSYSTEMS GLOBAL SERVICES LLC,7437 RACE ROAD,HANOVER,MD,21076,15-1132,"Software Developers, Applications",PROJECT LEAD,100000,,Year,Y,1,STERLING,VA,91300.00,Year,Other,COMPSOURCE TOWERS WATSON DATA SERVICES,2012,,,,,,,,541690
I-200-12107-730625,CERTIFIED-WITHDRAWN,4/24/12,10/2/12,H-1B,9/26/12,9/25/15,"ABLE ENGINEERING & COMPONENT SERVICES, INC.",2920 EAST CHAMBERS STREET,PHOENIX,AZ,85040,41-4011,"Sales Representatives, Wholesale and Manufacturing",BUSINESS DEVELOPMENT ENGINEER,39645,,Year,Y,1,PHOENIX,AZ,39645,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,336411
I-200-12271-770788,DENIED,9/27/12,10/2/12,H-1B,1/2/13,12/31/15,JOSEPH H D LEE,ONE CITYPLACE DR STE 270,SAINT LOUIS,MO,63141,13-2011,Accountants and Auditors,ACCOUNTANT,16.84,,Hour,N,1,ST. LOUIS,MO,16.84,Hour,Other,FLC DATA CENTER ONLINE WAGE LIBRARY,2012,,,,,,,,541219
I-200-12275-054887,WITHDRAWN,10/1/12,10/2/12,H-1B,2/23/13,2/22/16,"GIORGIO FOODS, INC.","P.O. BOX 96, BLANDON ROAD",TEMPLE,PA,19560,15-1121,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST,55827,,Year,Y,1,TEMPLE,PA,55827.00,Year,OES,,2012,,,,,,,,311412
I-200-12254-868560,CERTIFIED-WITHDRAWN,9/10/12,10/2/12,H-1B,10/1/12,10/1/15,TRANS AMERICAN INFORMATION SYSTEMS INC,860 HEBRON PKWY,LEWISVILLE,TX,75057,15-1132,"Software Developers, Applications",ATG ENDECA TECH LEAD,105000,,Year,Y,1,NEW YORK,NY,104458,Year,Other,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-11109-536072,CERTIFIED-WITHDRAWN,4/20/11,10/2/12,H-1B,8/15/11,5/31/13,VIRGINIA COMMONWEALTH UNIVERSITY,817 W. FRANKLIN ST.,RICHMOND,VA,23284,15-2041.00,Statisticians,POSTDOCTORAL RESEARCHER,55058,,Year,Y,1,RICHMOND,VA,55058.00,Year,Other,N/A,2010,,,,,,,,611310
I-200-12143-554322,CERTIFIED-WITHDRAWN,5/31/12,10/2/12,H-1B,9/2/12,9/1/15,BOSTON SCIENTIFIC CORPORATION,100 BOSTON SCIENTIFIC WAY,MARLBOROUGH,MA,01752-1234,17-2141,Mechanical Engineers,SENIOR SYSTEMS ENGINEER,79600,121400,Year,Y,1,PLYMOUTH,MN,79518.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,339112
I-200-10097-845472,CERTIFIED-WITHDRAWN,4/7/10,10/2/12,H-1B,4/7/10,4/7/13,"CORE EDUCATION & CONSULTING SOLUTIONS, INC.","5 INDEPENDENCE WAY, SUITE 160",PRINCETON,NJ,08540,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,63500,90000,Year,Y,5,ATLANTA,GA,54246.00,Year,OES,OFLC ONLINE DATA CENTER,2009,PRINCETON,NJ,63294,Year,OES,OFLC ONLINE DATA CENTER,2009,541614
I-200-11334-683273,CERTIFIED-WITHDRAWN,11/30/11,10/2/12,H-1B,11/30/11,11/30/14,"CORE EDUCATION & CONSULTING SOLUTIONS, INC.","5 INDEPENDENCE WAY, SUITE 160",PRINCETON,NJ,08540,15-1121,Computer Systems Analysts,PROGRAMMER ANALYST,62000,90000,Year,Y,2,SUNNYVALE,CA,61963,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541614
I-200-11147-323410,CERTIFIED-WITHDRAWN,5/27/11,10/2/12,H-1B,5/27/11,5/27/14,"CORE EDUCATION & CONSULTING SOLUTIONS, INC.","5 INDEPENDENCE WAY, SUITE 160",PRINCETON,NJ,08540,15-1051.00,Computer Systems Analysts,QUALITY ASSURANCE ANALYST,60000,90000,Year,Y,2,BEAVERTON,OR,57595,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541614
I-200-12272-717564,WITHDRAWN,9/28/12,10/2/12,H-1B,10/8/12,10/8/15,"MARLABS, INC",1 CORPORATE PLACE SOUTH,PISCATAWAY,NJ,08854,15-1131,Computer Programmers,PROGRAMMER/ANALYST,67700,,Year,Y,1,PORT WASHINGTON,NY,67662.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-10201-007981,CERTIFIED-WITHDRAWN,7/20/10,10/2/12,H-1B,7/20/10,7/20/13,"CORE EDUCATION & CONSULTING SOLUTIONS, INC.","5 INDEPENDENCE WAY, SUITE 160",PRINCETON,NJ,08540,15-1099.01,Software Quality Assurance Engineers and Testers,QA TEST ANALYST,60000,90000,Year,Y,3,MINNEAPOLIS,MN,50752,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541614
I-200-12272-437206,DENIED,9/28/12,10/2/12,H-1B,10/1/12,9/30/15,"COMPLEX TV NETWORK, INC",18028 1/2 VENTURA BLVD.,ENCINO,CA,91316,17-2199,"Engineers, All Other",TELEVISION ENGINEER,79000,,Year,Y,1,ENCINO,CA,7799.00,Year,OES,,2012,,,,,,,,515111
I-200-11171-429747,CERTIFIED-WITHDRAWN,6/20/11,10/2/12,H-1B,7/31/11,7/31/14,"CORE EDUCATION & CONSULTING SOLUTIONS, INC.","5 INDEPENDENCE WAY, SUITE 160",PRINCETON,NJ,08540,15-2031.00,Operations Research Analysts,LEAD ANALYST,69000,90000,Year,Y,2,PHOENIX,AZ,68910,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541614
I-200-12272-170249,DENIED,9/28/12,10/2/12,H-1B,10/15/12,10/14/15,"ROCKY MOUNTAIN ONCOLOGY CENTER, LLC",6501 EAST SECOND STREET,CASPER,WY,82609,29-1063,"Internists, General",ONCOLOGY AND HEMATOLOGY PHYSICIAN,40000,,Year,Y,1,CASPER,WY,166400.00,Year,OES,N/A,2012,CASPER,WY,166400.00,Year,OES,N/A,2012,621111
I-200-12067-675879,CERTIFIED-WITHDRAWN,3/7/12,10/2/12,H-1B,9/6/12,9/6/15,RANDSTAD GENERAL PARTNER (US) LLC,2015 SOUTH PARK PLACE,ATLANTA,GA,30339,15-1132,"Software Developers, Applications","APPLICATION DEVELOPER, HYPERION",85000,,Year,Y,1,ATLANTA,GA,76232.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,561330
I-200-09313-358550,CERTIFIED-WITHDRAWN,11/9/09,10/2/12,H-1B,12/15/09,12/14/12,UNIVERSITY OF COLORADO,UCB 123,BOULDER,CO,80309,19-2012.00,Physicists,SENIOR RESEARCH ASSOCIATE,22.16,,Hour,N,1,COLORADO SPRINGS,CO,22.16,Hour,OES,,2009,,,,,,,,611310
I-200-09218-684727,CERTIFIED-WITHDRAWN,8/6/09,10/2/12,H-1B,10/21/09,10/21/12,RANDSTAD GENERAL PARTNER (US) LLC,2015 SOUTH PARK PLACE,ATLANTA,GA,30339-,15-1031.00,"Computer Software Engineers, Applications",PROGRAMMER/ANALYST,90636,,Year,Y,1,ATLANTA,GA,78208.00,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,561330
I-200-09347-281459,CERTIFIED-WITHDRAWN,12/13/09,10/2/12,H-1B,12/13/09,12/13/12,"CORE EDUCATION & CONSULTING SOLUTIONS, INC.","5 INDEPENDENCE WAY, SUITE 160",PRINCETON,NJ,08540-,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,29.5,50,Hour,Y,3,LYNDHURST,NJ,29.30,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541614
I-200-11245-569821,CERTIFIED-WITHDRAWN,9/2/11,10/2/12,H-1B,12/18/11,12/17/13,UNIVERSITY OF COLORADO,UCB 123,BOULDER,CO,80309,15-2021,Mathematicians,RESEARCH ASSOCIATE,56000,,Year,Y,1,BOULDER,CO,42307,Year,Other,FLC DATA CENTER,2011,BOULDER,CO,42307,Year,Other,FLC DATA CENTER,2011,611310
I-200-12086-681238,CERTIFIED-WITHDRAWN,3/27/12,10/2/12,H-1B,9/22/12,9/21/15,"COMPUCOM SYSTEMS, INC.",7171 FOREST LANE,DALLAS,TX,75230,15-1799,"Computer Occupations, All Other",DESKTOP SUPPORT ANALYST,54745.6,,Year,Y,1,CAMBRIDGE,MA,51938.00,Year,Other,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12272-090454,DENIED,9/28/12,10/2/12,H-1B,10/5/12,9/29/13,GLOBAL ALLIED SERVICES CORP.,7225 NW 68TH STREET,MIAMI,FL,33166,13-2011,Accountants and Auditors,ACCOUNTING DIRECTOR,43000,,Year,Y,1,MIAMI,FL,43368.00,Year,OES,,2012,,,,,,,,42183
I-200-11270-747884,CERTIFIED-WITHDRAWN,9/27/11,10/2/12,H-1B,9/27/11,9/27/14,"CORE EDUCATION & CONSULTING SOLUTIONS, INC.","5 INDEPENDENCE WAY, SUITE 160",PRINCETON,NJ,08540,15-1121,Computer Systems Analysts,PROGRAMMER ANALYST,60000,90000,Year,Y,2,NEWARK,DE,54704,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541614
I-200-10026-435731,CERTIFIED-WITHDRAWN,1/26/10,10/2/12,H-1B,6/11/10,6/10/13,"CRICKET COMMUNICATIONS, INC.",2550 MERIDIAN BLVD.,FRANKLIN,TN,37067,15-1051.00,Computer Systems Analysts,ANALYST ORACLE APPS SYSTEMS SR.,94383.74,,Year,Y,1,SAN DIEGO,CA,84317.00,Year,Other,RADFORD BENCHMARK SALARY SURVEY,2009,,,,,,,,513300
I-200-10125-481870,CERTIFIED-WITHDRAWN,5/5/10,10/2/12,H-1B,5/5/10,5/5/13,"CORE EDUCATION & CONSULTING SOLUTIONS, INC.","5 INDEPENDENCE WAY, SUITE 160",PRINCETON,NJ,08540,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,60000,90000,Year,Y,2,AUSTIN,TX,49462,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541614
I-200-11117-458535,CERTIFIED-WITHDRAWN,4/27/11,10/2/12,H-1B,6/16/11,6/15/14,"ECOLAB, INC.",370 N WABASHA ST,ST PAUL,MN,55102,15-1032.00,"Computer Software Engineers, Systems Software",SR. LEAD IT DEVELOPER,120873,,Year,Y,1,ST. PAUL,MN,82347.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,325
I-200-11129-573464,CERTIFIED-WITHDRAWN,5/9/11,10/2/12,H-1B,5/9/11,5/9/14,"CORE EDUCATION & CONSULTING SOLUTIONS, INC.","5 INDEPENDENCE WAY, SUITE 160",PRINCETON,NJ,08540,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,63000,90000,Year,Y,2,ROSLYN,VA,62067,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541614
I-200-12271-216134,DENIED,9/28/12,10/2/12,H-1B,2/28/13,2/27/16,DELL MARKETING LP,ONE DELL WAY,ROUND ROCK,TX,78682,15-1132,"Software Developers, Applications",SOFTWARE DEVELOPMENT SR. ADVISOR,110000,,Year,Y,1,QUINCY,MA,97274,Year,Other,2012 RADFORD GLOBAL BENCHMARK SURVEY,2012,,,,,,,,42343
I-200-11293-705342,CERTIFIED-WITHDRAWN,10/20/11,10/2/12,H-1B,10/20/11,10/20/14,"CORE EDUCATION & CONSULTING SOLUTIONS, INC.","5 INDEPENDENCE WAY, SUITE 160",PRINCETON,NJ,08540,15-1121,Computer Systems Analysts,PROGRAMMER ANALYST,61000,90000,Year,Y,2,ROSLYN,VA,60174,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541614
I-200-11341-403915,CERTIFIED-WITHDRAWN,12/7/11,10/2/12,H-1B,12/7/11,12/7/14,"CORE EDUCATION & CONSULTING SOLUTIONS, INC.","5 INDEPENDENCE WAY, SUITE 160",PRINCETON,NJ,08540,15-1121,Computer Systems Analysts,PROGRAMMER ANALYST,60000,90000,Year,Y,2,LYNCHBURG,VA,48110,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541614
I-200-12033-500341,CERTIFIED-WITHDRAWN,2/2/12,10/2/12,H-1B,2/2/12,2/2/15,"CORE EDUCATION & CONSULTING SOLUTIONS, INC.","5 INDEPENDENCE WAY, SUITE 160",PRINCETON,NJ,08540,15-1121,Computer Systems Analysts,PROGRAMMER ANALYST,80000,100000,Year,Y,2,UPPER MARLBORO,MD,78624,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541614
I-200-10119-877270,CERTIFIED-WITHDRAWN,4/29/10,10/2/12,H-1B,4/29/10,4/29/13,"CORE EDUCATION & CONSULTING SOLUTIONS, INC.","5 INDEPENDENCE WAY, SUITE 160",PRINCETON,NJ,08540,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,60000,,Year,Y,2,ISSAQUAH,WA,58864,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541614
I-200-12271-867794,DENIED,9/27/12,10/2/12,H-1B,10/22/12,10/22/15,MINNEAPOLIS VETERANS AFFAIRS HEALTH CARE SYSTEM,ONE VETERANS DRIVE,MINNEAPOLIS,MN,55417,29-1066,Psychiatrists,PSYCHIATRIST,190000,,Year,Y,1,ROCHESTER,MN,235290,Year,OES,(OFLC ONLINE DATA CENTER),2012,,,,,,,,923140
I-200-10337-078049,CERTIFIED-WITHDRAWN,12/3/10,10/2/12,H-1B,12/3/10,12/3/13,"CORE EDUCATION & CONSULTING SOLUTIONS, INC.","5 INDEPENDENCE WAY, SUITE 160",PRINCETON,NJ,08540,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,60000,90000,Year,Y,2,RICHARDSON,TX,51230,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541614
I-203-12272-142524,DENIED,9/28/12,10/2/12,E-3 Australian,11/13/12,11/13/14,"HABITA WORLD, LLC",518 W 27TH STREET,NEW YORK,NY,10001,43-9061,"Office Clerks, General",FRONT OFFICE CLERK,15,,Hour,Y,1,NEW YORK,NY,14.44,Hour,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,721110
I-200-11012-525460,CERTIFIED-WITHDRAWN,1/12/11,10/2/12,H-1B,1/12/11,1/12/14,"CORE EDUCATION & CONSULTING SOLUTIONS, INC.","5 INDEPENDENCE WAY, SUITE 160",PRINCETON,NJ,08540,15-1051.00,Computer Systems Analysts,SENIOR PROGRAMMER ANALYST,69000,90000,Year,Y,2,TEMPE,AZ,68598,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541614
I-200-11082-595290,CERTIFIED-WITHDRAWN,3/23/11,10/2/12,H-1B,3/23/11,3/23/14,"CORE EDUCATION & CONSULTING SOLUTIONS, INC.","5 INDEPENDENCE WAY, SUITE 160",PRINCETON,NJ,08540,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,24,50,Hour,Y,2,DES MOINES,IA,23.00,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541614
I-200-11213-946375,CERTIFIED-WITHDRAWN,8/1/11,10/2/12,H-1B,8/1/11,8/1/14,"CORE EDUCATION & CONSULTING SOLUTIONS, INC.","5 INDEPENDENCE WAY, SUITE 160",PRINCETON,NJ,08540,15-1121,Computer Systems Analysts,PROGRAMMER ANALYST,60000,90000,Year,Y,2,ST. LOUIS,MO,52666,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541614
I-200-11019-549320,CERTIFIED-WITHDRAWN,1/19/11,10/2/12,H-1B,1/19/11,1/19/14,"CORE EDUCATION & CONSULTING SOLUTIONS, INC.","5 INDEPENDENCE WAY, SUITE 160",PRINCETON,NJ,08540,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,62000,90000,Year,Y,2,MONMOUTH JUNCTION,NJ,61214,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541614
I-200-09349-433232,CERTIFIED-WITHDRAWN,12/15/09,10/2/12,H-1B,1/1/10,12/31/12,YORKIA GROUP INC,3070 BRISTOL PIKE,BENSALEM,PA,19020,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE ENGINEER,70221,,Year,Y,1,WALTHAM,MA,70221,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541519
I-200-11075-936085,CERTIFIED-WITHDRAWN,3/16/11,10/2/12,H-1B,3/16/11,3/16/14,"CORE EDUCATION & CONSULTING SOLUTIONS, INC.","5 INDEPENDENCE WAY, SUITE 160",PRINCETON,NJ,08540,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,60000,90000,Year,Y,2,ALPHARETTA,GA,54974,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541614
I-200-12272-172699,DENIED,9/28/12,10/2/12,H-1B,9/28/12,9/21/15,"HORIZON TIRE, INC.",8999 MARKET STREET,HOUSTON,TX,77029,11-2011,Advertising and Promotions Managers,ADVERTISING AND PROMOTIONS MANAGERS,48110,,Year,Y,1,HOUSTON,TX,48110.00,Year,OES,OFLC ONLINE DATA CENTER,2012,CRANBURY,NJ,31.44,Hour,OES,OFLC ONLINE DATA CENTER,2012,441320
I-200-11120-568197,CERTIFIED-WITHDRAWN,4/30/11,10/2/12,H-1B,4/30/11,4/30/14,"CORE EDUCATION & CONSULTING SOLUTIONS, INC.","5 INDEPENDENCE WAY, SUITE 160",PRINCETON,NJ,08540,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,60000,90000,Year,Y,2,NASHVILLE,TN,54517,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541614
I-200-11042-309125,CERTIFIED-WITHDRAWN,2/11/11,10/2/12,H-1B,2/11/11,2/11/14,"CORE EDUCATION & CONSULTING SOLUTIONS, INC.","5 INDEPENDENCE WAY, SUITE 160",PRINCETON,NJ,08540,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,64000,90000,Year,Y,5,ORLANDO,FL,63253.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541614
I-200-11091-044897,CERTIFIED-WITHDRAWN,4/1/11,10/2/12,H-1B,10/1/11,9/30/14,YORKIA GROUP INC,3070 BRISTOL PIKE,BENSALEM,PA,19020,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE ENGINEER,73466,,Year,Y,1,WALTHAM,MA,73466,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541519
I-200-11115-587003,CERTIFIED-WITHDRAWN,4/25/11,10/2/12,H-1B,4/25/11,4/25/14,"CORE EDUCATION & CONSULTING SOLUTIONS, INC.","5 INDEPENDENCE WAY, SUITE 160",PRINCETON,NJ,08540,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,43,90,Hour,Y,3,NEW YORK,NY,42.83,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541614
I-200-10089-267850,CERTIFIED-WITHDRAWN,4/6/10,10/2/12,H-1B,9/29/10,9/28/13,"MWH AMERICAS, INC.",380 INTERLOCKEN CRESCENT,BROOMFIELD,CO,80021,19-2042.01,Geologists,SENIOR ENGINEERING GEOLOGIST,74651,89357,Year,Y,1,CHICAGO,IL,74651.00,Year,Other,FLC DATA CENTER ONLINE WAGE LIBRARY,2009,,,,,,,,541330
I-200-12187-129575,CERTIFIED-WITHDRAWN,7/6/12,10/2/12,H-1B,7/16/12,7/15/15,"GLOBALSCHOLAR, INC.",500 - 108TH AVE NE,BELLEVUE,WA,98004,15-1132,"Software Developers, Applications",UX DESIGNER (SOFTWARE ENGINEER),72100,,Year,Y,1,BELLEVUE,WA,66900.00,Year,Other,TOWERS WATSON GI SPECIALIZED PROFESSIONAL COMPENSATION SURVEY REPORT,2011,,,,,,,,61171
I-200-11167-515450,CERTIFIED-WITHDRAWN,6/16/11,10/2/12,H-1B,11/2/11,11/1/14,CALIFORNIA INSTITUTE OF TECHNOLOGY,1200 E. CALIFORNIA BLVD,PASADENA,CA,91125,19-1029.99,"Biological Scientists, All Other",RESEARCHER,57000,,Year,Y,1,PASADENA,CA,53976,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-11277-949978,CERTIFIED-WITHDRAWN,10/5/11,10/2/12,H-1B,10/17/11,10/16/14,DAIWA CAPITAL MARKETS AMERICA INC.,32 OLD SLIP,NEW YORK,NY,NY,15-1131,Computer Programmers,PROGRAMMER OF IT DERIVATIVES,85000,100000,Year,Y,1,NEW YORK,NY,81744.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,523110
I-200-12187-020941,CERTIFIED-WITHDRAWN,7/6/12,10/2/12,H-1B,7/16/12,7/15/15,"GLOBALSCHOLAR, INC.",500 - 108TH AVE NE,BELLEVUE,WA,98004,15-1132,"Software Developers, Applications",SR. SOFTWARE DESIGN ENGINEER (SOFTWARE DESIGN ENGI,102300,,Year,Y,1,BELLEVUE,WA,81800,Year,Other,TOWERS WATSON GI SPECIALIZED PROFESSIONAL COMPENSATION SURVEY REPORT,2011,,,,,,,,61171
I-200-12139-657158,CERTIFIED-WITHDRAWN,5/18/12,10/2/12,H-1B,10/1/12,9/30/15,"CORELOGIC CREDCO, LLC",4 FIRST AMERICAN WAY,SANTA ANA,CA,92707,15-1799,"Computer Occupations, All Other","QUALITY ASSURANCE, INTERMEDIATE",62000,,Year,Y,1,POWAY,CA,55162.00,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,531390
I-200-12268-602061,WITHDRAWN,9/25/12,10/2/12,H-1B,10/2/12,10/1/15,OXYGEN DEVELOPMENT LLC,1525 SOUTH CONGRESS AVENUE,PALM SPRINGS,FL,33406,29-9011,Occupational Health and Safety Specialists,MASTER DATA & INVENTORY MANAGER,50960,,Year,Y,1,PALM SPRINGS,FL,46134.00,Year,Other,OFLC ONLINE DATA CENTER,2012,,,,,,,,325998
I-200-10054-754197,CERTIFIED-WITHDRAWN,2/23/10,10/2/12,H-1B,7/31/10,7/31/13,UNIVERSITY OF COLORADO,UCB 123,BOULDER,CO,80309,19-1029.00,"Biological Scientists, All Other",RESEARCH ASSOCIATE,41796,,Year,Y,1,BOULDER,CO,33405.00,Year,OES,,2009,,,,,,,,611310
I-200-11280-074694,CERTIFIED-WITHDRAWN,10/7/11,10/2/12,H-1B,11/30/11,11/29/14,THE UNIVERSITY OF TEXAS HEALTH SCIENCE CENTER AT T,11937 U.S. HWY 271,TYLER,TX,75708,19-1029,"Biological Scientists, All Other",POSTDOCTORAL RESEARCH ASSOCIATE/RESEARCH SCIENTIST,41850,,Year,Y,1,TYLER,TX,41850.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,611310
I-200-11097-812356,CERTIFIED-WITHDRAWN,4/7/11,10/2/12,H-1B,8/19/11,8/18/14,SOUTHERN ILLINOIS UNIVERSITY SCHOOL OF MEDICINE,327 W. CALHOUN AVENUE,SPRINGFIELD,IL,62794-9601,29-1063.00,"Internists, General",ASSISTANT PROFESSOR OF CLINICAL INTERNAL MEDICINE,280000,,Year,Y,1,SPRINGFIELD,IL,103493.00,Year,OES,N/A,2010,,,,,,,,611310
I-200-12272-468024,DENIED,9/28/12,10/2/12,H-1B,10/15/12,10/15/15,"PREMIER HYDRAULIC SERVICES, INC.",10541 SOUTH WEST AVERY STREET,TUALATIN,OR,97062,49-1011,"First-Line Supervisors of Mechanics, Installers, a",HYDRAULIC SERVICE TECHNICIAN,21.97,25,Hour,Y,1,TUALATIN,OR,21.97,Hour,Other,CUSTOM SURVEY,2012,,,,,,,,811310
I-200-12272-611924,DENIED,9/28/12,10/2/12,H-1B,9/28/12,9/30/13,"FMC TECHNOLOGIES, INC",1803 GEARS ROAD,HOUSTON,TX,77067,17-2141,Mechanical Engineers,SENIOR PROJECT ENGINEER,93000,,Year,Y,1,HOUSTON,TX,93000,Year,OES,81806,2012,,,,,,,,333132
