CASE_NUMBER,CASE_STATUS,CASE_SUBMITTED,DECISION_DATE,VISA_CLASS,EMPLOYMENT_START_DATE,EMPLOYMENT_END_DATE,EMPLOYER_NAME,EMPLOYER_BUSINESS_DBA,EMPLOYER_ADDRESS,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_POSTAL_CODE,EMPLOYER_COUNTRY,EMPLOYER_PROVINCE,EMPLOYER_PHONE,EMPLOYER_PHONE_EXT,AGENT_REPRESENTING_EMPLOYER,AGENT_ATTORNEY_NAME,AGENT_ATTORNEY_CITY,AGENT_ATTORNEY_STATE,JOB_TITLE,SOC_CODE,SOC_NAME,NAICS_CODE,TOTAL_WORKERS,NEW_EMPLOYMENT,CONTINUED_EMPLOYMENT,CHANGE_PREVIOUS_EMPLOYMENT,NEW_CONCURRENT_EMPLOYMENT,CHANGE_EMPLOYER,AMENDED_PETITION,FULL_TIME_POSITION,PREVAILING_WAGE,PW_UNIT_OF_PAY,PW_WAGE_LEVEL,PW_SOURCE,PW_SOURCE_YEAR,PW_SOURCE_OTHER,WAGE_RATE_OF_PAY_FROM,WAGE_RATE_OF_PAY_TO,WAGE_UNIT_OF_PAY,H1B_DEPENDENT,WILLFUL_VIOLATOR,SUPPORT_H1B,LABOR_CON_AGREE,PUBLIC_DISCLOSURE_LOCATION,WORKSITE_CITY,WORKSITE_COUNTY,WORKSITE_STATE,WORKSITE_POSTAL_CODE,ORIGINAL_CERT_DATE
I-200-16271-697782,CERTIFIED,9/27/16,10/3/16,H-1B,10/11/16,10/10/19,"PAYPAL, INC.",,2211 N. FIRST STREET,SAN JOSE,CA,95131,UNITED STATES OF AMERICA,,4089672992,,Y,"BAUERLE, DIANA",ARLINGTON,VA,MTS 1 SOFTWARE ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",522320,1,0,0,0,0,1,0,Y,"169,749.00",Year,Level IV,OES,2016,OFLC ONLINE DATA CENTER,"170,000.00",0.00,Year,N,N,NA,,,SAN JOSE,SANTA CLARA,CA,95131,
I-200-16271-826435,CERTIFIED,9/27/16,10/3/16,H-1B,10/10/16,9/30/18,POLYCARBON INDUSTRIES INC.,PCI SYNTHESIS,9 OPPORTUNITY WAY,NEWBURYPORT,MA,01950,UNITED STATES OF AMERICA,,9784634840,,Y,"WHITE, EDWARD",BOSTON,MA,QUALITY ASSURANCE SPECIALIST,13-1041,COMPLIANCE OFFICERS,541711,1,0,0,1,0,0,0,Y,"58,469.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"62,500.00","67,000.00",Year,N,N,NA,Y,,NEWBURYPORT,ESSEX,MA,01950,
I-200-16271-622492,CERTIFIED,9/27/16,10/3/16,H-1B,2/10/17,2/9/20,"LEIDOS, INC.",N/A,11951 FREEDOM DRIVE,RESTON,VA,20190,UNITED STATES OF AMERICA,N/A,5715266000,N/A,Y,"BORD, ERIC",WASHINGTON,DC,SOFTWARE ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,0,1,0,0,0,0,Y,"90,688.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"94,500.00",0.00,Year,N,N,NA,,,BETHESDA,MONTGOMERY,MD,20817,
I-200-16271-520040,CERTIFIED,9/27/16,10/3/16,H-1B,10/31/16,10/30/19,CHOICE HOTELS INTERNATIONAL SERVICES CORP,,1 CHOICE HOTELS CIRCLE,ROCKVILLE,MD,20850,UNITED STATES OF AMERICA,,3015925000,,Y,"BORD, ERIC",WASHINGTON,DC,"PRODUCT MANAGER, THIRD PARTY DISTRIBUTION",15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",721110,1,0,0,0,0,1,0,Y,"92,373.00",Year,Level IV,OES,2016,OFLC ONLINE DATA CENTER,"105,000.00",0.00,Year,N,N,NA,,,PHOENIX,MARICOPA,AZ,85054,
I-200-16271-988710,CERTIFIED,9/27/16,10/3/16,H-1B,11/13/16,11/12/19,ASAP SOLUTIONS GROUP,,3885 HOLCOMB BRIDGE ROAD,NORCROSS,GA,30092,UNITED STATES OF AMERICA,,7702461718,,Y,"KAPOOR, ROMY",ATLANTA,GA,SOFTWARE ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541510,1,0,1,0,0,0,0,Y,56.60,Hour,Level IV,Other,2016,OFLC ONLINE DATA CENTER,97.50,0.00,Hour,N,N,NA,Y,,SAN ANTONIO,BEXAR,TX,78249,
I-200-16271-250936,CERTIFIED,9/27/16,10/3/16,H-1B,10/15/16,8/30/19,MOON CAPITAL MANAGMENT LP,,499 PARK AVENUE,NEW YORK,NY,10022,UNITED STATES OF AMERICA,,2126524560,,Y,"CAO, YANG",FLUSHING,NY,FINANCIAL ANALYST,13-2051,FINANCIAL ANALYSTS,523930,1,0,0,0,0,1,0,Y,"65,749.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"85,000.00",0.00,Year,N,N,NA,Y,,NEW YORK,NEW YORK,NY,10022,
I-200-16271-441484,CERTIFIED,9/27/16,10/3/16,H-1B,10/3/16,10/2/19,"ONCORRE, INC.",N/A,672 U.S. 202/206 NORTH,BRIDGEWATER,NJ,08807,UNITED STATES OF AMERICA,N/A,9084507575,,Y,"MALIK, JITESH",NANUET,NY,BUSINESS ANALYST,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,1,0,0,0,0,0,Y,"65,083.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"65,083.00",0.00,Year,Y,N,Y,,,BRIDGEWATER,SOMERSET,NJ,08807,
I-200-16271-427431,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/27/19,"HAWK IMPORTERS, INC",,2307 E ARTESIA BLVD,LONG BEACH,CA,90805,UNITED STATES OF AMERICA,,5622599999,,Y,"CHUGH, NAVNEET",CERRITOS,CA,MARKETING RESEARCH ANALYST,13-1161,MARKET RESEARCH ANALYSTS AND MARKETING SPECIALISTS,339932,1,0,1,0,0,0,0,Y,"37,149.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"37,149.00",0.00,Year,N,N,NA,Y,,LONG BEACH,LOS ANGELES,CA,90805,
I-200-16271-273640,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,9/30/19,"VARUNAVI IT CONSULTANTS, INC.",,150 CORNERSTONE DRIVE,CARY,NC,27519,UNITED STATES OF AMERICA,,9199994867,,Y,"BERGMAN, MICHAEL",ISELIN,NJ,PEGA DEVELOPER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,0,0,0,0,0,1,Y,"72,862.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"99,000.00",0.00,Year,N,N,NA,,,LITTLETON,DOUGLAS,CO,80129,
I-200-16264-156423,CERTIFIED,9/27/16,10/3/16,H-1B,10/10/16,10/9/19,GENZYME THERAPEUTIC PRODUCTS LIMITED PARTNERSHIP,N/A,500 KENDALL STREET,CAMBRIDGE,MA,02142,UNITED STATES OF AMERICA,N/A,5088715715,,Y,"BAND, IAN",WASHINGTON,DC,PRINCIPAL COMPLIANCE SPECIALIST,13-1041,COMPLIANCE OFFICERS,325414,1,0,1,0,0,0,0,Y,"78,270.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"78,280.00","97,446.00",Year,N,N,NA,,,FRAMINGHAM,MIDDLESEX,MA,01701,
I-200-16271-024088,CERTIFIED,9/27/16,10/3/16,H-1B,10/8/16,10/6/19,INFOSYS LIMITED,N/A,6100 TENNYSON PARKWAY,PLANO,TX,75024,UNITED STATES OF AMERICA,N/A,4694672608,,N,",",,,CONSULTANT - US,15-1121,COMPUTER SYSTEMS ANALYST,541511,1,0,0,1,0,0,0,Y,"84,864.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"88,779.00",0.00,Year,Y,N,Y,,,JERSEY CITY,HUDSON,NJ,07302,
I-200-16271-710952,CERTIFIED,9/27/16,10/3/16,H-1B,10/24/16,10/23/19,MICROSOFT CORPORATION,,1 MICROSOFT WAY,REDMOND,WA,98052,UNITED STATES OF AMERICA,,4258828080,,N,",",,,DATA AND APPLIED SCIENTIST,15-2021,MATHEMATICIANS,51121,1,0,0,0,0,0,1,Y,"89,586.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"128,127.00",0.00,Year,N,N,NA,,,REDMOND,KING,WA,98052,
I-200-16271-095317,CERTIFIED,9/27/16,10/3/16,H-1B,3/16/17,3/16/20,ERNST & YOUNG U.S. LLP,N/A,200 PLAZA DRIVE,SECAUCUS,NJ,07094,UNITED STATES OF AMERICA,,2018723003,,Y,"WALSH, MARC",TORONTO,,ASSURANCE  SENIOR,13-2011,ACCOUNTANTS AND AUDITORS,541211,1,1,0,0,0,0,0,Y,"64,064.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"65,500.00",0.00,Year,N,N,NA,,,DALLAS,DALLAS,TX,75219,
I-200-16271-654497,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/27/19,ERNST & YOUNG U.S. LLP,N/A,200 PLAZA DRIVE,SECAUCUS,NJ,07094,UNITED STATES OF AMERICA,,2018723003,,Y,"WALSH, MARC",TORONTO,,ADVISORY SENIOR,15-1121,COMPUTER SYSTEMS ANALYSTS,541211,1,0,0,0,0,0,1,Y,"75,421.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"96,230.00",0.00,Year,N,N,NA,,,BALTIMORE,BALTIMORE,MD,21202,
I-200-16271-887660,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,9/30/19,NEO PRISM SOLUTIONS LLC,N/A,917 N PLUM GROVE RD,SCHAUMBURG,IL,60173,UNITED STATES OF AMERICA,N/A,9522013446,,Y,"ALEMU, SAMUEL",SCHAUMBURG,IL,PROGRAMMER ANALYST,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,0,0,0,0,0,1,Y,"52,166.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"70,221.00",0.00,Year,Y,N,Y,Y,,SCHAUMBURG,COOK,IL,60173,
I-200-16271-420576,CERTIFIED,9/27/16,10/3/16,H-1B,1/30/17,1/30/20,ERNST & YOUNG U.S. LLP,N/A,200 PLAZA DRIVE,SECAUCUS,NJ,07094,UNITED STATES OF AMERICA,,2018723003,,Y,"WALSH, MARC",TORONTO,,ADVISORY MANAGER,13-2099,"FINANCIAL SPECIALISTS, ALL OTHER",541211,1,0,1,0,0,0,0,Y,"85,218.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"141,000.00",0.00,Year,N,N,NA,,,NEW YORK,NEW YORK,NY,10036,
I-200-16271-736869,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,9/30/19,NEO PRISM SOLUTIONS LLC,N/A,917 N PLUM GROVE RD,SCHAUMBURG,IL,60173,UNITED STATES OF AMERICA,N/A,9522013446,,Y,"ALEMU, SAMUEL",SCHAUMBURG,IL,SYSTEM ENGINEER,15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",541511,1,0,0,0,0,0,1,Y,"57,762.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"72,000.00",0.00,Year,Y,N,Y,Y,,SCHAUMBURG,COOK,IL,60173,
I-200-16271-006906,CERTIFIED,9/27/16,10/3/16,H-1B,10/3/16,10/3/19,"MARLABS, INC.",NA,1 CORPORATE PLACE SOUTH FL3,PISCATAWAY,NJ,08854,UNITED STATES OF AMERICA,NA,7326941000,,N,",",,,PROGRAMMER/ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,0,1,0,0,0,0,Y,"68,037.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"68,100.00",0.00,Year,Y,N,Y,,,PHILADELPHIA,PHILADELPHIA COUNTY,PA,19103,
I-200-16271-067121,CERTIFIED,9/27/16,10/3/16,H-1B,10/4/16,9/5/18,L&T TECHNOLOGY SERVICES LIMITED,,2035 LINCOLN HIGHWAY,EDISON,NJ,08817,UNITED STATES OF AMERICA,,7322486119,,Y,"JETHMALANI, ANIL",NEW YORK,NY,INDUSTRIAL DESIGNER,27-1021,COMMERCIAL AND INDUSTRIAL DESIGNERS,541330,1,0,0,0,0,0,1,Y,"43,597.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"60,000.00","70,000.00",Year,Y,N,Y,,,PINEVILLE,RAPIDES PARISH,LA,71360,
I-200-16271-909484,CERTIFIED,9/27/16,10/3/16,H-1B,3/9/17,3/8/20,"PERSISTENT SYSTEMS, INC.",NA,2055 LAURELWOOD ROAD,SANTA CLARA,CA,95054,UNITED STATES OF AMERICA,CALIFORNIA,4082167010,,Y,"JETHMALANI, ANIL",NEW YORK,NY,COMPUTER PROGRAMMER ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541512,1,0,1,0,0,0,0,Y,"62,754.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"62,754.00","75,696.00",Year,Y,N,Y,,,PLANO,COLLIN,TX,75024,
I-200-16271-965707,CERTIFIED,9/27/16,10/3/16,H-1B,10/4/16,10/3/19,"TECH MAHINDRA (AMERICAS),INC.",,4965 PRESTON PARK BOULEVARD,PLANO,TX,75093,UNITED STATES OF AMERICA,,9729912900,,N,",",,,COMPUTER PROGRAMMER,15-1131,COMPUTER PROGRAMMERS,541511,1,1,0,0,0,0,0,Y,"63,294.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"63,294.00",0.00,Year,Y,N,Y,Y,,DEARBORN,WAYNE,MI,48126,
I-200-16271-569624,CERTIFIED,9/27/16,10/3/16,H-1B,10/4/16,10/3/19,"TECH MAHINDRA (AMERICAS),INC.",,4965 PRESTON PARK BOULEVARD,PLANO,TX,75093,UNITED STATES OF AMERICA,,9729912900,,N,",",,,DESIGN ENGINEER,17-2141,MECHANICAL ENGINEERS,541511,1,1,0,0,0,0,0,Y,"65,541.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"65,541.00",0.00,Year,Y,N,Y,Y,,AKRON,SUMMIT,OH,44306,
I-200-16266-087654,CERTIFIED,9/27/16,10/3/16,H-1B,11/20/16,11/19/19,"PACIFIC INVESTMENT MANAGEMENT COMPANY, LLC",,650 NEWPORT CENTER DRIVE,NEWPORT BEACH,CA,92660,UNITED STATES OF AMERICA,,9497206000,,Y,"KIM, MONICA",SAN FRANCISCO,CA,"LEAD, FE SUPPORT (DEVELOPER)",15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",523920,1,0,1,0,0,0,0,Y,"108,701.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"122,500.00","171,000.00",Year,N,N,NA,,,NEWPORT BEACH,ORANGE COUNTY,CA,92660,
I-200-16271-376559,CERTIFIED,9/27/16,10/3/16,H-1B,10/4/16,10/3/19,"TECH MAHINDRA (AMERICAS),INC.",,4965 PRESTON PARK BOULEVARD,PLANO,TX,75093,UNITED STATES OF AMERICA,,9729912900,,N,",",,,PROJECT MANAGER,15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",541511,1,1,0,0,0,0,0,Y,"69,056.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"69,056.00",0.00,Year,Y,N,Y,Y,,ATLANTA,COBB,GA,30339,
I-200-16271-171626,CERTIFIED,9/27/16,10/3/16,H-1B,10/4/16,10/4/19,"OLIVER WYMAN, INC.",,1166 AVENUE OF THE AMERICAS,NEW YORK,NY,10036,UNITED STATES OF AMERICA,,2123458000,,Y,"PHAM, SON",WASHINGTON,DC,KNOWLEDGE MANAGER,13-1111,MANAGEMENT ANALYSTS,541611,1,0,0,0,0,0,1,Y,"95,000.00",Year,N/A,Other,2016,COMPSOURCE TOWERS WATSON DATA SERVICES 2016 PROFESSIONAL (ADMINISTRATIVE AND S,"101,500.00",0.00,Year,N,N,NA,,,NEW YORK,NEW YORK,NY,10036,
I-200-16271-676760,CERTIFIED,9/27/16,10/3/16,H-1B,10/10/16,10/10/19,COLLABORATE SOLUTIONS INC,N/A,415 BOSTON TPKE ROAD,SHREWSBURY,MA,01545,UNITED STATES OF AMERICA,N/A,5088454440,,Y,"ALEMU, SAMUEL",SCHAUMBURG,IL,ETL ARCHITECT,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,0,0,0,0,0,1,Y,"66,269.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"69,472.00",0.00,Year,Y,N,Y,Y,,SHREWSBURY,WORCESTER,MA,01545,
I-200-16271-189929,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,SYNTEL INC,N/A,525 EAST BIG BEAVER ROAD,TROY,MI,48083,UNITED STATES OF AMERICA,N/A,2486193580,,N,",",,,PROJECT MANAGER,11-3021,COMPUTER AND INFORMATION SYSTEMS MANAGERS,541511,1,0,1,0,0,0,0,Y,"85,654.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"95,000.00",0.00,Year,Y,N,Y,Y,,PHOENIX,MARICOPA,AZ,85050,
I-200-16271-627277,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,"TECH MAHINDRA (AMERICAS),INC.",,4965 PRESTON PARK BOULEVARD,PLANO,TX,75093,UNITED STATES OF AMERICA,,9729912900,,N,",",,,TECHNICAL CONSULTANT,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,0,0,0,0,0,1,Y,"93,205.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"93,205.00",0.00,Year,Y,N,Y,Y,,RANCHO CORDOVA,SACRAMENTO,CA,95670,
I-200-16271-262403,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,SYNTEL CONSULTING INC.,N/A,525 EAST BIG BEAVER ROAD,TROY,MI,48083,UNITED STATES OF AMERICA,N/A,2486193580,,N,",",,,PROJECT MANAGER,11-3021,COMPUTER AND INFORMATION SYSTEMS MANAGERS,541511,1,0,0,0,0,0,1,Y,"85,654.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"85,904.00",0.00,Year,Y,N,Y,Y,,PHOENIX,MARICOPA,AZ,85050,
I-200-16271-257123,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,SYNTEL CONSULTING INC.,N/A,525 EAST BIG BEAVER ROAD,TROY,MI,48083,UNITED STATES OF AMERICA,N/A,2486193580,,N,",",,,PROGRAMMER ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,1,0,0,0,0,Y,"62,587.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"62,899.00",0.00,Year,Y,N,Y,Y,,PORTLAND,MULTNOMAH,OR,97210,
I-200-16271-336409,CERTIFIED,9/27/16,10/3/16,H-1B,9/30/16,9/29/19,"ITRACE FOUNDATION, INC.",N/A,950 SOUTH PINE ISLAND,PLANTATION,FL,33324,UNITED STATES OF AMERICA,,9547278191,,Y,"HAYES, KELLI",CINCINNATI,OH,PHYSICAL THERAPIST,29-1123,PHYSICAL THERAPISTS,561310,1,0,0,0,0,0,1,Y,28.69,Hour,Level I,OES,2016,OFLC ONLINE DATA CENTER,29.00,0.00,Hour,Y,N,Y,Y,,MILFORD,SUSSEX,DE,19963,
I-200-16271-863297,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,SYNTEL CONSULTING INC.,N/A,525 EAST BIG BEAVER ROAD,TROY,MI,48083,UNITED STATES OF AMERICA,N/A,2486193580,,N,",",,,PROGRAMMER ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,0,0,0,1,Y,"55,661.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"61,000.00",0.00,Year,Y,N,Y,Y,,PHOENIX,MARICOPA,AZ,85050,
I-200-16271-301997,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,SYNTEL CONSULTING INC.,N/A,525 EAST BIG BEAVER ROAD,TROY,MI,48083,UNITED STATES OF AMERICA,N/A,2486193580,,N,",",,,PROGRAMMER ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,0,0,0,1,Y,"63,710.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"67,000.00",0.00,Year,Y,N,Y,Y,,NORTH QUINCY,NORFOLK,MA,02171,
I-200-16271-733354,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,SYNTEL CONSULTING INC.,N/A,525 EAST BIG BEAVER ROAD,TROY,MI,48083,UNITED STATES OF AMERICA,N/A,2486193580,,N,",",,,PROGRAMMER ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,0,0,0,1,Y,"63,710.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"65,000.00",0.00,Year,Y,N,Y,Y,,BOSTON,SUFFOLK,MA,02111,
I-200-16271-350333,CERTIFIED,9/27/16,10/3/16,H-1B,9/28/16,9/27/19,SYNTEL CONSULTING INC.,N/A,525 EAST BIG BEAVER ROAD,TROY,MI,48083,UNITED STATES OF AMERICA,N/A,2486193580,,N,",",,,PROGRAMMER ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,0,0,0,1,Y,"62,754.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"62,754.00",0.00,Year,Y,N,Y,Y,,PLANO,COLLIN,TX,75024,
I-200-16271-690673,CERTIFIED,9/27/16,10/3/16,H-1B,10/10/16,10/9/19,"A2Z DEVELOPMENT CENTER, INC.",LAB126,2021 7TH AVENUE,SEATTLE,WA,98121,UNITED STATES OF AMERICA,N/A,9492023850,,Y,"LEAVITT, REBECCA",BOSTON,MA,SOFTWARE DEVELOPMENT ENGINEER II,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541519,1,0,0,0,0,1,0,Y,"124,675.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"155,000.00",0.00,Year,N,N,NA,,,SUNNYVALE,SANTA CLARA,CA,94089,
I-200-16271-541166,CERTIFIED,9/27/16,10/3/16,H-1B,9/28/16,9/27/19,"NTT DATA, INC.",,"NTT DATA, INC.",BOSTON,MA,02129,UNITED STATES OF AMERICA,,6175171765,,N,",",,,SOFTWARE QUALITY ASSURANCE ENGINEER AND TESTER,15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",541511,1,0,0,0,0,1,0,Y,"72,197.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"72,197.00","100,000.00",Year,N,N,NA,N,,PEORIA,PEORIA,IL,61615,
I-200-16271-040826,CERTIFIED,9/27/16,10/3/16,H-1B,9/28/16,9/28/19,DELOITTE CONSULTING LLP,,1700 MARKET STREET,PHILADELPHIA,PA,19103,UNITED STATES OF AMERICA,,2152462300,,Y,"MACRIS, CATHERINE",NEW YORK,NY,SENIOR CONSULTANT,15-1121,COMPUTER SYSTEMS ANALYSTS,54161,15,0,0,0,0,0,15,Y,"74,963.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"83,000.00","164,300.00",Year,N,N,NA,Y,,PHILADELPHIA,PHILADELPHIA,PA,19103,
I-200-16271-958875,CERTIFIED,9/27/16,10/3/16,H-1B,9/28/16,9/28/19,DELOITTE CONSULTING LLP,,1700 MARKET STREET,PHILADELPHIA,PA,19103,UNITED STATES OF AMERICA,,2152462300,,Y,"MACRIS, CATHERINE",NEW YORK,NY,SENIOR CONSULTANT,15-1121,COMPUTER SYSTEMS ANALYSTS,54161,15,0,0,0,0,0,15,Y,"74,963.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"86,000.00","164,300.00",Year,N,N,NA,Y,,PHILADELPHIA,PHILADELPHIA,PA,19103,
I-200-16271-802365,CERTIFIED,9/27/16,10/3/16,H-1B,9/28/16,9/28/19,DELOITTE TAX LLP,,1700 MARKET STREET,PHILADELPHIA,PA,19103,UNITED STATES OF AMERICA,,2152462300,,Y,"MACRIS, CATHERINE",NEW YORK,NY,TAX SENIOR,13-2011,ACCOUNTANTS AND AUDITORS,541213,15,0,0,0,0,0,15,Y,"57,574.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"66,000.00",0.00,Year,N,N,NA,Y,,CHICAGO,COOK,IL,60606,
I-200-16271-142490,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,9/30/19,TEXAS A&M HEALTH SCIENCE CENTER,,IMMIGRATION SERVICES FOR FACULTY & SCHOLARS,COLLEGE STATION,TX,77843,UNITED STATES OF AMERICA,,9798621719,,N,",",,,RESEARCH ASSOCIATE,19-4021,BIOLOGICAL TECHNICIANS,611310,1,1,0,0,0,0,0,Y,"32,677.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"43,000.00",0.00,Year,N,N,,,,DALLAS,DALLAS,UT,75246,
I-200-16271-593206,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/27/19,"MASTECH DIGITAL TECHNOLOGIES, INC., A MASTECH DIGITAL, INC. COMPANY","MASTECH DIGITAL TECHNOLOGIES, INC.",1305 CHERRINGTON PARKWAY,MOON TOWNSHIP,PA,15108,UNITED STATES OF AMERICA,,4127872100,9553,N,",",,,SENIOR COMPUTER PROGRAMMER,15-1131,COMPUTER PROGRAMMERS,541511,6,1,1,1,1,1,1,Y,"69,618.00",Year,Level III,OES,2016,OFLC (ONLINE DATA CENTER),"69,618.00","84,618.00",Year,Y,N,Y,Y,,STRONGSVILLE,CUYAHOGA,OH,44136,
I-200-16271-994659,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,7/23/19,"VEROTECH SOLUTIONS,LLC",,"8400 N UNIVERISTY DR,",TAMARAC,FL,33321,UNITED STATES OF AMERICA,,7865297864,,N,",",,,VALIDATION ENGINEER,17-2199,"ENGINEERS, ALL OTHER",5416,1,0,0,0,0,0,1,Y,27.38,Hour,Level II,OES,2016,OFLC ONLINE DATA CENTER,31.00,0.00,Hour,Y,N,Y,,,ANN ARBOR,WASHTENAW,MI,48103,
I-200-16271-287227,CERTIFIED,9/27/16,10/3/16,H-1B,10/4/16,10/3/19,NATSOFT CORPORATION,N/A,1075 EASTON AVENUE,SOMERSET,NJ,08873,UNITED STATES OF AMERICA,N/A,7327260593,,N,",",,,COMPUTER PROGRAMMER,15-1131,COMPUTER PROGRAMMERS,541511,1,0,0,0,0,0,1,Y,"67,018.00",Year,Level II,Other,2016,OFLC ONLINE DATA CENTER,"68,000.00",0.00,Year,Y,N,Y,Y,,SCOTTSDALE,MARICOPA,AZ,85260,
I-201-16271-357308,CERTIFIED,9/27/16,10/3/16,H-1B1 Chile,11/2/16,11/1/19,AMAZON CORPORATE LLC,,2021 7TH AVENUE,SEATTLE,WA,98121,UNITED STATES OF AMERICA,N/A,2062661000,,Y,"LUNDIN, WILLIAM",BOSTON,MA,SOFTWARE DEVELOPMENT MANAGER,11-3021,COMPUTER AND INFORMATION SYSTEMS MANAGERS,454111,1,1,0,0,0,0,0,Y,"129,064.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"145,000.00",0.00,Year,,,,,,SEATTLE,KING,WA,98109,
I-200-16271-932269,CERTIFIED,9/27/16,10/3/16,H-1B,1/6/17,1/5/20,CIGNA HEALTH AND LIFE INSURANCE COMPANY,,1601 CHESTNUT STREET,PHILADELPHIA,PA,19192,UNITED STATES OF AMERICA,,2157611000,,Y,"SIMON, NICOLE",PHILADELPHIA,PA,APPLICATION DEVELOPMENT SENIOR SPECIALIST,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",524114,1,0,1,0,0,0,0,Y,"97,822.00",Year,Level IV,Other,2016,OFLC ONLINE DATA CENTER,"114,688.53",0.00,Year,N,N,NA,,,NASHVILLE,DAVIDSON,TN,37228,
