LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-10308-107010,CERTIFIED-WITHDRAWN,11/4/10,1/3/14,H-1B,11/4/10,12/20/12,THE UNITED SOLUTIONS GROUP INC.,2 WISSAHICKON AVE,AMBLER,PA,19002,15-1051.00,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST,62400,,Year,Y,1,NEW YORK,NY,59613,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10308-222449,CERTIFIED-WITHDRAWN,11/4/10,10/28/13,H-1B,11/29/10,11/28/13,"MISSION PHYSICAL THERAPY, INC.",1380 E. MAIN STREET,EDMORE,MI,48829,11-9111.00,Medical and Health Services Managers,REHAB MANAGER,55000,,Year,Y,1,ALMA,MI,50586.00,Year,Other,FLC ONLINE DATA CENTER,2010,,,,,,,,621340
I-200-10308-327597,CERTIFIED-WITHDRAWN,11/9/10,10/31/13,H-1B,11/12/10,11/11/13,"WILLIAMS-SONOMA, INC.",3250 VAN NESS AVENUE,SAN FRANCISCO,CA,94109,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST III,79394,123600,Year,Y,1,SAN FRANCISCO,CA,79394.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,4422
I-200-10308-826016,CERTIFIED-WITHDRAWN,11/4/10,1/13/14,H-1B,11/22/10,11/21/13,AKKEN INC,1 TARA BLVD,NASHUA,NH,03062,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,65000,,Year,Y,1,NASHUA,NH,63336,Year,OES,OFLC ONLINE DATACENTER,2010,NASHUA,NH,63336,Year,OES,OFLC ONLINE DATACENTER,OFLC ONLINE DATACENTER,541511
I-200-10308-835418,CERTIFIED-WITHDRAWN,11/4/10,1/3/14,H-1B,11/8/10,9/20/13,THE UNITED SOLUTIONS GROUP INC.,2 WISSAHICKON AVE,AMBLER,PA,19002,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,62400,,Year,Y,1,PASADENA,CA,55994,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10308-836996,CERTIFIED-WITHDRAWN,11/4/10,11/21/13,H-1B,1/1/11,12/31/13,WASHINGTON STATE UNIVERSITY,OFFICE OF INT'L STUDENTS AND SCHOLARS,PULLMAN,WA,99164,19-1013.00,Soil and Plant Scientists,POSTDOCTORAL RESEARCH ASSOCIATE,38000,,Year,Y,1,WENATCHEE,WA,33987.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10308-870708,CERTIFIED-WITHDRAWN,11/4/10,11/25/13,H-1B,1/2/11,1/1/14,"NATIONAL INSTITUTES OF HEALTH, HHS",DIVISION OF INTERNATIONAL SERVICES/ORS,BETHESDA,MD,20892,19-1029.99,"Biological Scientists, All Other",STAFF SCIENTIST,115000,,Year,Y,1,BALTIMORE,MD,43748,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541712
I-200-10309-041888,CERTIFIED,10/23/13,11/5/13,H-1B,10/23/13,9/30/16,"ALREK BUSINESS SOLUTIONS, INC",804 WOODFIELD ROAD,SCHAUMBURG,IL,60173,15-1141,Database Administrators,SQL SERVER DBA,60000,,Year,Y,1,CHICAGO,IL,55536,Year,Other,FLC DATA CENTER ONLINE WAGE LIBRARY,2013,,,,,,,,541511
I-200-10309-133662,CERTIFIED-WITHDRAWN,11/5/10,1/13/14,H-1B,12/1/10,11/30/13,AKKEN INC,1 TARA BLVD,NASHUA,NH,03062,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,65000,,Year,Y,1,NASHUA,NH,63336,Year,OES,OFLC ONLINE DATACENTER,2010,,,,,,,,541511
I-200-10309-240689,CERTIFIED,10/23/13,11/6/13,H-1B,1/1/14,12/31/16,SUMMITWORKS TECHNOLOGIES INC,50 CRAGWOOD ROAD,SOUTH PLAINFIELD,NJ,07080,15-1131,Computer Programmers,SENIOR PROGRAMMER ANALYST,60000,,Year,Y,1,WASHINGTON,DC,54330,Year,Other,FLC DATA CENTER ONLINE WAGE LIBRARY,2013,,,,,,,,541511
I-200-10309-248529,CERTIFIED-WITHDRAWN,11/16/10,12/3/13,H-1B,1/1/11,12/31/13,STATE UNIVERSITY OF NEW YORK AT STONY BROOK,NICOLLS ROAD,STONY BROOK,NY,11794,25-1054.00,"Physics Teachers, Postsecondary",ASSISTANT PROFESSOR,83143,,Year,Y,1,STONY BROOK,NY,37706.00,Year,CBA,COLLECTIVE BARGAINING AGREEMENT (2007-2011),2007,NEW YORK,NY,37706.00,Year,CBA,COLLECTIVE BARGAINING AGREEMENT (2007-2011),COLLECTIVE BARGAINING AGREEMENT (2007-2011),611310
I-200-10309-268127,CERTIFIED-WITHDRAWN,11/5/10,1/13/14,H-1B,12/1/10,11/30/13,AKKEN INC,1 TARA BLVD,NASHUA,NH,03062,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,65000,,Year,Y,1,NASHUA,NH,63336,Year,OES,OFLC ONLINE DATACENTER,2010,,,,,,,,541511
I-200-10309-365086,CERTIFIED-WITHDRAWN,11/5/10,10/27/13,H-1B,1/1/11,12/31/13,CALIFORNIA INSTITUTE OF TECHNOLOGY,1200 E. CALIFORNIA BLVD,PASADENA,CA,91125,19-1099.99,"Life Scientists, All Other",RESEARCHER,39756,,Year,Y,1,PASADENA,CA,37565,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10309-400605,WITHDRAWN,11/5/10,1/13/14,H-1B,4/19/11,4/18/14,BROADCOM CORPORATION,5300 CALIFORNIA AVE.,IRVINE,CA,92617,15-1031.00,"Computer Software Engineers, Applications","ENGINEER, SENIOR STAFF - SOFTWARE",112488,,Year,Y,1,SUNNYVALE,CA,105123,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334413
I-200-10309-586280,WITHDRAWN,11/5/10,1/8/14,H-1B,2/1/11,1/31/14,UNIVERSITY OF MARYLAND BALTIMORE,621 W. LOMBARD STREET,BALTIMORE,MD,21201,19-4021.00,Biological Technicians,RESEARCH ASSISTANT,34170,,Year,Y,1,BALTIMORE,MD,32074,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10309-693909,CERTIFIED-WITHDRAWN,11/5/10,11/1/13,H-1B,2/14/11,2/13/14,"AEGON USA REALTY ADVISORS, LLC",4333 EDGEWOOD RD NE,CEDAR RAPIDS,IA,52499,15-1061.00,Database Administrators,SENIOR DATABASE ANALYST,67330,110500,Year,Y,1,CEDAR RAPIDS,IA,67330,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,524100
I-200-10309-711683,WITHDRAWN,11/12/10,1/13/14,H-1B,3/14/11,3/13/14,"CUMMINS FILTRATION, INC.",2931 ELM HILL PIKE,NASHVILLE,TN,37214,17-2071.00,Electrical Engineers,PROCESS ENGINEER,56285,70000,Year,Y,1,NEILLSVILLE,WI,56285,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,3336
I-200-10309-734357,CERTIFIED,10/23/13,11/5/13,H-1B,2/18/14,2/17/17,VIRAJ LLC,1255 PEACHTREE PKWY,CUMMING,GA,30041,15-1121,Computer Systems Analysts,SYSTEMS ANALYST,64000,,Year,Y,1,ASHBURN,VA,63336,Year,Other,FLC DATA CENTER ONLINE WAGE LIBRARY,2013,,,,,,,,541511
I-200-10309-768451,CERTIFIED-WITHDRAWN,11/5/10,1/22/14,H-1B,3/31/11,3/31/14,"TARGET LABS, INC.",8320 OLD COURTHOUSE ROAD,VIENNA,VA,22182,15-1031.00,"Computer Software Engineers, Applications",SENIOR SOFTWARE ENGINEER,98405,,Year,Y,1,VIENNA,VA,98405.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10309-855096,CERTIFIED-WITHDRAWN,10/24/13,11/20/13,H-1B,11/2/13,11/1/16,SEPALS CORPORATION,100 MILL PLAIN ROAD,DANBURY,CT,06811,15-1132,"Software Developers, Applications",EXSTREAM DIALOGUE DEVELOPER,71240,,Year,Y,1,ROSELAND,NJ,71240.00,Year,Other,FLC DATA CENTER ONLINE WAGE LIBRARY,2013,DANBURY,CT,50960.00,Year,Other,FLC DATA CENTER ONLINE WAGE LIBRARY,FLC DATA CENTER ONLINE WAGE LIBRARY,541511
I-200-10312-021179,CERTIFIED-WITHDRAWN,11/8/10,1/13/14,H-1B,12/1/10,11/30/13,AKKEN INC,1 TARA BLVD,NASHUA,NH,03062,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,64000,,Year,Y,1,NASHUA,NH,63336,Year,OES,OFLC ONLINE DATACENTER,2010,,,,,,,,541511
I-200-10312-155745,WITHDRAWN,11/10/10,2/10/14,H-1B,3/13/11,3/12/14,BROADCOM CORPORATION,5300 CALIFORNIA AVE.,IRVINE,CA,92617,17-2072.00,"Electronics Engineers, Except Computer","ENGINEER, STAFF II - ELECTRONIC DESIGN",104596,,Year,Y,1,IRVINE,CA,92331.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334413
I-200-10312-238596,CERTIFIED-WITHDRAWN,11/8/10,1/13/14,H-1B,12/1/10,11/30/13,AKKEN INC,1 TARA BLVD,NASHUA,NH,03062,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,64000,,Year,Y,1,NASHUA,NH,63336,Year,OES,OFLC ONLINE DATACENTER,2010,,,,,,,,541511
I-200-10312-342088,CERTIFIED-WITHDRAWN,11/8/10,10/30/13,H-1B,12/1/10,11/30/13,"AMERICAN AIRLINES, INC.",4333 AMON CARTER BOULEVARD,FORT WORTH,TX,76155,15-1021.00,Computer Programmers,OBJECT-ORIENTED PROGRAMMER ANALYST,70000,,Year,Y,1,FORT WORTH,TX,43555,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,481111
I-200-10312-426361,CERTIFIED-WITHDRAWN,2/1/12,3/25/14,H-1B,4/1/12,3/31/15,THE UNIVERSITY OF TEXAS M.D. ANDERSON CANCER CENTE,1515 HOLCOMBE BLVD.,HOUSTON,TX,77030,19-1029,"Biological Scientists, All Other","INSTITUTE ASSOCIATE DIRECTOR, NEUROBIOLOGY",190000,,Year,Y,1,HOUSTON,TX,81515.00,Year,Other,OFCL ONLINE DATA CENTER,2012,,,,,,,,611310
I-200-10312-506699,WITHDRAWN,11/8/10,12/19/13,H-1B,5/6/11,5/5/14,EMERGYS CORPORATION,6104 FAYETTEVILLE ROAD,DURHAM,NC,27713,15-1051.00,Computer Systems Analysts,SYSTEMS ANALYST,90000,,Year,Y,1,DURHAM,NC,70179,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541512
I-200-10312-562743,WITHDRAWN,11/8/10,1/3/14,H-1B,5/1/11,4/30/14,"KLINGSTUBBINS, INC.",2301 CHESTNUT STREET,PHILADELPHIA,PA,19103,17-3011.01,Architectural Drafters,ARCHITECTURAL DESIGNER,45000.8,,Year,Y,1,PHILADELPHIA,PA,39645,Year,OES,OFLC ONLINE WAGE LIBRARY,2010,,,,,,,,541310
I-200-10312-841955,DENIED,11/20/13,11/26/13,H-1B,2/25/14,2/24/17,HARDIN COUNTY REGIONAL HEALTH CENTER,765 FLORENCE ROAD,SAVANNAH,TN,38372,29-1065,"Pediatricians, General",PEDIATRICIAN,170000,,Year,Y,1,SAVANNAH,TN,105810.00,Year,Other,OFLC ONLINE DATA CENTER,2013,SAVANNAH,TN,105810.00,Year,Other,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,621111
I-200-10312-945905,WITHDRAWN,11/8/10,1/9/14,H-1B,3/10/11,3/9/14,"APOLLO GROUP, INC.",4025 SOUTH RIVERPOINT PARKWAY,PHOENIX,AZ,85040,15-1031.00,"Computer Software Engineers, Applications","SOFTWARE ENGINEER, APPLICATIONS",68910,100000,Year,Y,2,PHOENIX,AZ,68910.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10312-980236,CERTIFIED-WITHDRAWN,11/8/10,11/20/13,H-1B,3/15/11,3/14/14,NORTHWESTERN UNIVERSITY,630 DARTMOUTH PLACE,EVANSTON,IL,60208,19-1021.00,Biochemists and Biophysicists,POSTDOCTORAL FELLOW,37740,,Year,Y,1,EVANSTON,IL,35838.00,Year,OES,,2010,,,,,,,,611310
I-200-10313-057433,CERTIFIED-WITHDRAWN,11/9/10,1/8/14,H-1B,5/1/11,4/30/14,TRUSTEES OF THE UNIVERSITY OF PENNSYLVANIA,"3701 CHESTNUT STREET, SUITE 1W",PHILADELPHIA,PA,19104,25-1062.00,"Area, Ethnic, and Cultural Studies Teachers, Posts",ASSISTANT PROFESSOR,70000,,Year,Y,1,PHILADELPHIA,PA,49580,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10313-692915,CERTIFIED-WITHDRAWN,11/10/10,11/1/13,H-1B,2/5/11,2/4/14,"MOTOROLA MOBILITY, INC.",600 NORTH US HIGHWAY 45,LIBERTYVILLE,IL,60048,15-1032.00,"Computer Software Engineers, Systems Software",SOFTWARE ENGINEER (FIRMWARE ENGINEER),79498,96000,Year,Y,1,SAN DIEGO,CA,79498.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334200
I-200-10313-861371,CERTIFIED-WITHDRAWN,11/9/10,11/13/13,H-1B,3/11/11,3/11/14,"WAL-MART ASSOCIATES, INC.",702 S. W. 8TH STREET,BENTONVILLE,AR,72716-0215,29-1051.00,Pharmacists,PHARMACIST,121571.06,,Year,Y,1,ELVERSON,PA,98114,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,452910
I-200-10313-959395,CERTIFIED-WITHDRAWN,11/9/10,12/9/13,H-1B,2/15/11,2/14/14,BOR USGA OBO THE MEDICAL COLLEGE OF GEORGIA,1120 15TH ST.,AUGUSTA,GA,30912,19-1042.00,"Medical Scientists, Except Epidemiologists",POSTDOCTORAL FELLOW,35568,,Year,Y,1,AUGUSTA,GA,35568.00,Year,OES,,2010,,,,,,,,611310
I-200-10314-407654,CERTIFIED-WITHDRAWN,11/10/10,2/19/14,H-1B,4/1/11,3/31/14,"TRICOR U.S. MANAGEMENT (FUND IV), INC.","ONE WESTMINSTER PLACE, SUITE 100",LAKE FOREST,IL,60045,13-2051.00,Financial Analysts,FINANCIAL ANALYST,52500,,Year,Y,1,LAKE FOREST,IL,51230.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,523930
I-200-10314-439777,CERTIFIED-WITHDRAWN,11/12/10,10/31/13,H-1B,11/12/10,11/11/13,"TECHNIP USA, INC.",11700 KATY FREEWAY,HOUSTON,TX,77079,17-2141.00,Mechanical Engineers,GRADUATE ENGINEER (GO PROGRAM),67000,,Year,Y,1,HOUSTON,TX,60237,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541330
I-200-10314-620796,WITHDRAWN,9/18/14,9/23/14,H-1B,10/1/14,9/30/15,JOHNS HOPKINS UNIVERSITY,1620 MCELDERRY STREET,BALTIMORE,MD,21205,19-1042,"Medical Scientists, Except Epidemiologists",POSTDOCTORAL RESEARCH FELLOW,51688,,Year,Y,1,BALTIMORE,MD,51688,Year,Other,OFLC ONLINE DATA CENTER,2014,,,,,,,,611310
I-200-10314-828635,CERTIFIED-WITHDRAWN,11/10/10,1/13/14,H-1B,3/31/11,3/30/14,TRUSTEES OF THE UNIVERSITY OF PENNSYLVANIA,"3701 CHESTNUT STREET, SUITE 1W",PHILADELPHIA,PA,19104,19-2031.00,Chemists,POSTDOCTORAL RESEARCHER,39756,,Year,Y,1,PHILADELPHIA,PA,34070.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10315-208222,CERTIFIED-WITHDRAWN,12/1/10,11/19/13,H-1B,12/23/10,12/23/13,SOUTHWICK-TOLLAND REGIONAL SCHOOL DISTRICT,86 POWDER MILL ROAD,SOUTHWICK,MA,01077,25-2022.00,"Middle School Teachers, Except Special and Vocatio",FOREIGN LANGUAGE TEACHER,55420,,Year,Y,1,SOUTHWICK,MA,55420.00,Year,CBA,N/A,2010,,,,,,,,611110
I-200-10315-218390,CERTIFIED-WITHDRAWN,11/11/10,10/24/13,H-1B,2/1/11,1/31/14,UNIVERSITY OF MARYLAND COLLEGE PARK,3117 MITCHELL BUILDING,COLLEGE PARK,MD,20742,17-2144.00,"Mechanical Engineers, R&D",RESEARCH ASSOCIATE,40000,,Year,Y,1,COLLEGE PARK,MD,34070.00,Year,OES,,2010,,,,,,,,611310
I-200-10315-454121,WITHDRAWN,10/24/13,10/30/13,H-1B,10/24/13,10/23/16,"PERFECT DENTAL, LLC",4 PARK STREET,ATTLEBORO,MA,02703,29-1021,"Dentists, General",GENERAL DENTIST,140379,,Year,Y,1,REVERE,MA,140379.00,Year,Other,FLC DATA CENTER ONLINE WAGE LIBRARY,2013,,,,,,,,621210
I-200-10315-516098,CERTIFIED-WITHDRAWN,11/11/10,4/18/14,H-1B,11/15/10,9/27/13,"CENTAURUS TECHNOLOGY PARTNERS, LLC",5005 W.ROYAL LANE,IRVING,TX,75063,15-1051.00,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST,53000,,Year,Y,1,IRVING,TX,51230.00,Year,OES,OFLC ONLINE DATA CENTER,2010,PHILADELPHIA,PA,52728.00,Year,OES,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,54151
I-200-10315-520905,CERTIFIED,10/24/13,11/5/13,H-1B,10/24/13,10/23/16,"AKT, LLC.",10 AUSTIN AVENUE,ISELIN,NJ,08830,15-1131,Computer Programmers,DCAS - TECHNOLOGY LEAD,60000,,Year,Y,1,WASHINGTON,DC,54330,Year,Other,FLC DATA CENTER ONLINE WAGE LIBRARY,2013,,,,,,,,541519
I-200-10315-627458,CERTIFIED-WITHDRAWN,11/11/10,12/6/13,H-1B,1/28/11,1/28/14,SYMANTEC CORPORATION,350 ELLIS STREET,MOUNTAIN VIEW,CA,94043,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE ENGINEER,89096,113400,Year,Y,1,SAN FRANCISCO,CA,89096.00,Year,Other,RADFORD GLOBAL SALES SURVEY,2010,,,,,,,,541511
I-200-10315-777371,CERTIFIED-WITHDRAWN,11/11/10,1/13/14,H-1B,12/1/10,11/30/13,AKKEN INC,1 TARA BLVD,NASHUA,NH,03062,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,65000,,Year,Y,1,NASHUA,NH,63336,Year,OES,OFLC ONLINE DATACENTER,2010,,,,,,,,541511
I-200-10316-071056,CERTIFIED-WITHDRAWN,11/29/10,11/21/13,H-1B,5/18/11,5/18/14,AASTRA USA INC.,2811 INTERNET BOULEVARD,FRISCO,TX,75034,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE ENGINEER,74520,,Year,Y,1,WEXFORD,PA,63170.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334290
I-200-10316-077703,CERTIFIED-WITHDRAWN,11/12/10,4/18/14,H-1B,5/12/11,5/11/14,"WALT DISNEY PARKS AND RESORTS U.S., INC.",500 SOUTH BUENA VISTA STREET,BURBANK,CA,91521-0153,15-2041.00,Statisticians,"ANALYST, SCIENCE INTEGRATION",52000,,Year,Y,1,LAKE BUENA VISTA,FL,38646.00,Year,OES,N/A,2010,,,,,,,,71311
I-200-10316-219932,WITHDRAWN,11/12/10,1/2/14,H-1B,4/11/11,4/10/14,"APOLLO GROUP, INC.",4025 SOUTH RIVERPOINT PARKWAY,PHOENIX,AZ,85040,15-1031.00,"Computer Software Engineers, Applications",IT ENGINEER I,83283.2,,Year,Y,1,PHOENIX,AZ,68910.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10316-241288,CERTIFIED-WITHDRAWN,11/12/10,11/7/13,H-1B,12/1/10,11/30/13,"XENOSOFT TECHNOLOGIES, INC",18170 DALLAS PARKWAY,DALLAS,TX,75287,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,71000,,Year,Y,1,DALLAS,TX,52395.00,Year,Other,FLC DATA CENTER,2010,SAN JOSE,CA,70907.00,Year,Other,FLC DATA CENTER,FLC DATA CENTER,541511
I-200-10316-347473,CERTIFIED-WITHDRAWN,11/15/10,11/19/13,H-1B,1/1/11,1/1/14,"T-MOBILE USA, INC.",12920 SE 38TH STREET,BELLEVUE,WA,98006,11-2021.00,Marketing Managers,"MANAGER, CUSTOMER MARKETING",79019,80000,Year,Y,1,BELLEVUE,WA,79019,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,517212
I-200-10316-494069,CERTIFIED-WITHDRAWN,11/12/10,6/13/14,H-1B,11/12/10,11/11/13,"TRELLIS TECHNOLOGY SOLUTIONS, LLC","320 DECKER DRIVE,",IRVING,TX,75062,15-1051.00,Computer Systems Analysts,SYSTEMS ANALYST,60000,,Year,Y,1,BEAVERTON,OR,57595,Year,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10316-655095,CERTIFIED-WITHDRAWN,11/12/10,10/31/13,H-1B,12/16/10,12/15/13,OREGON STATE UNIVERSITY,OFFICE OF INTERNATIONAL PROGRAMS,CORVALLIS,OR,97331,19-2043.00,Hydrologists,ASSISTANT PROFESSOR - SENIOR RESEARCH,32.45,,Hour,N,1,CORVALLIS,OR,28.05,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10316-946625,CERTIFIED-WITHDRAWN,11/12/10,11/20/13,H-1B,12/1/10,11/30/13,NORTHWESTERN UNIVERSITY,630 DARTMOUTH PLACE,EVANSTON,IL,60208,15-1051.00,Computer Systems Analysts,MANAGER OF RESEARCH DATA,57000,,Year,Y,1,CHICAGO,IL,52894.00,Year,OES,FLC DATA CENTER ONLINE WAGE LIBRARY,2010,,,,,,,,611310
I-200-10316-972600,CERTIFIED-WITHDRAWN,11/19/10,12/2/13,H-1B,3/24/11,3/23/14,QUEST DIAGNOSTICS INCORPORATED,3 GIRALDA FARMS,MADISON,NJ,07940,15-1061.00,Database Administrators,SENIOR TECHNICAL SPECIALIST,91770,120000,Year,Y,1,WEST NORRITON,PA,91770,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541380
I-200-10319-203074,CERTIFIED-WITHDRAWN,11/15/10,11/14/13,H-1B,1/3/11,1/2/14,NEW YORK UNIVERSITY SCHOOL OF MEDICINE,550 FIRST AVENUE,NEW YORK,NY,10016,19-1021.00,Biochemists and Biophysicists,ASSOCIATE RESEARCH SCIENTIST,48000,,Year,Y,1,NEW YORK,NY,46696.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10319-291625,CERTIFIED-WITHDRAWN,11/15/10,11/1/13,H-1B,2/16/11,2/15/14,AUSTIN INDEPENDENT SCHOOL DISTRICT,1111 WEST SIXTH STREET,AUSTIN,TX,78703,25-2021.00,"Elementary School Teachers, Except Special Educati",BILINGUAL TEACHER,42024.88,61524.87,Year,Y,1,AUSTIN,TX,38260,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611110
I-200-10319-304531,CERTIFIED-WITHDRAWN,1/19/11,11/4/13,H-1B,4/14/11,4/13/14,UNIVERSITY OF ALASKA,P.O. BOX 755140,FAIRBANKS,AK,99775,19-2042.00,"Geoscientists, Except Hydrologists and Geographers",RESEARCH ASSISTANT PROFESSOR,82118.4,,Year,Y,1,FAIRBANKS,AK,77917.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10319-407648,WITHDRAWN,11/18/10,12/16/13,H-1B,12/20/10,12/20/13,"BMC SOFTWARE, INC.",2101 CITYWEST BLVD.,HOUSTON,TX,77042,15-1031.00,"Computer Software Engineers, Applications",PRODUCT DEVELOPER,83000,,Year,Y,1,SAN JOSE,CA,82035.00,Year,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,541519
I-200-10319-445512,CERTIFIED-WITHDRAWN,12/1/10,1/28/14,H-1B,6/1/11,5/31/14,"TPG-AXON CAPITAL MANAGEMENT, L.P.","888 SEVENTH AVENUE, 38TH FLOOR",NEW YORK,NY,10019,13-2051.00,Financial Analysts,MIDDLE OFFICE OPERATIONS BUSINESS ANALYST,100000,150000,Year,Y,1,NEW YORK,NY,86965.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,523920
I-200-10319-476055,CERTIFIED-WITHDRAWN,11/15/10,11/4/13,H-1B,1/1/11,12/31/13,UNIVERSITY OF ILLINOIS,352 HENRY ADMINISTRATION BUILDING,URBANA,IL,61801,15-1034.00,"Computer Software Engineers, Applications, Non R&D",APPLICATIONS DEVELOPMENT SPECIALIST,50000,,Year,Y,1,CHAMPAIGN,IL,46114,Year,OES,,2010,,,,,,,,611310
I-200-10319-758299,CERTIFIED-WITHDRAWN,11/15/10,3/13/14,H-1B,5/16/11,5/15/14,MICROSOFT CORPORATION,1 MICROSOFT WAY,REDMOND,WA,98052,15-1032.00,"Computer Software Engineers, Systems Software",SOFTWARE DEVELOPMENT ENGINEER IN TEST,81000,,Year,Y,1,REDMOND,WA,75629,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,51121
I-200-10319-784051,CERTIFIED-WITHDRAWN,11/29/10,10/31/13,H-1B,4/1/11,3/31/14,CITIGROUP GLOBAL MARKETS INC.,111 WALL STREET,NEW YORK,NY,10005,15-1051.00,Computer Systems Analysts,INFORMATION SECURITY ANALYST,47500,,Year,Y,1,GETZVILLE,NY,46634,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,523110
I-200-10320-273884,CERTIFIED-WITHDRAWN,11/16/10,11/21/13,H-1B,5/14/11,5/14/14,THE VICTORIA COLLEGE,2200 EAST RED RIVER STREET,VICTORIA,TX,77901-4494,25-1022.00,"Mathematical Science Teachers, Postsecondary",ASSISTANT PROFESSOR OF MATHEMATICS,44316,,Year,Y,1,VICTORIA,TX,40470.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611210
I-200-10320-295819,CERTIFIED-WITHDRAWN,11/16/10,2/19/14,H-1B,3/8/11,3/8/14,WEST CORPORATION,11808 MIRACLE HILLS DRIVE,OMAHA,NE,68154,15-1051.00,Computer Systems Analysts,SPEECH TECHNOLOGIST,63199,,Year,Y,1,OMAHA,NE,60965.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,540510
