SUBMITTED_DATE,CASE_NO,PROGRAM_DESIGNATION,EMPLOYER_NAME,EMPLOYER_ADDRESS1,EMPLOYER_ADDRESS2,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_COUNTY,EMPLOYER_POSTAL_CODE,NBR_IMMIGRANTS,BEGIN_DATE,END_DATE,JOB_TITLE,DOL_DECISION_DATE,OCCUPATIONAL_CODE,OCCUPATIONAL_TITLE,APPROVAL_STATUS,WAGE_RATE_1,RATE_PER_1,MAX_RATE_1,PART_TIME_1,CITY_1,STATE_1,PREVAILING_WAGE_1,WAGE_SOURCE_1,YR_SOURCE_PUB_1,OTHER_WAGE_SOURCE_1,WAGE_RATE__2,RATE_PER_2,MAX_RATE_2,PART_TIME_2,CITY_2,STATE_2,PREVAILING_WAGE_2,WAGE_SOURCE_2,YR_SOURCE_PUB_2,OTHER_WAGE_SOURCE_2,WITHDRAWN
10/1/08,I-08275-4509377,R,FUJITSU CONSULTING INC.,343 THORNALL STREET,SUITE 630,EDISON,NJ,MIDDLESEX,08837,1,10/1/08,9/30/11,COMPUTER SOFTWARE ENGINEER APPLICATIONS,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,80392,YR,,N,ALBUQUERQUE,NM,80392,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509381,R,"3I INFOTECH, INC.",450 RARITAN CENTER PARKWAY,SUITE # B,EDISON,NJ,MIDDLESEX,08837,1,10/12/08,2/28/10,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,60000,YR,,N,EDISON,NJ,52957,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509383,R,COOLSOFT LLC,1902 CAMPUS PLACE,SUITE 12,LOUISVILLE,KY,JEFFERSON,40299,1,10/6/08,9/21/10,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,60000,YR,,N,BILLERICA,MA,45469,Other,2008,ONLINE WAGE LIBRARY,60000,yr,,N,LOUISVILLE,KY,45968,Other,2008,Online Wage Library,N
10/1/08,I-08275-4509385,R,IBM CORPORATION,3039 CORNWALLIS ROAD,,RESEARCH TRIANGLE PARK,NC,DURHAM,27709,1,10/1/08,9/30/11,MANAGING CONSULTANT,10/1/08,39,OTHER COMPUTER-RELATED OCCUPATIONS,CERTIFIED,110718,YR,136080,N,SOUTHBURY,CT,110718,Other,2008,OES WAGE DATA,110718,yr,136080,N,HOUSTON,TX,73694,Other,2008,OES Wage Data,N
10/1/08,I-08275-4509389,R,"ADC TELECOMMUNICATIONS, INC.",13625 TECHNOLOGY DRIVE,,EDEN PRAIRIE,MN,HENNEPIN,55344,1,2/14/09,5/25/11,COMPENSATION ANALYST,10/1/08,166,PERSONNEL ADMINISTRATION OCCUPATIONS,CERTIFIED,60060,YR,,N,EDEN PRAIRIE,MN,53810,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509391,R,NEXT GENERATION TECHNOLOGY INC,116 S. ARLINGTON HEIGHTS,SUITE 301,ARLINGTON HEIGHTS,IL,COOK,60005,1,10/1/08,9/30/11,COMPUTER PROGRAMMER/ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,60000,YR,,N,ARLINGTON HEIGHTS,IL,46301,Other,2008,OES WAGE DATA,,,,,,,,,,,N
10/1/08,I-08275-4509393,R,UNIVERSITY OF PITTSBURGH PHYSICIANS,EMPLOYEE RELATIONS/CORP LEGAL DEPT,"US STEEL BLDG, 57TH FLOOR, 600 GRANT ST.",PITTSBURGH,PA,ALLEGHENY,15219,1,1/1/09,12/31/11,"CLINICAL ASSISTANT PROFESSOR, RADIOLOGY",10/1/08,70,PHYSICIANS AND SURGEONS,CERTIFIED,150,HR,,Y,PITTSBURGH,PA,24,Other,2008,OES ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509395,R,FUJITSU CONSULTING INC.,343 THORNALL STREET,SUITE 630,EDISON,NJ,MIDDLESEX,08837,1,10/1/08,9/30/11,COMPUTER SOFTWARE ENGINEER APPLICATIONS,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,75858,YR,,N,STREETSBORO,OH,75858,Other,2008,ONLINE WAGE LIBRARY,75858,yr,,N,HUDSON,OH,75858,Other,2008,ONLINE WAGE LIBRARY,N
10/1/08,I-08275-4509397,R,OPEN SOCIETY INSTITUTE,400 WEST 59TH STREET,,NEW YORK,NY,NEW YORK,10019,1,11/10/08,11/9/11,SENIOR POLICY ANALYST FOR AFRICA,10/1/08,169,OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS,CERTIFIED,120000,YR,,N,WASHINGTON,DC,54995,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4509399,R,SARAS AMERICA INC,38345 WEST 10 MILE ROAD,SUITE #300,FARMINGTON HILLS,MI,OAKLAND,48335,1,10/6/08,10/6/11,COMPUTER PROGRAMMER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,48000,YR,,N,METRO LANSING,MI,46634,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509403,R,MULTIVISION INC.,10565 FAIRFAX BLVD,SUITE 301,FAIRFAX,VA,FAIRFAX,22030,1,10/1/08,9/30/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,27,HR,,N,FAIRFAX,VA,27,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,Y
10/1/08,I-08270-4503463,R,ELI LILLY AND COMPANY,LILLY CORPORATE CENTER,,INDIANAPOLIS,IN,MARION,46285,1,3/12/09,3/12/10,SYSTEMS ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,72497,YR,,N,INDIANAPOLIS,IN,71885,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4509405,R,SOUTHERN ILLINOIS UNIVERSITY SCHOOL OF MEDICINE,801 N. RUTLEDGE,,SPRINGFIELD,IL,SANGAMON,62702,1,11/19/08,11/18/09,RESEARCH ASSOCIATE,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,39000,YR,,N,SPRINGIELD,IL,34258,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4509407,R,CLEVELAND CLINIC FOUNDATION,9500 EUCLID AVENUE,NA23,CLEVELAND,OH,CUYAHOGA,44195,1,10/13/08,10/12/11,RESEARCH ASSOCIATE,10/1/08,41,OCCUPATIONS IN BIOLOGICAL SCIENCES,CERTIFIED,42000,YR,,N,CLEVELAND,OH,38397,Other,2008,OES WAGE DATA,,,,,,,,,,,N
10/1/08,I-08275-4509409,R,"BONSAI CONSULTING, INC.",2110 15 MILE ROAD,SUITE B,STERLING HEIGHTS,MI,MACOMB,48310,1,10/10/08,10/10/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,54434,YR,,N,EL DORADO HILLS,CA,54434,Other,2008,OES,,,,,,,,,,,Y
10/1/08,I-08270-4504243,R,SQUARE D COMPANY,1415 SOUTH ROSELLE ROAD,,PALATINE,IL,,60067-7399,1,2/17/09,2/17/12,APPLICATION ENGINEER,10/1/08,3,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS,CERTIFIED,66480,YR,,N,TUSTIN,CA,64400,Other,2008,WATSON WYATT,,,,,,,,,,,N
10/1/08,I-08264-4494455,R,CITIGROUP GLOBAL MARKETS INC.,111 WALL STREET,17TH FLOOR,NEW YORK,NY,NEW YORK,10005,1,1/2/09,1/1/12,ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,90000,YR,,N,NEW YORK,NY,87755,Other,2008,OES ON-LINE WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4509413,R,FUJITSU CONSULTING INC.,343 THORNALL STREET,SUITE 630,EDISON,NJ,MIDDLESEX,08837,1,10/1/08,9/30/11,COMPUTER PROGRAMMER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,83346,YR,,N,EDISON,NJ,83346,Other,2008,ONLINE WAGE LIBRARY,83346,yr,,N,BORDENTOWN,NJ,76898,Other,2008,ONLINE WAGE LIBRARY,N
10/1/08,I-08275-4509125,R,"ALVAREZ & MARSAL NORTH AMERICA, LLC",600 LEXINGTON AVENUE,,NEW YORK,NY,NEW YORK,10022,1,10/1/08,9/18/10,MANAGING DIRECTOR,10/1/08,186,"FINANCE, INSURANCE, AND REAL ESTATE MANAGERS AND OFFICIALS",CERTIFIED,300000,YR,,N,NEW YORK,NY,148034,Other,2008,OES/SOC WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08266-4495547,R,"UNITED HEALTHCARE SERVICES, INC.",9900 BREN ROAD EAST,MN008-T850,MINNETONKA,MN,HENNEPIN,55343,1,1/17/09,1/17/10,SENIOR PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,7363,MTH,7916.67,N,EAST WINDSOR,NJ,7363,Other,2008,OES ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509415,R,PARK HYATT WASHINGTON,HYATT CENTER,71 S. WACKER DRIVE,CHICAGO,IL,COOK,60606,1,10/27/08,10/27/11,TRAINING MANAGER,10/1/08,187,SERVICE INDUSTRY MANAGERS AND OFFICIALS,CERTIFIED,50000,YR,,N,WASHINGTON,DC,42973,Other,2008,ONLINE WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4509419,R,"MICROAGILE TECHNICAL SERVICES, INC.",151 S BISHOP AVE,SUITE# D-6,CLIFTON HEIGHTS,PA,DELAWARE,19018,1,10/2/08,10/1/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,46072,YR,,N,CLIFTON HEIGHTS,PA,46072,Other,2008,OES WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4509423,R,MERGON CORPORATION,5350 OLD PEARMAN DAIRY RD.,,ANDERSON,SC,ANDERSON,29625,1,2/28/09,2/28/10,MANUFACTURING QUALITY ENGINEER,10/1/08,12,INDUSTRIAL ENGINEERING OCCUPATIONS,CERTIFIED,60000,YR,,N,ANDERSON,SC,53144,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4509425,R,"BONSAI CONSULTING, INC.",2110 15 MILE ROAD,SUITE B,STERLING HEIGHTS,MI,MACOMB,48310,1,10/1/08,10/1/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,54434,YR,,N,EL DORADO HILLS,CA,54434,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4509427,R,LOVELACE RESPIRATORY RESEARCH INSTITUTE,2425 RIDGECREST DRIVE SE,,ALBUQUERQUE,NM,BERNALILLO,87108,1,11/1/08,11/1/11,OCCUPATIONAL THERAPIST,10/1/08,76,THERAPISTS,CERTIFIED,29,HR,32,N,BEAUMONT,TX,23,Other,2008,OES ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509429,R,SIEMENS PLM SOFTWARE INC.,2000 EASTMAN DRIVE,,MILFORD,OH,CLERMONT,45150,1,10/6/08,10/6/11,IMPLEMENTATION ENGINEER II,10/1/08,39,OTHER COMPUTER-RELATED OCCUPATIONS,CERTIFIED,84000,YR,,N,COLUMBUS,OH,67517,Other,2008,DOL ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509515,R,GULF COAST REGIONAL BLOOD CENTER,1400 LA CONCHA LANE,,HOUSTON,TX,HARRIS,77054,1,12/3/08,12/2/11,MEDICAL LABORATORY TECHNOLOGIST,10/1/08,41,OCCUPATIONS IN BIOLOGICAL SCIENCES,CERTIFIED,19,HR,,N,HOUSTON,TX,19,Other,2008,OES ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509519,R,"LORD & COMPANY, INC.",2100 CAROLINA PLACE DRIVE,,FORT MILL,SC,YORK,29708,1,11/1/08,11/1/11,MECHANICAL ENGINEER,10/1/08,7,MECHANICAL ENGINEERING OCCUPATIONS,CERTIFIED,57000,YR,58000,N,DURHAM,NC,53872,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509523,R,CAMPUS MANAGEMENT CORPORATION,"777 YAMATO ROAD, #400",,BOCA RATON,FL,PALM BEACH,33431,1,10/13/08,1/30/10,BUSINESS INTELLIGENCY DEVELOPER/ARCHITECT,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,110000,YR,,N,BOCA RATON,FL,77750,Other,2008,FLC,,,,,,,,,,,Y
10/1/08,I-08275-4509525,R,WIPRO LIMITED,"2, TOWER CENTER BLVD",SUITE 2200,EAST BRUNSWICK,NJ,MIDDLESEX,08816,50,10/1/08,9/30/11,SYSTEM ADMINISTRATOR,10/1/08,31,OCCUPATIONS IN DATA COMMUNICATIONS AND NETWORKS,CERTIFIED,44720,YR,65000,N,BENTONVILLE,AR,44720,Other,2008,OES SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4509531,R,YALE UNIVERSITY,YALE UNIVERSITY/OISS,PO BOX 208224,NEW HAVEN,CT,,06520-8224,1,4/1/09,3/31/12,POSTDOCTORAL FELLOW,10/1/08,49,OTHER OCCUPATIONS IN LIFE SCIENCES,CERTIFIED,45500,YR,,N,NEW HAVEN,CT,34258,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4509533,R,"CASH MANAGEMENT SOLUTIONS, INC.",13924 ICOT BOULEVARD,SUITE 710,CLEARWATER,FL,PINELLAS,33760,1,12/15/08,12/15/11,SOFTWARE ENGINEER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,78400,YR,,N,CLEARWATER,FL,65603,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08273-4505851,R,ALAMO BEHAVIORAL HEALTH ASSOCIATES DBA ALAMO MENTA,4242 MEDICAL DRIVE,SUITE 6300,SAN ANTONIO,TX,BEXAR,78229,1,10/15/08,1/27/09,PSYCHIATRIST,10/1/08,70,PHYSICIANS AND SURGEONS,CERTIFIED,10000,MTH,,N,SAN ANTONIO,TX,103106,Other,2008,OES WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4509539,R,HENRY M. JACKSON FOUNDATION,1401 ROCKVILLE PIKE,SUITE 600,ROCKVILLE,MD,MONTGOMERY,20852,1,10/13/08,10/12/11,"DEPUTY DIRECTOR, RESEARCH",10/1/08,41,OCCUPATIONS IN BIOLOGICAL SCIENCES,CERTIFIED,181500,YR,,N,WASHNGTON,DC,116418,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509541,R,"VENECLEAN, INC.",5405 NW 102ND AVE,#238,SUNRISE,FL,BROWARD,33351,1,10/31/08,10/31/09,MANAGEMENT ANALYST,10/1/08,169,OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS,CERTIFIED,30000,YR,,N,SUNRISE,FL,30000,Other,2008,OES/SOC,,,,,,,,,,,N
10/1/08,I-08275-4509543,R,"GSS AMERICA, INC.",1699 WALL ST.,SUITE 201,MT PROSPECT,IL,COOK,60056,1,12/1/08,11/30/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,61776,YR,,N,MT. PROSPECT,IL,46301,Other,2008,FLC ONLINE WAGE LIBRARY,61776,yr,,N,IRVINE,CA,49795,Other,2008,FLC Online Wage Library,N
10/1/08,I-08275-4509637,R,"CLASSIFIED VENTURES, LLC","175 W. JACKSON, SUITE 800",,CHICAGO,IL,COOK,60604,1,10/1/08,10/1/11,PEOPLESOFT DEVELOPER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,85000,YR,,N,CHICAGO,IL,58614,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509639,R,GULF COAST REGIONAL BLOOD CENTER,1400 LA CONCHA LANE,,HOUSTON,TX,HARRIS,77054,1,12/3/08,12/2/11,MEDICAL LABORATORY TECHNOLOGIST,10/1/08,41,OCCUPATIONS IN BIOLOGICAL SCIENCES,CERTIFIED,19,HR,,N,HOUSTON,TX,19,Other,2008,OES ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509641,R,FRED HUTCHINSON CANCER RESEARCH CENTER,1100 FAIRVIEW AVENUE N.,MAILSTOP J1-105,SEATTLE,WA,KING,98109,1,10/25/08,10/24/11,CLINICAL RESEARCH NURSE,10/1/08,75,REGISTERED NURSES,CERTIFIED,67008,YR,,N,SEATTLE,WA,60008,Other,2008,WASHINGTON STATE OCCUPATIONAL EMPLOYMENT STATISTICS,,,,,,,,,,,N
10/1/08,I-08275-4509643,R,"ORLANDO HEALTH, INC.",1414 KUHL AVENUE,,ORLANDO,FL,ORANGE,32806,1,11/3/08,11/2/11,SENIOR RESEARCH ASSOCIATE,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,52000,YR,,N,ORLANDO,FL,46446,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4509645,R,BOBCO METALS LLC,2000 S. ALAMEDA STREET,,LOS ANGELES,CA,LOS ANGELES,90058,1,11/1/08,11/1/11,BUDGET ANALYST,10/1/08,161,BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS,CERTIFIED,25,HR,,N,LOS ANGELES,CA,23,Other,2008,ONLINE WAGE LIBRARY,25,hr,,N,LOS ANGELES,CA,23,Other,2008,Online Wage Library,N
10/1/08,I-08275-4509649,R,APPLE INC.,"ONE INFINITE LOOP, M/S 84-REL",,CUPERTINO,CA,SANTA CLARA,95014,1,4/2/09,4/2/12,SOFTWARE ENGINEER,10/1/08,3,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS,CERTIFIED,120000,YR,,N,CUPERTINO,CA,111072,Other,2008,OES ONLINE WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4509653,R,"WORLDWIDE SOFTWARE SERVICES, INC.",211 5TH AVENUE SOUTH,,CLINTON,IA,CLINTON,52732,2,10/1/08,10/1/11,COMPUTER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,49000,YR,,N,HOPKINTON,MA,48755,Other,2008,OES,49000,yr,,N,CLINTON,IA,42682,Other,2008,OES,N
10/1/08,I-08275-4509655,R,PELCO,3500 PELCO WAY,,CLOVIS,CA,,93612-5699,1,10/27/08,10/27/11,SOFTWARE ENGINEER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,72446,YR,88000,N,INDIANAPOLIS,IN,62650,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4509545,R,WORKMEN'S CIRCLE MULTICARE CENTER,3155 GRACE AVENUE,,BRONX,NY,BRONX,10469,1,10/1/08,10/1/11,OCCUPATIONAL THERAPIST,10/1/08,76,THERAPISTS,CERTIFIED,53500,YR,53500,N,BRONX,NY,53123,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4509549,R,"IMPROVING ENTERPRISES, INC.",15950 DALLAS PARKWAY,SUITE 500,DALLAS,TX,DALLAS,75248,1,10/1/08,10/1/11,SOFTWARE DEVELOPER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,55000,YR,,N,BRYAN,TX,46093,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4509551,R,"CELISTICS, LLC",17501 BISCAYNE BLVD,,AVENTURA,FL,MIAMI-DADE,33180,1,10/20/08,3/20/11,INDUSTRIAL ANALYST,10/1/08,12,INDUSTRIAL ENGINEERING OCCUPATIONS,CERTIFIED,90000,YR,,N,MIAMI,FL,36192,SESA,,,,,,,,,,,,,N
10/1/08,I-08267-4496703,R,LOVELACE RESPIRATORY RESEARCH INSTITUTE,2425 RIDGECREST DRIVE SE,,ALBUQUERQUE,NM,BERNALILLO,87108,1,11/1/08,11/1/11,PHYSICAL THERAPIST,10/1/08,76,THERAPISTS,CERTIFIED,29,HR,32,N,GREENEVILLE,TN,24,Other,2008,OES ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08273-4506505,R,"WELLS FARGO BANK, N.A","100 W. WASHINGTON ST., 16TH FLOOR",,PHOENIX,AZ,MARICOPA,85003,1,10/6/08,10/5/11,APPLICATION SYSTEMS ENGINEER 5,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,94286,YR,132900,N,MINNEAPOLIS,MN,94286,Other,2008,SOC ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509553,R,"SYSTEGRATION, INC.",4208 COMMERCIAL WAY,,GLENVIEW,IL,COOK,60025,1,10/10/08,10/10/09,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,80000,YR,,N,GLENVIEW,IL,46301,Other,2008,OES/SOC,,,,,,,,,,,N
10/1/08,I-08275-4509557,R,STS JEWELS INC.,30-00 47 AVENUE,5 FLOOR,LONG ISLAND CITY,NY,QUEENS,11101,1,10/1/08,9/30/11,COMPUTER SYSTEM ANALYST,10/1/08,33,OCCUPATIONS IN COMPUTER SYSTEM TECHNICAL SUPPORT,CERTIFIED,48000,YR,,N,LONG ISLAND CITY,NY,48000,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4509561,R,"UNIVERSITY OF CALIFORNIA, LOS ANGELES","DCISS, 106 BIH",417 CHARLES E. YOUNG DR. WEST,LOS ANGELES,CA,,90095-1379,1,10/14/08,10/13/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,54240,YR,,N,LOS ANGELES,CA,32302,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4509569,R,WORKMEN'S CIRCLE MULTICARE CENTER,3155 GRACE AVENUE,,BRONX,NY,BRONX,10469,1,10/1/08,10/1/11,PHYSICAL THERAPIST,10/1/08,79,OTHER OCCUPATIONS IN MEDICINE AND HEALTH,CERTIFIED,57500,YR,57500,N,BRONX,NY,57283,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4509571,R,"RUTGERS, THE STATE UNIVERSITY OF NEW JERSEY",CENTER FOR INTERNATIONAL FACULTY & STUDENT SERVICE,180 COLLEGE AVE.,NEW BRUNSWICK,NJ,,08901-8537,1,4/1/09,3/31/10,RESEARCH ASSISTANT/PHYSICS & ASTRONOMY,10/1/08,23,OCCUPATIONS IN PHYSICS,CERTIFIED,41000,YR,,N,PISCATAWAY,NJ,37121,Collective Bargaining Agreement,,,,,,,,,,,,,N
10/1/08,I-08275-4509573,R,UNIVERSITY OF COLORADO DENVER,1380 LAWRENCE STREET SUITE 932,"CAMPUS BOX 185, P.O. BOX 173364",DENVER,CO,,80217-3364,1,10/15/08,10/14/11,PROFESSIONAL RESEARCH ASSISTANT,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,48000,YR,,N,AURORA,CO,35214,SESA,,,,,,,,,,,,,N
10/1/08,I-08274-4508149,R,"CISCO SYSTEMS, INC.",170 WEST TASMAN DRIVE,,SAN JOSE,CA,SANTA CLARA,95134,10,10/6/08,10/6/11,CUSTOMER SUPPORT ENGINEER,10/1/08,32,OCCUPATIONS IN COMPUTER SYSTEM USER SUPPORT,CERTIFIED,52125,YR,76500,N,"SAN JOSE, MILPITAS AND SANTA CLARA",CA,52125,SESA,,,,,,,,,,,,,N
10/1/08,I-08274-4507339,R,"CRONUS TECHNOLOGY, INC.",3200 WILCREST,SUITE 500,HOUSTON,TX,HARRIS,77042,1,10/13/08,10/13/11,ENGINEER,10/1/08,7,MECHANICAL ENGINEERING OCCUPATIONS,CERTIFIED,62000,YR,,N,HOUSTON,TX,58594,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4509583,R,FUJITSU CONSULTING INC.,343 THORNALL STREET,SUITE 630,EDISON,NJ,MIDDLESEX,08837,1,11/14/08,11/13/11,DATABASE ADMINISTRATOR,10/1/08,39,OTHER COMPUTER-RELATED OCCUPATIONS,CERTIFIED,70179,YR,,N,OMAHA,NE,70179,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4509585,R,CAPITAL AREA CORPORATE RECYCLING COUNCIL,800 SAINT PHILIP STREET,,BATON ROUGE,LA,EAST BATON ROUGE,70802,1,10/8/08,10/7/09,DIRECTOR,10/1/08,189,MISCELLANEOUS MANAGERS AND OFFICIALS,CERTIFIED,19,HR,,N,BATON ROUGE,LA,13,Other,2006,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509587,R,"JCG TECHNOLOGIES, INC",50 SOUTH BELCHER ROAD,SUITE # 104,CLEARWATER,FL,PINELLAS,33765,1,1/24/09,5/10/10,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,52000,YR,55000,N,N. RICHLAND HILLS,TX,51938,Other,2008,OES WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08274-4508527,R,"C.R. BARD, INC.",730 CENTRAL AVENUE,,MURRAY HILL,NJ,UNION,07974,1,4/1/09,4/1/12,"MANAGER, FINANCIAL ANALYSIS",10/1/08,161,BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS,CERTIFIED,115128,YR,,N,MURRAY HILL,NJ,75005,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08274-4509001,R,BROADCOM CORPORATION,5300 CALIFORNIA AVENUE,,IRVINE,CA,ORANGE,92617,1,3/30/09,3/29/12,"ENGINEER, STAFF - FIRMWARE",10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,85821,YR,,N,SAN DIEGO,CA,85821,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4509591,R,GEORGIA INSTITUTE OF TECHNOLOGY,500 TECH PARKWAY,,ATLANTA,GA,,30332-0435,1,11/1/08,10/31/11,RESEARCH ENGINEER II,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,75275,YR,,N,ATLANTA,GA,75275,Other,2008,OES WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08274-4507617,R,WEBB SCARLETT DE VLAM LLP,1032 WEST FULTON MARKET,,CHICAGO,IL,COOK,60607,1,2/28/09,2/28/12,SENIOR INDUSTRIAL DESIGNER,10/1/08,141,"COMMERCIAL ARTISTS: DESIGNERS AND ILLUSTRATORS, GRAPHIC ARTS",CERTIFIED,50000,YR,,N,CHICAGO,IL,43930,Other,2008,OES WAGE SURVEY,,,,,,,,,,,N
