LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-11265-022087,CERTIFIED,9/27/11,10/3/11,H-1B,9/30/11,9/30/14,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1121,Computer Systems Analysts,LEAD,84822.4,,Year,Y,1,TORRANCE,CA,84822,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11265-024356,CERTIFIED,9/27/11,10/3/11,H-1B,10/17/11,10/16/14,TEXAS INSTRUMENTS INCORPORATED,13588 NORTH CENTRAL EXPRESSWAY,DALLAS,TX,75243,17-2071,Electrical Engineers,ELECTRICAL DESIGN ENGINEER,115008,,Year,Y,1,PLANO,TX,96158,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,334410
I-200-11265-038159,CERTIFIED,9/27/11,10/3/11,H-1B,10/5/11,9/30/14,"FLEXTRONICS INTERNATIONAL USA, INC.",847 GIBRALTAR DRIVE,MILPITAS,CA,95035,15-1121,Computer Systems Analysts,BUSINESS SYSTEMS ANALYST,38.8,40.86,Hour,Y,1,AUSTIN,TX,38.8,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541614
I-200-11265-056914,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,"KBR CAPITAL PARTNERS MANAGEMENT, LLC",1515 BROADWAY,NEW YORK,NY,10036,13-1111,Management Analysts,VICE PRESIDENT OF SHARED SERVICES,130000,,Year,Y,1,REDWOOD CITY,CA,83500,Year,Other,TOWERS WATSON DATA SERVICES - MIDDLE MANAGEMENT COMPENSATION,2011,,,,,,,,523920
I-200-11265-057426,CERTIFIED,9/27/11,10/3/11,H-1B,10/7/11,10/6/12,SCHOOL DISTRICT OF KANSAS CITY MISSOURI,1211 MCGEE STREET,KANSAS CITY,MO,64106,25-2022,"Middle School Teachers, Except Special and Career/",FRENCH FOREIGN LANGUAGE TEACHER,61413,,Year,Y,1,KANSAS CITY,MO,61413,Year,CBA,COLLECTIVE BARGAINING AGREEMENT,2010,,,,,,,,611110
I-200-11265-078040,CERTIFIED,9/27/11,10/3/11,H-1B,10/31/11,10/30/14,DREAMWORKS ANIMATION LLC,1000 FLOWER ST.,GLENDALE,CA,91201,27-1014,Multimedia Artists and Animators,VISUAL DEVELOPMENT ARTIST,41.96,,Hour,Y,1,GLENDALE,CA,39.02,Hour,CBA,COLLECTIVE BARGAINING AGREEMENT,2010,,,,,,,,512110
I-200-11265-104059,CERTIFIED,9/27/11,10/3/11,H-1B,11/1/11,11/1/14,"GOLDMAN SACHS NEW JERSEY, LLC",30 HUDSON STREET,JERSEY CITY,NJ,07302,17-2051,Civil Engineers,ANALYST,65000,,Year,Y,1,JERSEY CITY,NJ,60891,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,523110
I-200-11265-121999,CERTIFIED,9/27/11,10/3/11,H-1B,10/5/11,10/4/14,"FLEXTRONICS INTERNATIONAL USA, INC.","847 GIBRALTAR AVENUE, BLDG. 5",MILPITAS,CA,95035,17-2112,Industrial Engineers,LEAN ENGINEER,32.98,,Hour,Y,1,MILPITAS,CA,32.98,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541614
I-200-11265-122200,CERTIFIED,9/27/11,10/3/11,H-1B,12/1/11,12/1/14,"SAVE THE CHILDREN FEDERATION, INC.",54 WILTON ROAD,WESTPORT,CT,06880,Nov-51,Social and Community Service Managers,"SPECIALIST, RESEARCH & LEARNING",59238,65000,Year,Y,1,WASHINGTON,DC,59238,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,926110
I-200-11265-127146,CERTIFIED,9/27/11,10/3/11,H-1B,9/27/11,9/26/14,ACCENTURE LLP,161 N. CLARK ST.,CHICAGO,IL,60601,15-1131,Computer Programmers,COMPUTER PROGRAMMER/CONFIGURER 3,72400,,Year,Y,5,SAN ANTONIO,TX,72301,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,5416
I-200-11265-128101,CERTIFIED,9/27/11,10/3/11,H-1B,1/1/12,1/1/15,RTKL ASSOCIATES INC.,901 SOUTH BOND STREET,BALTIMORE,MD,21231,17-1011,"Architects, Except Landscape and Naval",INTERN ARCHITECT,41600,,Year,Y,1,LOS ANGELES,CA,39600,Year,Other,2011 AMERICAN INSTITUTE OF ARCHITECTS COMPENSATION SURVEY REPORT,2011,,,,,,,,541310
I-200-11265-177853,CERTIFIED,9/27/11,10/3/11,H-1B,10/17/11,10/16/14,BARNES & NOBLE.COM,76 NINTH AVENUE,NEW YORK,NY,10011,15-1799,"Computer Occupations, All Other*",SAP FI/CO CONFIGURATION SPECIALIST,115000,,Year,Y,1,NEW YORK,NY,59363,Year,OES,OFLC DATA CENTER,2011,,,,,,,,424920
I-200-11265-183582,CERTIFIED,9/27/11,10/3/11,H-1B,10/3/11,10/2/14,"CITIBANK, N.A.",111 WALL STREET,NEW YORK,NY,10005,15-1132,"Software Developers, Applications",ARCHITECT SPECIALIST,135000,,Year,Y,1,JERSEY CITY,NJ,117707,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,523110
I-200-11265-185667,CERTIFIED,9/27/11,10/3/11,H-1B,11/1/11,8/31/12,"UNIVERSITY OF CALIFORNIA, SAN FRANCISCO","1675 OWENS STREET, CC-290",SAN FRANCISCO,CA,94143,19-1021,Biochemists and Biophysicists,ASSOCIATE SPECIALIST,52354,,Year,Y,1,SAN FRANCISCO,CA,52354,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,611310
I-200-11265-202970,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,"HCL AMERICA, INC.",330 POTRERO AVENUE,SUNNYVALE,CA,94085,15-1121,Computer Systems Analysts,SYSTEMS ANALYST,56909,87000,Year,Y,1,PORTLAND,OR,56909,Year,Other,OFLC ONLINE DATACENTER,2011,,,,,,,,541511
I-200-11265-209633,CERTIFIED,9/27/11,10/3/11,H-1B,10/6/11,10/5/14,"TELECA USA, INC.",5360 LEGACY DRIVE,PLANO,TX,75024,15-1133,"Software Developers, Systems Software",SENIOR SOFTWARE ENGINEER,115000,,Year,Y,1,SOLANA BEACH,CA,83595,Year,OES,OFLC ONLINE DATA CENTER,2011,MOUNTAIN VIEW,CA,103709,Year,OES,OFLC ONLINE DATA CENTER,2011,541519
I-200-11265-214262,CERTIFIED,9/27/11,10/3/11,H-1B,9/28/11,9/28/14,DELOITTE CONSULTING LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,15-1133,"Software Developers, Systems Software",SENIOR CONSULTANT,87000,,Year,Y,1,ST. LOUIS,MO,74922,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,54161
I-200-11265-251879,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,DELOITTE CONSULTING LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,13-1111,Management Analysts,SENIOR CONSULTANT,110000,,Year,Y,1,MOSSVILLE,IL,60944,Year,OES,OFLC ONLINE DATA CENTER,2011,CHICAGO,IL,70429,Year,OES,OFLC ONLINE DATA CENTER,2011,54161
I-200-11265-259259,CERTIFIED,9/27/11,10/3/11,H-1B,12/1/11,11/30/14,"CUMMINS FILTRATION, INC.",2931 ELM HILL PIKE,NASHVILLE,TN,37214,17-2141,Mechanical Engineers,PRODUCT DEVELOPMENT ENGINEER,57500,70000,Year,Y,1,COOKEVILLE,TN,48110,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,3336
I-200-11265-259672,CERTIFIED,9/27/11,10/3/11,H-1B,11/1/11,10/31/14,"CARAVAN SERAI ORLANDO, INC.","7041 GRAND NATIONAL DRIVE, SUITE 131",ORLANDO,FL,32819,15-1131,Computer Programmers,PROGRAMER ANALYST / ENGINEER,17.34,,Hour,N,1,ORLANDO,FL,17.34,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,561599
I-200-11265-265013,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,DELOITTE CONSULTING LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,15-1121,Computer Systems Analysts,BUSINESS TECHNOLOGY ANALYST,70000,,Year,Y,1,COLUMBUS,GA,42016,Year,OES,OFLC ONLINE DATA CENTER,2011,ATLANTA,GA,54766,Year,OES,OFLC ONLINE DATA CENTER,2011,54161
I-200-11265-277192,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,"THOMSON REUTERS (SCIENTIFIC), INC.",1500 SPRING GARDEN STREET,PHILADELPHIA,PA,19130,19-1029,"Biological Scientists, All Other","RESEARCH SCIENTIST LEAD, BIOLOGIST",80000,,Year,Y,1,ENCINITAS,CA,70346,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541500
I-200-11265-285570,CERTIFIED,9/27/11,10/3/11,H-1B,10/3/11,10/3/14,"XL GLOBAL SERVICES, INC.",SEAVIEW HOUSE,STAMFORD,CT,06902,15-1121,Computer Systems Analysts,DATA WAREHOUSE TECHNICAL LEAD,99080,115000,Year,Y,1,STAMFORD,CT,99080,Year,Other,"GALE AMERICAN SALARIES AND WAGES SURVEY, 11TH EDITION",2011,,,,,,,,524298
I-200-11265-287293,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,DELOITTE CONSULTING LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,13-2051,Financial Analysts,CONSULTANT,73000,,Year,Y,10,PHILADELPHIA,PA,53373,Year,OES,OFLC ONLINE DATA CENTER,2011,DEERFIELD,IL,49192,Year,OES,OFLC ONLINE DATA CENTER,2011,54161
I-200-11265-297826,CERTIFIED,9/27/11,10/3/11,H-1B,12/17/11,12/16/14,CREDIT SUISSE SECURITIES (USA) LLC,11 MADISON AVENUE,NEW YORK,NY,10010-3629,15-1121,Computer Systems Analysts,ASSISTANT VICE PRESIDENT,120000,,Year,Y,1,NEW YORK,NY,89939,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,523110
I-200-11265-306524,CERTIFIED,9/27/11,10/3/11,H-1B,12/7/11,12/6/14,"VST CONSULTING, INC.",200 MIDDLESEX ESSEX TPKE,ISELIN,NJ,08830,15-1799,"Computer Occupations, All Other*",SOFTWARE QUALITY ASSURANCE ANALYST,60000,,Year,Y,1,PARK RIDGE,NJ,43347,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11265-308178,CERTIFIED,9/27/11,10/3/11,H-1B,10/14/11,10/13/14,QUALCOMM INCORPORATED,5775 MOREHOUSE DRIVE,SAN DIEGO,CA,92121,15-1133,"Software Developers, Systems Software",SOFTWARE ENGINEER,83595,95520,Year,Y,1,SAN DIEGO,CA,83595,Year,OES,OFLC ONLINE DATA CENTER,2011,SAN DIEGO,CA,83595,Year,OES,OFLC ONLINE DATA CENTER,2011,334220
I-200-11265-309456,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,DELOITTE CONSULTING LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,15-1133,"Software Developers, Systems Software",SENIOR CONSULTANT,110000,,Year,Y,1,HARRISBURG,PA,63419,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,54161
I-200-11265-323408,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,QLOGIC CORPORATION,26650 ALISO VIEJO PARKWAY,ALISO VIEJO,CA,92656,17-2071,Electrical Engineers,ENGINEER,80017.6,,Year,Y,1,MOUNTAIN VIEW,CA,74027,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541500
I-200-11265-347073,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,DELOITTE CONSULTING LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,15-1132,"Software Developers, Applications",CONSULTANT,68500,,Year,Y,10,PHILADELPHIA,PA,67226,Year,OES,OFLC ONLINE DATA CENTER,2011,AUSTIN,TX,60778,Year,OES,OFLC ONLINE DATA CENTER,2011,54161
I-200-11265-351128,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,"SIEMENS INDUSTRY, INC.",19 CHAPIN ROAD,PINE BROOK,NJ,07058,17-2141,Mechanical Engineers,"ENGINEER SYSTEM, SENIOR",70000,,Year,Y,1,PINE BROOK,NJ,69659,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541330
I-200-11265-363571,CERTIFIED,9/27/11,10/3/11,H-1B,10/3/11,10/3/14,ERNST & YOUNG U.S. LLP,200 PLAZA DRIVE,SECAUCUS,NJ,07094,13-1111,Management Analysts,ADVISORY SERVICES SENIOR MANAGER,125000,,Year,Y,1,NEW YORK,NY,82100,Year,Other,TOWERS WATSON DATA SERVICES PROFESSIONAL ADMINISTRATIVE SERVICES PERSONNEL,2010,CHARLOTTE,NC,100693,Year,OES,OFLC ONLINE DATA CENTER,2011,541211
I-200-11265-374530,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,DELOITTE CONSULTING LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,13-2051,Financial Analysts,BUSINESS TECHNOLOGY ANALYST,70000,,Year,Y,1,CHICAGO,IL,48110,Year,OES,OFLC ONLINE DATA CENTER,2011,CHICAGO,IL,48110,Year,OES,OFLC ONLINE DATA CENTER,2011,54161
I-200-11265-382693,CERTIFIED,9/27/11,10/3/11,H-1B,12/1/11,11/30/14,CUMMINS INC.,2931 ELM HILL PIKE,NASHVILLE,TN,37214,17-2071,Electrical Engineers,CHRYSLER CPS OBD ENGINEER,61797,70000,Year,Y,1,COLUMBUS,IN,61797,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,3336
I-200-11265-382910,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,"UNVEILLANCE, INC.",2711 CENTERVILLE ROAD,WILMINGTON,DE,19808,15-1142,Network and Computer Systems Administrators*,DIRECTOR OF THREAT ANALYSIS,60000,,Year,Y,1,HUMBLE,TX,49504,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,54151
I-200-11265-391433,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,PROGRAMMER,61800,,Year,Y,1,MINNEAPOLIS,MN,58157,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11265-397771,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,HAN FENG INC.,6001 WEST MARKET ST,GREENSBORO,NC,27409,15-1131,Computer Programmers,COMPUTER PROGRAMMER,46030,,Year,Y,1,GREENSBORO,NC,46030,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,424420
I-200-11265-439468,CERTIFIED,9/27/11,10/3/11,H-1B,10/3/11,8/27/14,"SEARCE, INC.","938 KINGWOOD DR,",KINGWOOD,TX,77339,15-2031,Operations Research Analysts,BUSINESS PROCESS IMPROVEMENT ANALYST,64000,,Year,Y,1,DALLAS,TX,41517,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541611
I-200-11265-445247,CERTIFIED,9/27/11,10/3/11,H-1B,10/15/11,10/15/14,MEDIN CORPORATION,90 DAYTON AVENUE,PASSAIC,NJ,07055,15-1150,Computer Support Specialists,QUALITY ASSURANCE ASSOCIATE,40000,,Year,Y,1,PASSAIC,NJ,36837,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,339113
I-200-11265-460047,CERTIFIED,9/27/11,10/3/11,H-1B,9/30/11,9/30/14,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1121,Computer Systems Analysts,LEAD,89398.4,,Year,Y,1,PHOENIX,AZ,89398,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11265-485671,CERTIFIED,9/27/11,10/3/11,H-1B,9/27/11,9/26/14,ACCENTURE LLP,161 N. CLARK ST.,CHICAGO,IL,60601,15-1131,Computer Programmers,COMPUTER PROGRAMMER/CONFIGURER 2,60900,,Year,Y,5,SOUTHFIELD,MI,60819,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,5416
I-200-11265-498480,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,55500,,Year,Y,1,BOISE,ID,48693,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11265-510998,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,"INFOPATH SYSTEMS, INC.",5250 NORTH PARK PLACE N.E.,CEDAR RAPIDS,IA,52402,15-1133,"Software Developers, Systems Software",SAP CRM SENIOR CONSULTANT,111100,,Year,Y,1,HOUSTON,TX,111093,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11265-518392,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,"COMMSCOPE, INC. OF NORTH CAROLINA",1100 COMMSCOPE PLACE SE,HICKORY,NC,28603,15-1121,Computer Systems Analysts,"ANALYST, BUSINESS APPS-SAP SUPPLY CHAIN",99000,,Year,Y,1,HICKORY,NC,65312,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,51791
I-200-11265-524333,CERTIFIED,9/27/11,10/3/11,H-1B,2/27/12,2/27/13,"GOLDMAN, SACHS & CO.",200 WEST STREET,NEW YORK,NY,10282,13-2051,Financial Analysts,EXTENDED MANAGING DIRECTOR,500000,,Year,Y,1,NEW YORK,NY,139506,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,523110
I-200-11265-538951,CERTIFIED,9/27/11,10/3/11,H-1B,1/1/12,12/31/14,UNIVERSITY OF SOUTHERN MAINE,37 COLLEGE AVENUE,GORHAM,ME,04038,25-1032,"Engineering Teachers, Postsecondary",ASSISTANT PROFESSOR OF MECHANICAL ENGINEERING,67500,,Year,Y,1,GORHAM,ME,44256,Year,CBA,N/A,2010,,,,,,,,611310
I-200-11265-546994,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,FLORIDA INSTITUTE FOR HUMAN AND MACHINE COGNITION,40 S. ALCANIZ STREET,PENSACOLA,FL,32502,15-1035,"Software Developers, Applications, R&D",RESEARCH ASSOCIATE,62400,,Year,Y,1,PENSACOLA,FL,49005,Year,OES,OFLC,2011,,,,,,,,541712
I-200-11265-552162,CERTIFIED-WITHDRAWN,9/27/11,10/3/11,H-1B,9/30/11,9/30/14,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1121,Computer Systems Analysts,LEAD,89398.4,,Year,Y,1,TAMPA,FL,76315,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11265-553551,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,THE PROCTER & GAMBLE COMPANY,2 PROCTER & GAMBLE PLAZA (TN-4),CINCINATTI,OH,45202,19-1029,"Biological Scientists, All Other",COMPUTATIONAL BIOLOGIST,95000,,Year,Y,1,CINCINNATI,OH,58843,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,339999
I-200-11265-566918,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,CEGEDIM STRATEGIC DATA USA LLC,"10 EXCHANGE PLACE, 22ND FLOOR",JERSEY CITY,NJ,07302,15-1799,"Computer Occupations, All Other*",BUSINESS INTELLIGENCE ANALYST,43347,75000,Year,Y,1,JERSEY CITY,NJ,43347,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541512
I-200-11265-572339,CERTIFIED,9/27/11,10/3/11,H-1B,10/12/11,10/11/14,QUALCOMM INCORPORATED,5775 MOREHOUSE DRIVE,SAN DIEGO,CA,92121,15-1133,"Software Developers, Systems Software",SOFTWARE ENGINEER,83595,95380,Year,Y,1,SAN DIEGO,CA,83595,Year,OES,OFLC ONLINE DATA CENTER,2011,SAN DIEGO,CA,83595,Year,OES,OFLC ONLINE DATA CENTER,2011,334220
I-200-11265-573000,CERTIFIED,9/27/11,10/3/11,H-1B,10/10/11,10/9/14,"TANGO MANAGEMENT CONSULTING, LLC",1431 GREENWAY DRIVE,IRVING,TX,75038,15-1132,"Software Developers, Applications",MANAGER-PRODUCT DEVELOPMENT,125000,,Year,Y,1,IRVING,TX,108722,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11265-577274,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,DELOITTE CONSULTING LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,15-1121,Computer Systems Analysts,BUSINESS TECHNOLOGY ANALYST,63000,,Year,Y,10,PHILADELPHIA,PA,58053,Year,OES,OFLC ONLINE DATA CENTER,2011,WEST DEPTFORD,NJ,56784,Year,OES,OFLC ONLINE DATA CENTER,2011,54161
I-200-11265-585171,CERTIFIED,9/27/11,10/3/11,H-1B,9/28/11,9/28/14,DELOITTE CONSULTING LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,15-1133,"Software Developers, Systems Software",SENIOR CONSULTANT,113700,,Year,Y,1,SCHAUMBURG,IL,80538,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,54161
I-200-11265-604881,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,DELOITTE CONSULTING LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,15-1133,"Software Developers, Systems Software",SPECIALIST SENIOR,120000,,Year,Y,1,PITTSBURGH,PA,68557,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,54161
I-200-11265-604925,CERTIFIED,9/27/11,10/3/11,H-1B,10/10/11,10/9/14,GENZYME CORPORATION,500 KENDALL STREET,CAMBRIDGE,MA,02142,19-2031,Chemists,QUALITY CONTROL CHEMISTRY ANALYST II,50752,56000,Year,Y,1,ALLSTON,MA,50752,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541710
I-200-11265-607156,CERTIFIED,9/27/11,10/3/11,H-1B,10/10/11,10/9/14,"GRUPO ANTOLIN ILLINOIS, INC.",642 CRYSTAL PARKWAY,BELVIDERE,IL,61008-4065,Nov-31,Financial Managers,PLANT FINANCE MANAGER,70000,,Year,Y,1,BELVIDERE,IL,66893,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,336399
I-200-11265-617012,CERTIFIED,9/27/11,10/3/11,H-1B,9/30/11,9/30/14,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1131,Computer Programmers,ANALYST,72336,,Year,Y,1,TORRANCE,CA,69014,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11265-625285,CERTIFIED,9/27/11,10/3/11,H-1B,10/17/11,10/17/14,CAESARS ENTERTAINMENT OPERATING COMPANY,ONE HARRAH'S COURT,LAS VEGAS,NV,89119,21-Nov,Computer and Information Systems Managers,IT MANAGER,88754,102000,Year,Y,1,LAS VEGAS,NV,88754,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,72112
I-200-11265-637233,CERTIFIED,9/27/11,10/3/11,H-1B,12/1/11,12/1/14,"ROUSH MANAGEMENT, LLC",12445 LEVAN,LIVONIA,MI,48150,17-2141,Mechanical Engineers,CALIBRATION TECHNICAL SPECIALIST,77000,,Year,Y,1,ALLEN PARK,MI,67912,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541330
I-200-11265-645088,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,"HONEYWELL INTERNATIONAL, INC.",101 COLUMBIA ROAD,MORRISTOWN,NJ,07962,15-1132,"Software Developers, Applications",SOFTWARE ENGINEER,90016,,Year,Y,1,FORT WASHINGTON,PA,58427,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,551114
I-200-11265-656405,CERTIFIED,9/27/11,10/3/11,H-1B,10/5/11,10/5/14,DELOITTE CONSULTING LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,15-1121,Computer Systems Analysts,BUSINESS TECHNOLOGY ANALYST,74500,,Year,Y,1,BELLINGHAM,WA,47341,Year,OES,OFLC ONLINE DATA CENTER,2011,BELLEVUE,WA,65021,Year,OES,OFLC ONLINE DATA CENTER,2011,54161
I-200-11265-664530,CERTIFIED,9/27/11,10/3/11,H-1B,10/10/11,10/9/14,"AVANZAR INTERIOR TECHNOLOGIES, LTD.",1 LONE STAR PASS,SAN ANTONIO,TX,78264,17-2112,Industrial Engineers,QUALITY ENGINEER,50835,60000,Year,Y,1,SAN ANTONIO,TX,50835,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,333298
I-200-11265-668199,CERTIFIED-WITHDRAWN,9/27/11,10/3/11,H-1B,12/19/11,9/30/12,BARCLAYS CAPITAL INC.,745 SEVENTH AVENUE,NEW YORK,NY,10019,13-2051,Financial Analysts,"VICE PRESIDENT, GLOBAL RESEARCH/EQUITIES RESEARCH",175000,200000,Year,Y,1,NEW YORK,NY,139506,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,523110
I-200-11265-673994,CERTIFIED,9/27/11,10/3/11,H-1B,10/15/11,10/14/14,"VENDOR DIRECT SOLUTIONS, LLC","515 S. FIGUEROA ST., STE. 1900",LOS ANGELES,CA,90071,15-1133,"Software Developers, Systems Software",SYSTEMS DEVELOPER,70000,,Year,Y,1,LOS ANGELES,CA,69014,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,518210
I-200-11265-674273,CERTIFIED,9/27/11,10/3/11,H-1B,9/29/11,9/15/13,VIRGO INC,"333 N.OXFORDVALLEY RD,#405",FAIRLESS HILLS,PA,19030,15-1121,Computer Systems Analysts,PROGRAMMER ANALYST,59000,,Year,Y,1,FAIRLESS HLS,PA,58053,Year,OES,OFLC ONLINE DATA CENTER,2011,MOUNDS VIEW,MN,55349,Year,OES,OFLC ONLINE DATA CENTER,2011,541511
I-200-11265-676858,CERTIFIED,9/27/11,10/3/11,H-1B,9/27/11,9/26/14,"TELKITE SERVICES, INC.","120 OLD CAMPLAIN ROAD, SUITE 1A-B",HILLSBOROUGH,NJ,08844,15-1142,Network and Computer Systems Administrators*,SYSTEM ADMINISTRATOR,64000,,Year,Y,1,COLUMBUS,OH,45843,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
