LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS1,LCA_CASE_EMPLOYER_ADDRESS2,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,TOTAL_WORKERS,WORK_LOCATION_CITY1,WORK_LOCATION_STATE1,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,WORK_LOCATION_CITY2,WORK_LOCATION_STATE2,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-09268-959757,CERTIFIED,9/25/09,10/1/09,10/2/09,10/1/12,AZCAR USA INC,"121 HILLPOINTE DRIVE, SUITE 700",,CANNONSBURG,PA,15317,17-2199.99,"Engineers, All Other",DESIGN ENGINEER,75000,75000,1,CANNONSBURG,PA,59654,Year,OES,NA,2009,,,,,,,,514330
I-200-09268-311355,CERTIFIED,9/25/09,10/1/09,10/5/09,10/4/12,WGBH EDUCATIONAL FOUNDATION,ONE GUEST STREET,N/A,BOSTON,MA,,15-1099.04,Web Developers,RICH MEDIA DEVELOPER,53144,60000,2,BOSTON,MA,53144,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,512199
I-200-09268-883148,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,HAN NAM CHAIN CORP.,141-40 NORTHERN BLVD.,N/A,FLUSHING,NY,11354,19-1012.00,Food Scientists and Technologists,FOOD SCIENTIES,25.48,,1,FLUSHING,NY,25.48,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,445110
I-200-09268-170177,CERTIFIED,9/25/09,10/1/09,11/15/09,11/15/12,AUBURN UNIVERSITY,201 HARGIS HALL,OFFICE OF INTERNATIONAL EDUCATION,AUBURN,AL,,19-1031.00,Conservation Scientists,RESEARCH FELLOW,40000,,1,AUBURN,AL,38979,Year,OES,N/A,2009,,,,,,,,611310
I-200-09268-634230,CERTIFIED,9/25/09,10/1/09,2/2/10,2/1/13,NATIONAL ASSOCIATION OF INSURANCE COMMISSIONERS,"2301 MCGEE ST., SUITE 800",,KANSAS CITY,MO,,15-1031.00,"Computer Software Engineers, Applications",SENIOR SOFTWARE ENGINEER,87048,105300,1,KANSAS CITY,MO,87048,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,926150
I-200-09268-750798,CERTIFIED,9/25/09,10/1/09,10/5/09,10/5/12,"SHIV MANGAL, LLC",330 E. CORPORATE DRIVE,,LEWISVILLE,TX,75067,13-2011.01,Accountants,STAFF ACCOUNTANT,19.64,,1,LEWISVILLE,TX,19.64,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,72110
I-200-09268-931466,CERTIFIED,9/25/09,10/1/09,9/25/09,9/24/12,IBM INDIA PRIVATE LIMITED,3039 CORNWALLIS ROAD,,RESEARCH TRIANGLE PARK,NC,27709,15-1021.00,Computer Programmers,COMPUTER PROGRAMMER,72634,,1,GLEN ALLEN,VA,67122,Year,OES,OFLC ON LINE DATA CENTER,2009,,,,,,,,541510
I-200-09268-917179,CERTIFIED,9/25/09,10/1/09,10/1/09,8/31/11,UNIVERSITY OF DELAWARE,234 HULLIHEN HALL,,NEWARK,DE,19716,17-2041.00,Chemical Engineers,POST DOC FELLOW,40000,,1,NEWARK,DE,32781,Year,Other,OFLC ONLINE DATA CENTER,2009,,,,,,,,611310
I-200-09268-025064,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,HAN NAM CHAIN CORP.,141-40 NORTHERN BLVD.,N/A,FLUSHING,NY,11354,19-3021.00,Market Research Analysts,MARKET RESEARCH ANALYST,20.41,,1,FLUSHING,NY,20.41,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,445110
I-200-09268-142143,CERTIFIED,9/25/09,10/1/09,10/1/09,8/1/11,"BORGWARNER TURBO & EMISSION SYSTEMS, INC.",1849 BREVARD ROAD,,ARDEN,NC,,13-2051.00,Financial Analysts,FINANCIAL ANALYST,55440,,1,ARDEN,NC,51189,Year,Other,ONLINE DATA CENTER,2009,,,,,,,,3363
I-200-09268-912848,CERTIFIED,9/25/09,10/1/09,9/25/09,9/24/12,UNITED CONSULTANCY SERVICES INC,15 CORPORATE PLACE SOUTH,SUITE # 351,PISCATAWAY,NJ,8854,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,50606,,1,BALTIMORE,MD,50606,Year,Other,FLC DATA CENTER - ONLINE WAGE LIBRARY,2009,,,,,,,,541511
I-200-09268-882456,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,TEXAS HEALTH PRESBYTERIAN HOSPITAL DALLAS,8440 WALNUT HILL LANE #300,,DALLAS,TX,75231,13-2051.00,Financial Analysts,FINANCIAL ANALYSTS,52661.19,,1,DALLAS,TX,50523,Year,Other,WWW.FLCDATACENTER.COM,2009,,,,,,,,622110
I-200-09268-531580,CERTIFIED,9/25/09,10/1/09,9/25/09,9/24/12,IBM INDIA PRIVATE LTD,3039 CORNWALLIS RD,BLDG 002,DURHAM,NC,27709,15-1021.00,Computer Programmers,COMPUTER PROGRAMMER,64085,66090,1,GLENVIEW,IL,64085,Year,OES,OFLC ONLINE DATACENTER,2009,,,,,,,,541510
I-200-09268-506195,CERTIFIED,9/25/09,10/1/09,10/19/09,10/18/12,"SANDCHERRY, INC",1715 38TH STREET,N/A,BOULDER,CO,80301,15-1032.00,"Computer Software Engineers, Systems Software",SOFTWARE ENGINEER,75586,,1,BOULDER,CO,72197,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541512
I-200-09268-527104,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/11,"INFOWAVE SYSTEMS, INC",705 NORTH MOUNTAIN RD,,NEWINGTON,CT,6111,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE ENGINEER,70000,,1,HOLYOKE,MA,67059,Year,OES,FLC DATACENTER,2009,,,,,,,,541511
I-200-09268-667465,CERTIFIED,9/25/09,10/1/09,10/17/09,8/31/11,DALLAS INDEPENDENT SCHOOL DISTRICT,3807 ROSS AVENUE,,DALLAS,TX,75204,25-2021.00,"Elementary School Teachers, Except Special Educati",BILINGUAL ELEMENTARY TEACHER,46200,,1,DALLAS,TX,38930,Year,OES,,2009,,,,,,,,611110
I-200-09268-713010,CERTIFIED,9/25/09,10/1/09,9/25/09,9/24/12,"QUALITY SOFTWARE SERVICES,  INC.",9801 WASHINGTON BLVD.,SUITE 210,GAITHERSBURG,MD,20878,15-1051,,PROGRAMMER ANALYST,90000,,1,WINDSOR MILL,MD,87090,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-618615,CERTIFIED,9/25/09,10/1/09,10/10/09,10/9/12,"PACKET ONE, LLC",15476 FORDLINE,,SOUTHGATE,MI,48195,15-1031.00,"Computer Software Engineers, Applications",PROGRAMMER ANALYST,55266,,1,VALLEY CITY,OH,55266,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-031110,CERTIFIED,9/25/09,10/1/09,9/28/09,9/27/12,NOVRTIS PHARMACEUTICALS CORPORATION,ONE HEALTH PLAZA,,EAST HANOVER,NJ,,15-1021.00,Computer Programmers,SENIOR PROGRAMMING SPECIALIST,100000,,1,EAST HANOVER,NJ,82805,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,54171
I-200-09268-152373,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,SUNRISE ACADEMY,1130 6TH STREET NW,,WASHINGTON,DC,20001,21-1021.00,"Child, Family, and School Social Workers",SPECIAL EDUCATION ADMISSIONS COORDINATOR,39000,,1,WASHINGTON,DC,30181,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,61169
I-200-09268-479671,CERTIFIED,9/25/09,10/1/09,12/15/09,12/14/12,"TRIGEN INT'L, INC.",530 E. EUCLID AVE.,,COMPTON,CA,90222,15-1032.00,"Computer Software Engineers, Systems Software",COMPUTER ENGINEER,31.66,,1,COMPTON,CA,31.66,Hour,Other,ONLINE WAGE LIBRARY,2009,,,,,,,,325132
I-200-09268-379951,CERTIFIED,9/25/09,10/1/09,10/1/09,10/1/12,AMDOCS INC.,1390 TIMBERLAKE MANOR PARKWAY,,CHESTERFIELD,MO,,15-1031.00,"Computer Software Engineers, Applications",INFRASTRUCTURE SUBJECT MATTER EXPERT,78000,,1,CHESTERFIELD,MO,70283,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-986747,CERTIFIED,9/25/09,10/1/09,10/5/09,10/5/12,"PLAYDOM, INC.",100 WEST EVELYN STREET #110,,MOUNTAIN VIEW,CA,94041,15-1031.00,"Computer Software Engineers, Applications",SENIOR SOFTWARE ENGINEER,140000,140000,1,MOUNTAIN VIEW,CA,125445,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,511210
I-200-09268-017748,CERTIFIED,9/25/09,10/1/09,10/5/09,9/13/12,"COMPUTER AID, INC.",1390 RIDGEVIEW DRIVE,,ALLENTOWN,PA,18104,15-1031.00,"Computer Software Engineers, Applications",DATA ARCHITECT,50,63,1,"WASHINTON, DC",DC,79477,Year,OES,N/A,2009,,,,,,,,541511
I-200-09268-919552,CERTIFIED,9/25/09,10/1/09,10/10/09,9/29/10,DELOITTE CONSULTING LLP,1700 MARKET STREET,,PHILADELPHIA,PA,19103,11-3021.00,Computer and Information Systems Managers,SENIOR MANAGER,110000,,1,PHILADELPHIA,PA,83803,Year,OES,OFLC ONLINE DATA CENTER,2009,WESTBOROUGH,MA,78978,Year,OES,OFLC ONLINE DATA CENTER,2009,541610
I-200-09268-993199,CERTIFIED,9/25/09,10/1/09,1/4/10,1/3/11,GEORGIA INSTITUTE OF TECHNOLOGY,500 TECH PARKWAY,,ATLANTA,GA,,17-2199.99,"Engineers, All Other",POST DOCTORAL FELLOW,45000,,1,ATLANTA,GA,44283,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,611310
I-200-09268-612633,CERTIFIED,9/25/09,10/1/09,1/14/10,1/13/11,"ADVANCED MEDICAL AUTOMATION SYSTEMS, INC.",4151 SOUTHWEST FREEWAY,SUITE 650,HOUSTON,TX,77027,15-1051.00,Computer Systems Analysts,SENIOR SYSTEMS ANALYST / INTEGRATION SPECIALIST,65000,,1,HOUSTON,TX,62587,Year,OES,N/A,2009,,,,,,,,541511
I-200-09268-040354,CERTIFIED,9/25/09,10/1/09,2/2/10,2/2/13,MERITCARE MEDICAL GROUP,801 NORTH BROADWAY,,FARGO,ND,,29-1069.99,"Physicians and Surgeons, All Other",RHEUMATOLOGIST,225000,,1,FARGO,ND,134137,Year,Other,"APWD, INC.:  ECONOMIC RESEARCH INSTITUTE",2009,,,,,,,,622110
I-200-09268-437893,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,HARRAH'S OPERATING COMPANY,ONE CAESARS PALACE DRIVE,,LAS VEGAS,NV,89109,35-1011.00,Chefs and Head Cooks,CHEF TOURNANT,42000,,1,LAS VEGAS,CA,39333,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,721120
I-200-09268-366922,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,KOREA MEDIA COMPANY,2174 PLEASANT HILL ROAD NW,SUITE 201,DULUTH,GA,30096,27-3022.00,Reporters and Correspondents,CURTURAL NEWS CORRESPONDENT,30000,,2,DULUTH,GA,25792,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,511110
I-200-09268-677431,CERTIFIED,9/25/09,10/1/09,1/1/10,12/31/12,UNIVERSITY OF MICHIGAN,"PIERPONT COMMONS, INTERNATIONAL CENTER",2101 BONISTEEL BLVD.,ANN ARBOR,MI,48109,15-1052.00,"Computer Systems Analysts, Non R&D (ACWIA Only)",APPLICATIONS PROGRAMMER/ANALYST SENIOR,110552.5,,1,ANN ARBOR,MI,65624,Year,OES,,2008,,,,,,,,611310
I-200-09268-193947,CERTIFIED,9/25/09,10/1/09,11/1/09,10/30/12,CAPGEMINI FINANCIAL SERVICES USA INC,6400 SHAFER COURT,SUITE 100,ROSEMONT,IL,60018,15-1031.00,"Computer Software Engineers, Applications",CONSULTANT,66000,,1,LONG ISLAND CITY,NY,65374,Year,OES,OFLC ONLINE DATA CENTER,2009,ROSEMONT,IL,58011,Year,OES,OFLC ONLINE DATA CENTER,2009,541511
I-200-09268-656879,CERTIFIED,9/25/09,10/1/09,10/1/09,10/1/12,ERNST & YOUNG LLP,200 PLAZA DRIVE,SUITE 2222,SECAUCUS,NJ,7094,13-2011.02,Auditors,AUDIT STAFF - FSO,53000,90000,1,BOSTON,MA,46342,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541211
I-200-09268-829230,CERTIFIED,9/25/09,10/1/09,11/1/09,10/31/12,LELAND STANFORD JR. UNIVERSITY,BOARD OF TRUSTEES OF THE LELAND STANFORD JR. UNIV,"C/O OFFICE OF THE PRESIDENT, BLDG. 10",STANFORD,CA,94305,19-1099.99,"Life Scientists, All Other",POSTDOCTORAL SCHOLAR,42078,,1,STANFORD,CA,35797,Year,OES,OFLC ONLINE DATA CENTER ACWIA,2009,,,,,,,,611310
I-200-09268-641504,CERTIFIED,9/25/09,10/1/09,10/2/09,10/2/12,"SQA LABS, INC.",3404 W. CHERYL DRIVE,SUITE A-150,PHOENIX,AZ,,11-2021.00,Marketing Managers,BUSINESS DEVELOPMENT CONSULTANT,52000,,1,PHOENIX,AZ,47237,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-888966,CERTIFIED,9/25/09,10/1/09,10/8/09,10/7/12,AVANT HEALTHCARE PROFESSIONALS,1265 S. SEMORAN BLVD. SUITE 1221,,WINTER PARK,FL,32792,29-1123.00,Physical Therapists,PHYSICAL THERAPIST,31.73,,5,TOMS RIVER,NJ,31.73,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,561320
I-200-09268-273932,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,"CALI AMERICA LOGISTICS, INC.","161 W. VICTORIA STREET, SUITE 220",,LONG BEACH,CA,90805,11-2022.00,Sales Managers,SALES MANAGER,26.63,,1,LONG BEACH,CA,26.63,Hour,OES,N/A,2009,,,,,,,,541614
I-200-09268-198205,CERTIFIED,9/25/09,10/1/09,9/28/09,2/15/12,RAZORFISH LLC,821 2ND AVENUE,SUITE 1800,SEATTLE,WA,98104,15-1051.00,Computer Systems Analysts,FUNCTIONAL ANALYST,78000,,1,NEW YORK,NY,76440,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541810
I-200-09268-550205,CERTIFIED,9/25/09,10/1/09,10/3/09,10/2/12,CSC COVANSYS CORPORATION,3170 FAIRVIEW PARK DRIVE,,FALLS CHURCH,VA,22042,11-3021.00,Computer and Information Systems Managers,PROJECT MANAGER,107000,150000,1,ST. LOUIS,MO,106954,Year,OES,OFLC ONLINE DATACENTER,2009,,,,,,,,541411
I-200-09268-513320,CERTIFIED,9/25/09,10/1/09,10/7/09,10/6/12,CAPGEMINI FINANCIAL SERVICES USA INC,6400 SHAFER COURT,SUITE 100,ROSEMONT,IL,60018,11-3021.00,Computer and Information Systems Managers,LEAD CONSULTANT,95000,,1,CHICAGO,IL,75670,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-436459,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,JAMES HARDIE BUILDING PRODUCTS INC.,"26300 LA ALAMEDA, SUITE 400",N/A,MISSION VIEJO,CA,92691,17-2131.00,Materials Engineers,ENGINEER IV,91259,,1,PERU,IL,73757,Year,OES,N/A,2009,,,,,,,,327420
I-200-09268-113516,CERTIFIED,9/25/09,10/1/09,9/30/09,9/29/12,"RACKSPACE, LTD.",9725 DATA POINT DRIVE,STE 100,SAN ANTONIO,TX,78229,13-1199.99,"Business Operations Specialists, All Other",ACCOUNT MANAGER II,58000,,1,SAN ANTONIO,TX,49691,Year,Other,ONLINE WAGE LIBRARY,2009,,,,,,,,541513
I-200-09268-681664,CERTIFIED,9/25/09,10/1/09,9/25/09,5/10/12,GLOBAL CYNEX INC,21155 WHITFIELD PLACE,SUITE # 201,STERLING,VA,,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,71000,,1,STERLING,VA,70013,Year,Other,FLC DATA CENTER ONLINE WAGE LIBRARY,2009,HANOVER,MD,63606,Year,Other,FLC DATA CENTER ONLINE WAGE LIBRARY,2009,541511
I-200-09268-510431,CERTIFIED,9/25/09,10/1/09,10/12/09,10/11/12,US ITEK INCORPORATED,1720 MILITARY ROAD,,KENMORE,NY,,19-3021.00,Market Research Analysts,MARKET RESEACH ANALYSTS,18.72,,1,KENMORE,NY,18.72,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-896295,CERTIFIED,9/25/09,10/1/09,3/25/10,3/25/13,HOTTA LIESENBERG SAITO LLP,19750 SOUTH VERMONT AVE.,SUITE 200,TORRANCE,CA,,13-2011.00,Accountants and Auditors,ACCOUNTANT,55000,,1,INDIANAPOLIS,IN,38418,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541211
I-200-09268-235162,CERTIFIED,9/25/09,10/1/09,10/1/09,10/1/12,INOVANT LLC,800 METRO CENTER BLVD.,N/A,FOSTER CITY,CA,94404,15-1032.00,"Computer Software Engineers, Systems Software",LEAD SYSTEMS ENGINEER,105500,137200,1,FOSTER CITY,CA,97219,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,522320
I-200-09268-680455,CERTIFIED,9/25/09,10/1/09,9/28/09,9/28/10,"ISR INFO WAY, INC.","559 D'ONOFRIO DRIVE, SUITE 101 & 102",,MADISON,WI,,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,68661,,1,CANONSBURG,PA,68661,Year,OES,FLC DATA CENTER ONLINE WAGE LIBRARY,2009,,,,,,,,541511
I-200-09268-718577,CERTIFIED,9/25/09,10/1/09,3/24/10,3/23/13,MICROSOFT CORPORATION,1 MICROSOFT WAY,,REDMOND,WA,98052,15-1032.00,"Computer Software Engineers, Systems Software",SOFTWARE DEVELOPMENT ENGINEER IN TEST,80000,,1,REDMOND,WA,74755,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,51121
I-200-09268-453746,CERTIFIED,9/25/09,10/1/09,10/1/09,10/1/12,"C&M ASSOCIATES, INC.","5956 SHERRY LANE, SUITE 1000",,DALLAS,TX,75225,17-2051.00,Civil Engineers,TRANSPORTATION ENGINEER,60000,,1,DALLAS,TX,55162,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541990
I-200-09268-189187,CERTIFIED,9/25/09,10/1/09,10/12/09,9/30/12,"PRIME SOLUTIONS, INC.",4451 BROOKFIELD CORP DR,SUITE 205,CHANTILLY,VA,20151,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,63000,,1,CHANTILLY,VA,62130,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-200588,CERTIFIED,9/25/09,10/1/09,10/2/09,10/2/12,TRINITY MOTHER FRANCES HEALTH SYSTEM,530 S. BECKHAM,,TYLER,TX,75702,29-2011.00,Medical and Clinical Laboratory Technologists,MEDICAL TECHNOLOGIST,26.54,,1,TYLER,TX,16.93,Hour,OES,,2008,,,,,,,,622000
I-200-09268-083067,CERTIFIED,9/25/09,10/1/09,9/29/09,8/31/12,"JIREH SOLUTIONS, LLC","1091 CAMBRIDGE SQUARE, SUITE A",,ALPHARETTA,GA,30004,15-2031.00,Operations Research Analysts,BUSINESS DEVELOPMENT ANALYST,60000,,1,BOSTON,MA,54163,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-293267,CERTIFIED,9/25/09,10/1/09,9/28/09,9/27/12,IK SOLUTIONS INC,"200 CONTINENTAL DRIVE, SUITE 201",,NEWARK,DE,19713,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,51584,55000,1,SAINT LOUIS,MO,41621,Year,Other,FLC DATA CENTER - ONLINE WAGE LIBRARY,2009,NEWARK,DE,51584,Year,Other,FLC DATA CENTER - ONLINE WAGE LIBRARY,2009,541511
I-200-09268-977785,CERTIFIED,9/25/09,10/1/09,10/1/09,10/1/12,STW TRUCK INC,5437 AIRPORT-PULLING RD N,,NAPLES,FL,34109,19-3021.00,Market Research Analysts,MARKETING ANALYST,19.59,,1,NAPLES,FL,19.59,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,445000
I-200-09268-445580,CERTIFIED,9/25/09,10/1/09,9/28/09,9/27/12,RAZORFISH LLC,821 2ND AVENUE,SUITE 1800,SEATTLE,WA,98104,15-1032.00,"Computer Software Engineers, Systems Software",SENIOR DEVELOPER,95000,,1,PHILADELPHIA,PA,82784,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541810
I-200-09268-731738,CERTIFIED,9/25/09,10/1/09,10/1/09,10/1/12,SOBAYA RESTAURANT INC,230 EAST 9TH STREET,,NEW YORK,NY,,27-1024.00,Graphic Designers,GRAPHIC DESIGNER,17.71,,1,NEW YORK,NY,17.71,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,722110
I-200-09268-331869,CERTIFIED,9/25/09,10/1/09,2/1/10,1/31/13,TAURUS ENTERTAINMENT COMPANY,5555 MELROSE AVE,"MARX BROTHERS BLDG, SUITE 103/104",HOLLYWOOD,CA,90038,27-2012.01,Producers,CO-PRODUCER,58000,,1,HOLLYWOOD,CA,56389,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,512110
I-200-09268-957362,CERTIFIED,9/25/09,10/1/09,10/10/09,10/9/12,"LOWE'S COMPANIES, INC.",1000 LOWE'S BLVD,,MOORESVILLE,NC,,15-1061.00,Database Administrators,DATABASE ADMINISTRATOR,81000,,1,MOORESVILLE,NC,53539,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,444110
I-200-09268-665940,CERTIFIED,9/25/09,10/1/09,12/15/09,12/14/12,TEXAS AGRILIFE RESEARCH,2162 TAMU,,COLLEGE STATION,TX,,19-1029.99,"Biological Scientists, All Other",RESEARCH ASSOCIATE,33328,,1,LUBBOCK,TX,28122,Year,OES,,2009,,,,,,,,54171
I-200-09268-785972,CERTIFIED,9/25/09,10/1/09,11/1/09,11/1/12,BIAS CORPORATION,"1100 ABERNATHY ROAD, SUITE 1025",BLDG. 500,ATLANTA,GA,,15-1031.00,"Computer Software Engineers, Applications",ORACLE CONSULTANT,100000,140000,1,CHATTANOOGA,TN,69014,Year,Other,DOL ONLINE WAGE LIBRARY,2009,,,,,,,,541511
I-200-09268-474570,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,"SCRIPPS NETWORK INTERACTIVE, INC.",9721SHERRILL BLVD.,,KNOXVILLE,TN,37932,15-1051.00,Computer Systems Analysts,SYSTEMS ANALYST,69700,,1,KNOXVILLE,TN,65021,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,515120
I-200-09268-183290,CERTIFIED,9/25/09,10/1/09,10/5/09,10/4/10,"HEALTHLOGIX, LLC",99 CHERRY HILL ROAD,N/A,PARSIPPANY,NJ,7054,11-2031.00,Public Relations Managers,MANAGER OF SCIENTIFIC AFFAIRS,105,,1,PARSIPPANY,NJ,71.76,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541820
I-200-09268-388219,CERTIFIED,9/25/09,10/1/09,12/1/09,5/31/11,UNIVERSITY OF MARYLAND COLLEGE PARK,3117 MITCHELL BUILDING,,COLLEGE PARK,MD,20742,17-2074.00,"Electrical Engineers, R&D",RESEARCH ASSOCIATE,63404,,1,GAITHERSBURG,MD,44158,Year,OES,,2009,COLLEGE PARK,MD,44158,Year,OES,,2009,611310
I-200-09268-249320,CERTIFIED,9/25/09,10/1/09,10/5/09,10/1/10,DELOITTE CONSULTING LLP,1700 MARKET STREET,,PHILADELPHIA,PA,19103,15-1099.99,"Computer Specialists, All Other",SENIOR CONSULTANT,71000,,1,FOSTER CITY,CA,69680,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541610
I-200-09268-911488,CERTIFIED,9/25/09,10/1/09,9/30/09,9/30/12,AMDOCS INC.,1390 TIMBERLAKE MANOR PARKWAY,,CHESTERFIELD,MO,,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE TESTING ENGINEER,77000,,1,OVERLAND PARK,KS,75650,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-231217,CERTIFIED,9/25/09,10/1/09,12/10/09,12/9/12,THE UNIVERSITY OF TENNESSEE HEALTH SCIENCE CENTER,"62 S. DUNLAP STREET, STE. 413",,MEMPHIS,TN,38163,15-1035.00,"Computer Software Engineers, Applications,R&D",POSTDOCTORAL RESEARCH TRAINEE,43428,,1,MEMPHIS,TN,40789,Year,OES,,2009,,,,,,,,611310
I-200-09268-474027,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,INFOZONE INC.,"762 GREEN STREET, SUITE 2F",,ISELIN,NJ,,15-1051.00,Computer Systems Analysts,SYSTEMS ANALYST,60000,,1,ISELIN,NJ,51168,Year,Other,DOL ONLINE WAGE LIBRARY,2009,ORLANDO,FL,55578,Year,Other,DOL ONLINE WAGE LIBRARY,2009,541511
I-200-09268-927353,CERTIFIED,9/25/09,10/1/09,2/1/10,1/31/13,VANDERBILT UNIVERSITY,OFFICE OF INTERNATIONAL SERVICES,"310 25TH AVE. S., SUITE 103",NASHVILLE,TN,37240,19-1021.00,Biochemists and Biophysicists,RESEARCH FELLOW,36996,,1,NASHVILLE,TN,34154,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,611310
I-200-09268-398223,CERTIFIED,9/25/09,10/1/09,10/1/09,10/1/12,MASTER LOCK COMPANY LLC,137 W. FOREST HILL AVE.,,OAK CREEK,WI,53154,11-3061.00,Purchasing Managers,"SENIOR MANAGER, GLOBAL PURCHASING",87000,97000,1,OAK CREEK,WI,86587,Year,Other,ECON. RES. INST. 09 SALARY ASSR.,2009,,,,,,,,339990
I-200-09268-624512,CERTIFIED,9/25/09,10/1/09,12/1/09,12/1/12,"DOMTAR INDUSTRIES, INC.","50 RIVER CENTER BLVD, SUITE 260",,COVINGTON,KY,41011,11-1011.00,Chief Executives,SR. VICE PRESIDENT - DISTRIBUTION,203694,350000,1,COVINGTON,KY,203694,Year,OES,OFLAC ONLINE DATA CENTER,2009,,,,,,,,3221
I-200-09268-856142,CERTIFIED,9/25/09,10/1/09,3/13/10,3/13/11,"WALMART ASSOCIATES, INC.",702 SOUTHWEST 8TH STREET,N/A,BENTONVILLE,AR,,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,70390,,1,BENTONVILLE,AR,58282,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,452190
I-200-09268-924036,CERTIFIED,9/25/09,10/1/09,10/14/09,11/3/10,"COMPUTER AID, INC.",1390 RIDGEVIEW DRIVE,,ALLENTOWN,PA,18104,27-3042.00,Technical Writers,TECHNICAL WRITER,49608,61000,1,"WASHINTON, DC",DC,49608,Year,OES,N/A,2009,,,,,,,,541511
